image_id,x1,y1,x2,y2,class,area,confidence
039042,2055,1066,2117,1125,Car,3658,0.9382521510124207
039042,1846,1069,1979,1180,Car,14763,0.9811121225357056
039042,0,1051,104,1260,Car,21736,0.8785795569419861
039048,1410,1112,1756,1273,Car,55706,0.892662763595581
039048,2159,1112,2222,1181,Car,4347,0.7907599806785583
039048,1787,1119,1884,1177,Car,5626,0.6129745244979858
039048,1946,1116,2022,1190,Car,5624,0.6008316874504089
039088,1684,1113,1860,1254,Car,24816,0.9646176099777222
039088,1404,1116,1580,1251,Car,23760,0.9712401032447815
039088,1915,1109,2045,1214,Car,13650,0.9908641576766968
039088,1652,1126,1709,1194,Car,3876,0.5714725852012634
039101,1483,1116,1584,1160,Car,4444,0.5122853517532349
039101,1659,1115,1845,1171,Car,10416,0.8166908025741577
039101,2720,1087,2894,1210,Car,21402,0.7340329885482788
039101,1217,1115,1356,1180,Car,9035,0.9071910381317139
039102,1625,1109,2152,1539,Car,226610,0.9724289774894714
039102,1334,1109,1599,1296,Car,49555,0.7782692313194275
039102,2275,1087,2364,1144,Car,5073,0.6581207513809204
039102,2598,1067,2774,1130,Car,11088,0.6566898822784424
039102,467,1119,536,1180,Car,4209,0.5309606790542603
039102,711,1107,1384,1496,Car,261797,0.8993505835533142
039107,1894,1093,2025,1211,Car,15458,0.9714950323104858
039107,1882,1090,1942,1154,Car,3840,0.5167765617370605
039112,541,1036,686,1170,Car,19430,0.9705736637115479
039112,1359,1040,1509,1209,Car,25350,0.96463942527771
039112,1322,1084,1380,1176,Car,5336,0.6695724725723267
039112,2182,1126,2594,1343,Car,89404,0.9423615336418152
039112,377,1032,559,1186,Car,28028,0.932788610458374
039112,1981,1103,2201,1267,Car,36080,0.9176774621009827
039112,620,1029,769,1154,Car,18625,0.908230721950531
039112,2176,1095,2335,1155,Car,9540,0.5279549360275269
039112,1397,1074,1508,1251,Car,19647,0.9371613264083862
039116,2389,1071,2457,1130,Car,4012,0.9110614657402039
039123,266,1089,427,1172,Car,13363,0.5070562362670898
039132,570,1198,751,1294,Car,17376,0.981864333152771
039132,1747,1120,1901,1258,Car,21252,0.986712634563446
039132,1406,1137,1622,1295,Car,34128,0.9860708117485046
039132,1571,1136,1664,1231,Car,8835,0.971809446811676
039132,1715,1118,1784,1202,Car,5796,0.9780290722846985
039132,664,1175,795,1253,Car,10218,0.8239138722419739
039132,854,1097,1394,1485,Car,209520,0.8821058869361877
039132,782,1170,906,1262,Car,11408,0.9689890742301941
039142,1972,1128,2053,1199,Car,5751,0.9239656329154968
039142,1230,1117,1402,1232,Car,19780,0.9570043087005615
039142,2050,1120,2170,1261,Car,16920,0.9722139239311218
039142,1701,1116,1769,1175,Car,4012,0.9203044176101685
039142,227,1134,713,1409,Car,133650,0.8495997190475464
039144,980,1081,1165,1168,Car,16095,0.5011225938796997
039144,2304,1127,2467,1256,Car,21027,0.9808823466300964
039144,1021,1090,1240,1181,Car,19929,0.7729699015617371
039144,1549,1082,1800,1266,Car,46184,0.8299233913421631
039144,2498,1118,2866,1354,Car,86848,0.9168156981468201
039172,2269,1095,2399,1197,Car,13260,0.9130455851554871
039172,2072,1113,2174,1197,Car,8568,0.9866353273391724
039172,873,1158,1064,1254,Car,18336,0.861396074295044
039172,641,1181,863,1284,Car,22866,0.9387248754501343
039182,2554,1092,3136,1480,Car,225816,0.9137005805969238
039182,2377,1112,2643,1360,Car,65968,0.8843117356300354
039182,1399,1134,1564,1244,Car,18150,0.8271579742431641
039182,794,1115,1425,1581,Car,294046,0.9287786483764648
039182,2284,1099,2488,1285,Car,37944,0.7412747144699097
039182,1545,1117,1759,1273,Car,33384,0.9649958610534668
039182,3093,1058,3495,1375,Car,127434,0.5647115707397461
039182,2217,1104,2342,1248,Car,18000,0.7336627244949341
039182,2085,1114,2171,1178,Car,5504,0.7016972303390503
039182,590,1155,972,1445,Car,110780,0.7179210186004639
039192,1904,1125,2105,1289,Car,32964,0.9783253073692322
039205,860,1101,1026,1168,Car,11122,0.8766857981681824
039205,417,1126,522,1182,Car,5880,0.7298662662506104
039205,1740,1083,1823,1171,Car,7304,0.6204138994216919
039205,1232,1094,1352,1161,Car,8040,0.7434338927268982
039205,651,1108,794,1166,Car,8294,0.7462942004203796
039205,1724,1086,2100,1402,Car,118816,0.8244442343711853
039205,1397,1079,1605,1182,Car,21424,0.8386079668998718
039205,2035,1081,2180,1178,Car,14065,0.950437068939209
039205,1589,1091,1762,1214,Car,21279,0.9832589626312256
039205,1052,1072,1269,1188,Car,25172,0.8700166940689087
039213,2037,1128,2157,1223,Car,11400,0.9917181730270386
039213,1963,1111,2034,1175,Car,4544,0.8878219723701477
039215,1109,1098,1222,1162,Car,7232,0.982060968875885
039215,497,1120,729,1233,Car,26216,0.8767557144165039
039215,162,1139,327,1232,Car,15345,0.8469133973121643
039215,687,1115,752,1191,Car,4940,0.5018577575683594
039215,1236,1099,1378,1188,Car,12638,0.972009003162384
039215,921,1098,1050,1178,Car,10320,0.935234546661377
039215,63,1156,179,1232,Car,8816,0.8477783799171448
039215,1038,1110,1116,1164,Car,4212,0.9111688137054443
039236,1959,1122,2054,1199,Car,7315,0.9909968376159668
039236,2110,1099,2238,1217,Car,15104,0.9783121943473816
039236,1637,1120,1725,1202,Car,7216,0.9142098426818848
039248,1954,1089,2187,1288,Car,46367,0.9850448966026306
039248,2198,1097,2280,1156,Car,4838,0.9706612825393677
039251,1386,1086,1674,1320,Car,67392,0.8241367340087891
039262,3329,1080,3424,1140,Car,5700,0.5753927826881409
039268,2536,1119,2629,1202,Car,7719,0.5938625335693359
039268,2564,1068,3152,1498,Car,252840,0.9380370378494263
039268,885,1163,1256,1376,Car,79023,0.9554006457328796
039273,1311,1095,1560,1264,Car,42081,0.9815359711647034
039273,1828,1121,1908,1177,Car,4480,0.9801291823387146
039273,1642,1105,1728,1170,Car,5590,0.9542979001998901
039282,3354,1005,3530,1081,Car,13376,0.539490818977356
039282,2387,1063,2518,1125,Car,8122,0.7048628330230713
039282,2220,1076,2294,1132,Car,4144,0.883186936378479
039282,1592,1096,1666,1152,Car,4144,0.9807265400886536
039282,3525,1017,3613,1074,Car,5016,0.5200690627098083
039286,34,1014,392,1222,Car,74464,0.8294839262962341
039286,2321,1115,2534,1184,Car,14697,0.7539098262786865
039286,2274,1115,2364,1175,Car,5400,0.6412122249603271
039289,1511,1133,1603,1199,Car,6072,0.9875934720039368
039289,1675,1125,1753,1192,Car,5226,0.9555069208145142
039289,258,1194,361,1268,Car,7622,0.526276171207428
039289,3553,1011,3724,1080,Car,11799,0.9581400156021118
039295,1374,1141,1542,1288,Car,24696,0.9498944878578186
039295,1226,1136,1301,1225,Car,6675,0.6333550810813904
039295,1513,1124,1599,1196,Car,6192,0.7676694989204407
039296,1066,1083,1275,1192,Car,22781,0.9806235432624817
039296,3568,1055,3663,1099,Car,4180,0.7003186345100403
039296,6,1097,354,1334,Car,82476,0.9315961003303528
039296,3095,1065,3223,1127,Car,7936,0.534959077835083
039296,3675,1045,3848,1207,Car,28026,0.9824950695037842
039299,1204,1134,1575,1365,Car,85701,0.954275906085968
039299,1736,1131,1824,1220,Car,7832,0.966931164264679
039299,1666,1141,1787,1242,Car,12221,0.9725450873374939
039299,1538,1136,1695,1278,Car,22294,0.9880779385566711
039300,2023,1064,2116,1140,Car,7068,0.7475615739822388
039300,2142,1055,2231,1151,Car,8544,0.542519211769104
039300,2004,1070,2069,1136,Car,4290,0.567128598690033
039300,2051,1058,2227,1154,Car,16896,0.760334849357605
039300,2400,1027,2705,1301,Car,83570,0.5875081419944763
039300,1867,1084,1983,1188,Car,12064,0.9878446459770203
039300,1669,1098,1773,1188,Car,9360,0.9953605532646179
039300,475,1145,853,1389,Car,92232,0.6870551109313965
039331,1510,1108,1615,1191,Car,8715,0.762806236743927
039331,1160,1102,1575,1388,Car,118690,0.9719712138175964
039331,539,1131,908,1275,Car,53136,0.5127058029174805
039331,1669,1101,1844,1237,Car,23800,0.8105180859565735
039337,2082,1083,2169,1153,Car,6090,0.66267329454422
039337,668,1119,1072,1411,Car,117968,0.9161808490753174
039337,1744,1073,1813,1134,Car,4209,0.7599027156829834
039337,897,1051,1099,1188,Car,27674,0.5434064865112305
039337,3438,1048,3821,1300,Car,96516,0.5668815970420837
039337,636,1056,740,1119,Car,6552,0.6944009065628052
039337,1058,1100,1349,1310,Car,61110,0.6912746429443359
039345,2577,1047,2826,1249,Car,50298,0.8963600993156433
039345,1065,1119,1152,1176,Car,4959,0.6341724395751953
039345,1155,1118,1262,1177,Car,6313,0.7081596255302429
039345,1959,1115,2031,1171,Car,4032,0.7541016340255737
039345,3044,1055,3710,1487,Car,287712,0.7604893445968628
039351,2142,1125,2250,1221,Car,10368,0.969610869884491
039351,2432,1141,2773,1339,Car,67518,0.96982342004776
039351,2085,1119,2182,1203,Car,8148,0.9737786054611206
039351,2199,1126,2344,1237,Car,16095,0.9680846929550171
039351,340,1066,1019,1400,Car,226786,0.9216014742851257
039351,2294,1136,2502,1281,Car,30160,0.9489762187004089
039351,2045,1121,2112,1189,Car,4556,0.9817192554473877
039351,1208,1089,1459,1263,Car,43674,0.6804863214492798
039351,2664,1154,3175,1444,Car,148190,0.9159197807312012
039374,836,1017,1033,1135,Car,23246,0.8937214016914368
039374,1019,1021,1172,1108,Car,13311,0.8722468614578247
039401,1995,1107,2068,1162,Car,4015,0.8573868274688721
039401,2170,1094,2432,1178,Car,22008,0.9687198400497437
039401,1813,1056,1994,1217,Car,29141,0.7781907320022583
039401,1078,1079,1307,1157,Car,17862,0.9761536717414856
039406,797,1160,915,1230,Car,8260,0.5681573748588562
039406,612,1167,706,1234,Car,6298,0.8550872802734375
039406,362,1168,558,1260,Car,18032,0.8444498181343079
039406,298,1150,423,1223,Car,9125,0.7962948083877563
039414,1733,1126,1999,1348,Car,59052,0.982722818851471
039414,1457,1100,1564,1177,Car,8239,0.9385671615600586
039414,3358,1183,3580,1303,Car,26640,0.9355598092079163
039414,3534,1064,3848,1360,Car,92944,0.579103410243988
039417,354,1112,511,1205,Car,14601,0.6672804951667786
039417,287,1116,437,1202,Car,12900,0.6075213551521301
039417,481,1107,643,1197,Car,14580,0.696107029914856
039422,1143,1139,1319,1242,Car,18128,0.9467867016792297
039422,1928,1097,2019,1166,Car,6279,0.985652506351471
039422,275,1160,695,1407,Car,103740,0.9572631120681763
039422,2315,1035,2860,1405,Car,201650,0.9533700942993164
039422,1,1179,269,1506,Car,87636,0.6739701628684998
039422,2206,1074,2402,1254,Car,35280,0.8073545694351196
039422,1359,1110,1441,1208,Car,8036,0.8849844336509705
039445,1641,1153,1717,1202,Car,3724,0.9739527106285095
039462,1139,1127,1455,1405,Car,87848,0.8613680005073547
039462,2120,1119,2279,1257,Car,21942,0.9639800190925598
039462,1658,1121,1773,1209,Car,10120,0.993248462677002
039462,2275,1081,2678,1411,Car,132990,0.9083995223045349
039462,2036,1117,2127,1201,Car,7644,0.9564927816390991
039463,1532,1125,1756,1284,Car,35616,0.9803988933563232
039463,1123,1135,1539,1413,Car,115648,0.972258985042572
039463,786,1105,1152,1339,Car,85644,0.8622516989707947
039465,756,1124,990,1260,Car,31824,0.9341419339179993
039465,2131,1091,2265,1186,Car,12730,0.9881851673126221
039465,1097,1118,1171,1193,Car,5550,0.6714061498641968
039465,419,1104,647,1195,Car,20748,0.538610577583313
039465,2658,1048,3460,1531,Car,387366,0.5386385917663574
039465,2751,1069,2849,1122,Car,5194,0.5844425559043884
039465,981,1121,1116,1212,Car,12285,0.9764158129692078
039465,2257,1070,2528,1247,Car,47967,0.9721145033836365
039465,2482,1079,2627,1134,Car,7975,0.7923594117164612
039465,640,1119,802,1239,Car,19440,0.9720735549926758
039465,218,1129,638,1358,Car,96180,0.9629788398742676
039473,2053,1051,2375,1317,Car,85652,0.9509090185165405
039480,1346,1129,1449,1233,Car,10712,0.8585706949234009
039480,2038,1093,2107,1153,Car,4140,0.859187662601471
039480,12,1206,334,1596,Car,125580,0.6135328412055969
039480,2293,1115,2529,1297,Car,42952,0.9878731369972229
039480,1426,1118,1598,1251,Car,22876,0.9361767172813416
039480,2122,1113,2228,1196,Car,8798,0.971819281578064
039480,1154,1137,1392,1306,Car,40222,0.7884371876716614
039480,315,1168,900,1514,Car,202410,0.9238359928131104
039480,2644,1112,3311,1555,Car,295481,0.7735437750816345
039480,2497,1055,2862,1260,Car,74825,0.777763843536377
039480,2221,1109,2366,1255,Car,21170,0.9254762530326843
039480,1598,1111,1800,1273,Car,32724,0.8654177188873291
039480,886,1156,1209,1384,Car,73644,0.8197107315063477
039501,1167,1138,1312,1216,Car,11310,0.527509331703186
039501,2013,1129,2128,1218,Car,10235,0.9819798469543457
039503,648,1149,922,1319,Car,46580,0.9689664840698242
039503,1273,1125,1362,1204,Car,7031,0.9101951718330383
039503,1038,1142,1265,1287,Car,32915,0.9490641951560974
039503,2178,1089,2271,1186,Car,9021,0.9478282928466797
039503,2072,1118,2154,1181,Car,5166,0.9888012409210205
039503,1334,1122,1408,1194,Car,5328,0.9207819104194641
039503,1863,1089,2037,1241,Car,26448,0.9257197976112366
039503,435,1149,670,1351,Car,47470,0.5301943421363831
039510,2114,998,2220,1096,Car,10388,0.5552065968513489
039521,1608,1121,2339,1654,Car,389623,0.619942307472229
039522,1913,1055,2010,1146,Car,8827,0.8556010127067566
039522,2252,1078,2728,1412,Car,158984,0.8992974162101746
039522,1642,1077,1715,1135,Car,4234,0.9230719208717346
039522,2044,1072,2227,1229,Car,28731,0.9680158495903015
039525,1205,1130,1315,1169,Car,4290,0.7512877583503723
039525,1880,1113,2124,1324,Car,51484,0.9268690943717957
039525,1703,1117,1812,1199,Car,8938,0.9924139380455017
039525,2243,1100,2449,1262,Car,33372,0.9765735864639282
039525,2197,1109,2282,1199,Car,7650,0.9746151566505432
039525,1457,1115,1684,1264,Car,33823,0.9429028630256653
039525,2146,1107,2220,1168,Car,4514,0.8728616833686829
039534,862,1080,966,1135,Car,5720,0.6308751702308655
039543,2645,1012,2754,1070,Car,6322,0.7056280374526978
039543,1866,1087,1955,1164,Car,6853,0.9906496405601501
039555,421,1081,748,1302,Car,72267,0.5471362471580505
039555,2481,1040,2573,1102,Car,5704,0.5980005264282227
039586,1778,1080,1846,1137,Car,3876,0.9776715636253357
039586,1407,1048,1698,1277,Car,66639,0.8844427466392517
039586,2481,1066,2594,1111,Car,5085,0.6630759239196777
039587,1402,1106,1504,1198,Car,9384,0.8442610502243042
039587,2286,1083,2772,1387,Car,147744,0.8498228192329407
039587,360,1116,977,1360,Car,150548,0.895814061164856
039587,1699,1092,1777,1170,Car,6084,0.9678955078125
039587,1812,1105,1914,1189,Car,8568,0.9897925853729248
039587,3,1078,419,1698,Car,257920,0.6127965450286865
039587,1914,1098,1975,1159,Car,3721,0.6396463513374329
039587,2089,1091,2359,1275,Car,49680,0.6550796627998352
039587,1439,1088,1549,1174,Car,9460,0.7126755118370056
039615,1564,1098,1631,1160,Car,4154,0.8644336462020874
039615,2187,1083,2394,1249,Car,34362,0.9493182897567749
039615,1916,1086,1983,1143,Car,3819,0.9519827365875244
039621,14,1185,425,1459,Car,112614,0.9511504769325256
039621,611,1148,1161,1509,Car,198550,0.7731127142906189
039621,2567,1077,2716,1153,Car,11324,0.6431213617324829
039636,275,1101,603,1255,Car,50512,0.9736019968986511
039636,1044,1110,1177,1195,Car,11305,0.6049067378044128
039636,2101,1110,2187,1179,Car,5934,0.9458176493644714
039636,814,1101,1030,1217,Car,25056,0.9187201857566833
039646,2205,1108,2364,1233,Car,19875,0.9535806775093079
039646,1675,1127,1763,1191,Car,5632,0.9612594246864319
039646,1043,1136,1346,1345,Car,63327,0.9471122622489929
039646,2567,1068,3156,1526,Car,269762,0.8512743711471558
039646,641,1153,1056,1409,Car,106240,0.9262266755104065
039646,2405,1118,2674,1369,Car,67519,0.9572868943214417
039646,1375,1063,1623,1261,Car,49104,0.9532860517501831
039646,2163,1113,2225,1207,Car,5828,0.8738161325454712
039646,1627,1135,1682,1215,Car,4400,0.9126344919204712
039665,1929,1103,1995,1164,Car,4026,0.5719401240348816
039665,1908,1090,1975,1152,Car,4154,0.7404069304466248
039665,1301,1099,1465,1242,Car,23452,0.9276173710823059
039665,2231,1106,2737,1469,Car,183678,0.9361685514450073
039665,402,1107,969,1453,Car,196182,0.9398648738861084
039665,1457,1094,1589,1195,Car,13332,0.9874701499938965
039690,2159,1031,2425,1230,Car,52934,0.8013606071472168
039718,112,1110,286,1215,Car,18270,0.8999035954475403
039718,372,1100,684,1230,Car,40560,0.9673258662223816
039718,705,1113,995,1211,Car,28420,0.9709718823432922
039718,590,1122,717,1182,Car,7620,0.6103898882865906
039718,3041,1015,3229,1112,Car,18236,0.5572388172149658
039718,889,1113,1074,1201,Car,16280,0.9142677783966064
039718,284,1119,397,1204,Car,9605,0.7758156657218933
039727,1765,1107,1939,1253,Car,25404,0.9823949337005615
039739,2034,1127,2230,1262,Car,26460,0.9449853301048279
039739,2370,1137,2480,1186,Car,5390,0.524243175983429
039739,3450,1192,3627,1309,Car,20709,0.9685772061347961
039739,1846,1106,1924,1183,Car,6006,0.9501518607139587
039739,2549,1107,2752,1212,Car,21315,0.5326888561248779
039739,1959,1127,2060,1200,Car,7373,0.9920727610588074
039742,1462,1179,1580,1290,Car,13098,0.8797034025192261
039742,2300,1108,2486,1244,Car,25296,0.9700349569320679
039742,2198,1103,2312,1205,Car,11628,0.8935539722442627
039742,1649,1160,1731,1231,Car,5822,0.8285242915153503
039742,2244,1120,2343,1222,Car,10098,0.9320763349533081
039742,292,1244,890,1587,Car,205114,0.8083145022392273
039742,1563,1174,1672,1260,Car,9374,0.985101580619812
039742,1227,1188,1485,1344,Car,40248,0.9174994826316833
039742,2444,1074,2756,1304,Car,71760,0.925014078617096
039742,889,1214,1246,1438,Car,79968,0.927093505859375
039742,2750,1075,3337,1469,Car,231278,0.9419906735420227
039763,1024,1147,1174,1226,Car,11850,0.9546756744384766
039763,1965,1147,2122,1258,Car,17427,0.9756748080253601
039763,710,1134,949,1230,Car,22944,0.9488926529884338
039763,499,1145,684,1233,Car,16280,0.5560283660888672
039763,1320,1150,1409,1198,Car,4272,0.5872576236724854
039763,114,1126,388,1237,Car,30414,0.949782133102417
039770,1739,1104,1803,1165,Car,3904,0.986501932144165
039770,1834,1117,1902,1170,Car,3604,0.8272871971130371
039770,1647,1108,1760,1192,Car,9492,0.9958707094192505
039776,2285,1102,2610,1210,Car,35100,0.9505375623703003
039776,1240,1156,1604,1275,Car,43316,0.9677834510803223
039776,2674,1068,3004,1221,Car,50490,0.664340615272522
039776,679,1169,846,1262,Car,15531,0.6120777726173401
039789,2671,1049,2795,1135,Car,10664,0.9914121627807617
039789,599,1085,757,1217,Car,20856,0.9582998752593994
039789,474,1094,594,1164,Car,8400,0.9818273782730103
039789,2942,1052,3100,1108,Car,8848,0.7085285186767578
039789,314,1084,438,1158,Car,9176,0.7617425918579102
039792,1745,1161,1855,1259,Car,10780,0.733591616153717
039792,1823,1144,2064,1274,Car,31330,0.7855947613716125
039792,1698,1167,1792,1248,Car,7614,0.79204261302948
039792,0,1186,153,1345,Car,24327,0.9565735459327698
039792,955,1173,1276,1300,Car,40767,0.9808580875396729
039792,1269,1186,1327,1251,Car,3770,0.5656812787055969
039798,1837,1126,1908,1187,Car,4331,0.9834727048873901
039804,359,1163,880,1405,Car,126082,0.9780526757240295
039804,16,1182,522,1497,Car,159390,0.9586687088012695
039804,2281,1060,2764,1425,Car,176295,0.9376702308654785
039804,2093,1110,2226,1234,Car,16492,0.9256443977355957
039804,644,1140,1064,1341,Car,84420,0.8662888407707214
039804,1059,1138,1267,1280,Car,29536,0.9234535694122314
039804,2153,1111,2357,1275,Car,33456,0.7138015031814575
039804,893,1141,1210,1309,Car,53256,0.705373227596283
039808,336,1091,710,1329,Car,89012,0.9449711441993713
039808,0,1090,108,1238,Car,15984,0.9648630023002625
039808,88,1104,333,1271,Car,40915,0.9743238687515259
039823,1567,1113,1708,1199,Car,12126,0.987221360206604
039836,1114,1099,1546,1367,Car,115776,0.9328016042709351
039836,1878,1076,1954,1139,Car,4788,0.9634983539581299
039848,2248,1110,2509,1299,Car,49329,0.9640510678291321
039848,14,1207,452,1694,Car,213306,0.695851743221283
039848,603,1177,1161,1497,Car,178560,0.9465622901916504
039848,1149,1157,1457,1344,Car,57596,0.9762828350067139
039848,2212,1112,2314,1237,Car,12750,0.9527467489242554
039848,1832,1125,1901,1180,Car,3795,0.9725834131240845
039848,2419,1088,2911,1442,Car,174168,0.9596481919288635
039848,1411,1151,1571,1289,Car,22080,0.9714812636375427
039856,1423,1093,1625,1237,Car,29088,0.8486906290054321
039856,2560,1079,2919,1359,Car,100520,0.9572170972824097
039856,1148,1109,1433,1279,Car,48450,0.949842631816864
039856,2732,1125,3492,1550,Car,323000,0.8104539513587952
039856,2484,1047,2751,1286,Car,63813,0.8479753136634827
039856,1619,1133,1737,1209,Car,8968,0.9562928080558777
039856,1852,1115,1915,1176,Car,3843,0.88381028175354
039856,1748,1084,1856,1185,Car,10908,0.9200135469436646
039856,2093,1111,2220,1204,Car,11811,0.9917833805084229
039856,1683,1111,1772,1198,Car,7743,0.9105559587478638
039857,333,1158,588,1338,Car,45900,0.9515814781188965
039857,579,1178,722,1286,Car,15444,0.9665834903717041
039857,2962,1054,3248,1181,Car,36322,0.9547768235206604
039857,703,1179,818,1260,Car,9315,0.9529964923858643
039859,2260,1103,2598,1348,Car,82810,0.9592276215553284
039859,2097,1087,2216,1197,Car,13090,0.9530490636825562
039859,2063,1086,2128,1172,Car,5590,0.9517524242401123
039859,2045,1083,2106,1150,Car,4087,0.792324423789978
039859,2173,1079,2363,1251,Car,32680,0.9666982293128967
039859,2469,1111,3150,1571,Car,313260,0.6522505283355713
039861,78,1224,166,1293,Car,6072,0.6118121147155762
039861,3419,989,3832,1235,Car,101598,0.9412842988967896
039861,0,1229,108,1305,Car,8208,0.7856139540672302
039864,477,1166,662,1236,Car,12950,0.7752753496170044
039864,88,1174,330,1266,Car,22264,0.8414793014526367
039864,766,1157,873,1233,Car,8132,0.5027889013290405
039864,1126,1139,1296,1207,Car,11560,0.7560418844223022
039864,7,1181,146,1257,Car,10564,0.7628385424613953
039893,642,1180,751,1243,Car,6867,0.8309630751609802
039893,3770,922,3847,970,Car,3696,0.7270361185073853
039894,2103,1107,2172,1208,Car,6969,0.9032679796218872
039894,1049,1125,1143,1185,Car,5640,0.950376570224762
039894,2138,1101,2306,1240,Car,23352,0.8884585499763489
039894,874,1115,1061,1194,Car,14773,0.9194852709770203
039894,0,1122,71,1300,Car,12638,0.8767422437667847
039894,1200,1093,1352,1168,Car,11400,0.8403272032737732
039894,319,1116,406,1176,Car,5220,0.5861004590988159
039894,809,1097,896,1147,Car,4350,0.5548357367515564
039894,2475,1077,2978,1413,Car,169008,0.9437205791473389
039894,572,1115,683,1173,Car,6438,0.5082064270973206
039897,1901,1151,2114,1314,Car,34719,0.9825294613838196
039910,2740,1066,2887,1120,Car,7938,0.78852778673172
039910,2863,1058,3061,1120,Car,12276,0.8261750340461731
039919,2152,1104,2436,1357,Car,71852,0.9585239887237549
039919,1880,1110,1991,1200,Car,9990,0.9988135695457458
039933,3219,1112,3417,1204,Car,18216,0.9034013748168945
039940,2173,1077,2274,1163,Car,8686,0.5080345869064331
039940,1492,1061,1766,1268,Car,56718,0.9038777351379395
039940,2266,1073,2338,1131,Car,4176,0.6004294157028198
039940,2495,1067,2591,1131,Car,6144,0.5801099538803101
039948,1917,1112,2130,1300,Car,40044,0.980520486831665
039959,1941,1119,2040,1180,Car,6039,0.9614670276641846
039960,2949,1108,3064,1150,Car,4830,0.7177757620811462
039960,2202,1130,2689,1427,Car,144639,0.9424291849136353
039960,2076,1124,2294,1286,Car,35316,0.9622496366500854
039960,455,1113,709,1254,Car,35814,0.9112046957015991
039961,1963,1081,2047,1172,Car,7644,0.815536618232727
039961,1825,1103,1907,1188,Car,6970,0.9815213680267334
039962,1507,1090,2066,1595,Car,282295,0.8281367421150208
039964,2226,1110,2295,1191,Car,5589,0.9070128202438354
039964,2555,1103,2843,1282,Car,51552,0.9076648354530334
039964,2277,1088,2448,1205,Car,20007,0.8986982703208923
039964,2751,1087,3064,1328,Car,75433,0.89701247215271
039964,2126,1100,2212,1163,Car,5418,0.6573936343193054
039964,2382,1105,2629,1240,Car,33345,0.8839810490608215
039964,3016,1053,3375,1390,Car,120983,0.8581587076187134
039964,237,1066,318,1113,Car,3807,0.5541241765022278
039964,2160,1114,2230,1173,Car,4130,0.5280673503875732
039964,2202,1113,2262,1178,Car,3900,0.5154761672019958
039964,1928,1101,2023,1189,Car,8360,0.9931527376174927
039965,2194,1057,2266,1142,Car,6120,0.55314701795578
039965,2223,1070,2348,1159,Car,11125,0.9568765163421631
039965,1897,1073,1973,1145,Car,5472,0.9784506559371948
039965,2067,1074,2206,1172,Car,13622,0.9828894734382629
039965,3674,1012,3844,1118,Car,18020,0.5272939801216125
039985,1599,1042,2330,1637,Car,434945,0.7817959785461426
039985,1065,1118,1229,1192,Car,12136,0.9567278623580933
039985,1255,1122,1368,1169,Car,5311,0.5513722896575928
039985,3350,1104,3505,1196,Car,14260,0.9732643365859985
039994,1863,1068,2018,1208,Car,21700,0.8430235385894775
039994,1605,1096,1779,1240,Car,25056,0.9570457339286804
039994,1765,1087,1849,1155,Car,5712,0.9520626068115234
039996,1242,1098,1348,1221,Car,13038,0.531745970249176
039996,557,1128,1086,1469,Car,180389,0.8942204713821411
039996,1128,1115,1338,1257,Car,29820,0.9859559535980225
039996,21,1100,548,1681,Car,306187,0.7013790011405945
040007,1619,1067,1791,1193,Car,21672,0.9562934637069702
040026,3767,1020,3848,1102,Car,6642,0.9214851260185242
040043,2289,1108,2359,1199,Car,6370,0.7275749444961548
040043,2299,1107,2479,1222,Car,20700,0.9671298861503601
040043,2255,1109,2321,1190,Car,5346,0.922775149345398
040051,1880,1138,1978,1216,Car,7644,0.9857124090194702
040051,1744,1141,1822,1216,Car,5850,0.954308271408081
040051,2095,1118,2188,1194,Car,7068,0.8802379369735718
040051,1644,1143,1773,1237,Car,12126,0.995782732963562
040052,2522,1058,2631,1114,Car,6104,0.6010905504226685
040052,1335,1134,1458,1192,Car,7134,0.5757363438606262
040055,1446,1126,1597,1230,Car,15704,0.8454497456550598
040055,1198,1111,1427,1227,Car,26564,0.5602842569351196
040055,1793,1104,1905,1191,Car,9744,0.9878482222557068
040055,2220,1117,2385,1236,Car,19635,0.9687986373901367
040055,975,1133,1174,1271,Car,27462,0.601704478263855
040055,2134,1105,2197,1185,Car,5040,0.7242053151130676
040055,1021,1117,1263,1244,Car,30734,0.7422852516174316
040055,2204,1107,2299,1217,Car,10450,0.8110150098800659
040055,1561,1117,1657,1208,Car,8736,0.8446232080459595
040055,17,1167,556,1620,Car,244167,0.8352530002593994
040055,1626,1122,1688,1198,Car,4712,0.9204500913619995
040055,474,1127,698,1280,Car,34272,0.7836396098136902
040055,1671,1119,1742,1184,Car,4615,0.9647502303123474
040055,2359,1098,2676,1350,Car,79884,0.941160261631012
040055,560,1141,999,1423,Car,123798,0.9397972822189331
040055,2160,1111,2231,1203,Car,6532,0.9263399243354797
040056,1733,1083,1817,1163,Car,6720,0.9508846402168274
040062,1072,1089,1340,1216,Car,34036,0.6229413151741028
040062,2366,1059,2699,1286,Car,75591,0.9770276546478271
040062,1302,1085,1439,1184,Car,13563,0.9834153056144714
040062,2258,1072,2429,1222,Car,25650,0.9713676571846008
040062,2143,1063,2244,1156,Car,9393,0.956315279006958
040062,2198,1065,2330,1183,Car,15576,0.9550507664680481
040062,2103,1067,2175,1143,Car,5472,0.9423274397850037
040062,642,1096,978,1322,Car,75936,0.9252190589904785
