image_id,x1,y1,x2,y2,class,area,confidence
041742,1049,1102,1144,1150,Car,4560,0.503787100315094
041742,1680,1085,2228,1575,Car,268520,0.9220415949821472
041744,1591,1073,2158,1578,Car,286335,0.7815682888031006
041744,882,1072,1473,1493,Car,248811,0.7719586491584778
041744,2086,1024,2382,1160,Car,40256,0.6744399666786194
041750,1542,1146,1683,1234,Car,12408,0.979906439781189
041750,1961,1116,2042,1186,Car,5670,0.9829254746437073
041759,1811,1116,1902,1185,Car,6279,0.9860493540763855
041759,1296,1112,1437,1268,Car,21996,0.8572996258735657
041774,2,1166,154,1307,Car,21432,0.8065764904022217
041774,3409,1096,3569,1191,Car,15200,0.7997341156005859
041774,2798,1133,3016,1224,Car,19838,0.9448883533477783
041774,3104,1118,3328,1235,Car,26208,0.743251621723175
041774,3028,1093,3242,1217,Car,26536,0.6615869402885437
041774,1790,1051,2250,1278,Car,104420,0.5382948517799377
041774,411,1148,626,1256,Car,23220,0.8625568151473999
041781,1998,1085,2068,1167,Car,5740,0.6922704577445984
041781,1617,1081,1696,1210,Car,10191,0.8472980856895447
041781,705,1094,1322,1467,Car,230141,0.5287823677062988
041781,2147,1048,2426,1309,Car,72819,0.8435125946998596
041781,1392,1058,1655,1252,Car,51022,0.7917802333831787
041781,1837,1079,1924,1161,Car,7134,0.791672945022583
041781,2296,1108,2876,1479,Car,215180,0.61518794298172
041781,1676,1082,1760,1156,Car,6216,0.687364935874939
041781,2048,1086,2166,1211,Car,14750,0.8470739126205444
041862,2257,1125,2329,1227,Car,7344,0.9180431365966797
041862,1063,1110,1470,1346,Car,96052,0.9375876188278198
041862,2172,1115,2260,1188,Car,6424,0.9506034851074219
041862,2332,1126,2574,1293,Car,40414,0.9909897446632385
041862,2681,1063,3391,1599,Car,380560,0.6466504335403442
041862,1735,1126,1821,1227,Car,8686,0.5076873898506165
041862,1427,1107,1755,1268,Car,52808,0.8784169554710388
041862,2295,1122,2401,1254,Car,13992,0.7658816576004028
041862,1829,1117,1899,1196,Car,5530,0.6072846055030823
041862,774,1195,865,1285,Car,8190,0.7408137321472168
041862,7,1107,535,1586,Car,252912,0.8158969283103943
041879,2367,1026,2541,1126,Car,17400,0.9221646189689636
041879,3026,990,3275,1153,Car,40587,0.9482148885726929
041879,2738,1006,2928,1136,Car,24700,0.8831835389137268
041879,1377,1106,1604,1184,Car,17706,0.5638082027435303
041879,3305,961,3519,1173,Car,45368,0.9696293473243713
041879,2858,999,3091,1145,Car,34018,0.9093729853630066
041879,2270,1020,2495,1124,Car,23400,0.5681537389755249
041905,2109,1099,2227,1231,Car,15576,0.9516527056694031
041905,2009,1097,2126,1164,Car,7839,0.5902897715568542
041905,1474,1111,1570,1192,Car,7776,0.7216674089431763
041905,1996,1099,2055,1165,Car,3894,0.7535834908485413
041905,2639,1082,3179,1515,Car,233820,0.7322201132774353
041905,1553,1106,1666,1161,Car,6215,0.89112788438797
041905,938,1091,1297,1270,Car,64261,0.8986761569976807
041905,1284,1106,1459,1247,Car,24675,0.9384130835533142
041905,2282,1088,2677,1327,Car,94405,0.7929480671882629
041916,2176,1085,2286,1163,Car,8580,0.9902772903442383
041916,1563,1097,1649,1157,Car,5160,0.9792947173118591
041916,1207,1109,1407,1221,Car,22400,0.9375365376472473
041916,2363,1085,2948,1471,Car,225810,0.9310943484306335
041916,1023,1123,1211,1228,Car,19740,0.9132183194160461
041916,2336,1078,2523,1198,Car,22440,0.8746748566627502
041916,1370,1108,1443,1161,Car,3869,0.7847673296928406
041916,2862,1076,3266,1346,Car,109080,0.8726606965065002
041916,20,1061,525,1529,Car,236340,0.5106642842292786
041916,1440,1106,1543,1183,Car,7931,0.5418137907981873
041916,1168,1096,1245,1149,Car,4081,0.5118637084960938
041916,1484,1100,1564,1176,Car,6080,0.7077845335006714
041929,1513,1078,1649,1192,Car,15504,0.763789713382721
041929,676,1131,1090,1362,Car,95634,0.938763439655304
041929,1334,1108,1518,1234,Car,23184,0.9742048382759094
041930,3074,1041,3183,1102,Car,6649,0.6986198425292969
041930,1880,1093,1956,1147,Car,4104,0.8506795763969421
041930,1119,1104,1374,1249,Car,36975,0.9787622690200806
041930,38,1129,135,1196,Car,6499,0.9436550140380859
041941,2258,973,2847,1396,Car,249147,0.6943270564079285
041941,1793,1059,1917,1175,Car,14384,0.9688314199447632
041950,1960,1099,2289,1341,Car,79618,0.8952040672302246
041967,1845,1097,1913,1151,Car,3672,0.9696351289749146
041967,395,1222,676,1380,Car,44398,0.9855842590332031
041967,1,1254,353,1467,Car,74976,0.8499614596366882
041967,728,1184,948,1315,Car,28820,0.9421777129173279
041978,2139,1022,2635,1427,Car,200880,0.9367831945419312
041978,1759,1112,2006,1308,Car,48412,0.9924357533454895
041978,452,1105,1303,1664,Car,475709,0.664222240447998
041978,1739,1100,1817,1172,Car,5616,0.9636626243591309
041996,2218,1103,2472,1184,Car,20574,0.9171293377876282
041996,1480,1120,1604,1206,Car,10664,0.9843927621841431
042020,2814,1068,2983,1162,Car,15886,0.7308898568153381
042020,3210,1030,3415,1164,Car,27470,0.587058961391449
042020,2985,1068,3049,1137,Car,4416,0.9182966351509094
042020,1032,1163,1450,1494,Car,138358,0.9331179857254028
042020,3126,1058,3206,1155,Car,7760,0.951635479927063
042020,3033,1059,3153,1145,Car,10320,0.9837284088134766
042020,784,1151,1081,1378,Car,67419,0.896908700466156
042026,3736,1019,3848,1303,Car,31808,0.5048527121543884
042026,2897,991,3294,1216,Car,89325,0.9534151554107666
042026,1890,1074,1980,1144,Car,6300,0.8925303816795349
042038,763,1154,867,1210,Car,5824,0.5007593631744385
042041,1942,1105,2008,1165,Car,3960,0.8757545948028564
042041,1999,1112,2079,1176,Car,5120,0.9733758568763733
042041,946,1080,1136,1191,Car,21090,0.9793270230293274
042041,767,1082,939,1174,Car,15824,0.9816957116127014
042041,0,1072,280,1243,Car,47880,0.9496249556541443
042042,614,1184,851,1292,Car,25596,0.8706663846969604
042042,517,1188,594,1258,Car,5390,0.7188053727149963
042042,3540,1148,3848,1343,Car,60060,0.6589213609695435
042042,582,1190,674,1272,Car,7544,0.9394366145133972
042063,633,1162,1461,1651,Car,404892,0.5622601509094238
042063,1641,1135,2262,1647,Car,317952,0.8972232341766357
042063,1448,1125,1730,1329,Car,57528,0.8873361349105835
042063,261,1187,597,1331,Car,48384,0.9599335193634033
042070,1876,1124,2070,1277,Car,29682,0.9140855669975281
042094,1724,1084,1783,1147,Car,3717,0.7136963605880737
042094,1862,1060,1946,1124,Car,5376,0.5210097432136536
042104,2136,1066,2345,1241,Car,36575,0.9322190284729004
042104,1500,1094,1592,1176,Car,7544,0.7225885987281799
042104,1598,1083,1656,1158,Car,4350,0.7357444763183594
042104,1546,1087,1625,1165,Car,6162,0.8502302765846252
042104,2208,1109,2511,1293,Car,55752,0.9110693335533142
042104,2057,1096,2152,1197,Car,9595,0.8867098689079285
042104,1990,1097,2061,1166,Car,4899,0.9025759100914001
042110,6,1191,348,1393,Car,69084,0.9139680862426758
042110,2460,1077,2581,1172,Car,11495,0.9689422845840454
042110,1721,1097,1933,1256,Car,33708,0.948848307132721
042110,888,1123,1070,1258,Car,24570,0.7379915118217468
042133,2213,1107,2300,1207,Car,8700,0.7749209403991699
042133,2288,1120,2485,1244,Car,24428,0.9271308183670044
042137,18,1173,530,1629,Car,233472,0.6283535361289978
042137,1402,1095,1535,1229,Car,17822,0.951884925365448
042137,2043,1075,2108,1157,Car,5330,0.8994260430335999
042137,2219,1059,2417,1240,Car,35838,0.9103186726570129
042137,2293,1066,2683,1356,Car,113100,0.9541355967521667
042137,1442,1077,1744,1305,Car,68856,0.881771981716156
042137,544,1114,1103,1462,Car,194532,0.8441095948219299
042137,1091,1115,1389,1313,Car,59004,0.9704501032829285
042137,2095,1070,2220,1161,Car,11375,0.9806450605392456
042137,1367,1093,1489,1154,Car,7442,0.5176156759262085
042148,2372,1050,2670,1276,Car,67348,0.5186331868171692
042148,1990,1069,2097,1160,Car,9737,0.9893580079078674
042148,1257,1077,1477,1224,Car,32340,0.9830160140991211
042150,101,1064,753,1478,Car,269928,0.7145334482192993
042150,1179,1059,1267,1134,Car,6600,0.7030022740364075
042150,1389,1052,1486,1133,Car,7857,0.95083087682724
042150,1259,1052,1393,1138,Car,11524,0.9579183459281921
042150,1658,1043,1731,1103,Car,4380,0.9840584397315979
042150,616,1065,1024,1359,Car,119952,0.9050752520561218
042150,0,1081,202,1510,Car,86658,0.6934351325035095
042155,2160,1084,2308,1233,Car,22052,0.9236092567443848
042155,2073,1051,2218,1189,Car,20010,0.8366522789001465
042155,1554,1122,1637,1207,Car,7055,0.8409954309463501
042155,877,1153,1158,1370,Car,60977,0.9083879590034485
042155,1145,1120,1383,1299,Car,42602,0.9176395535469055
042155,2239,1072,2478,1286,Car,51146,0.8979965448379517
042155,1752,1100,1823,1161,Car,4331,0.9873093366622925
042155,1334,1124,1606,1306,Car,49504,0.952854335308075
042155,0,1168,367,1623,Car,166985,0.579910933971405
042155,2382,1063,2850,1396,Car,155844,0.8756261467933655
042155,2029,1083,2089,1152,Car,4140,0.8902887105941772
042155,1588,1115,1656,1195,Car,5440,0.7272486686706543
042156,2290,1082,2427,1182,Car,13700,0.6627395749092102
042156,2329,1098,2442,1211,Car,12769,0.7272512316703796
042156,1967,1117,2171,1294,Car,36108,0.9824421405792236
042160,760,1117,961,1209,Car,18492,0.9667589068412781
042166,3640,1013,3758,1078,Car,7670,0.6660662293434143
042167,1802,1111,1880,1177,Car,5148,0.9696459174156189
042167,168,1095,443,1228,Car,36575,0.9102084636688232
042167,3069,1049,3394,1217,Car,54600,0.9039881825447083
042167,2128,1093,2204,1145,Car,3952,0.5865477919578552
042167,809,1129,977,1197,Car,11424,0.8274869322776794
042167,1476,1114,1560,1175,Car,5124,0.9095780253410339
042167,1921,1094,1972,1174,Car,4080,0.7494331002235413
042168,1879,1129,2132,1342,Car,53889,0.9860533475875854
042168,1998,1107,2098,1152,Car,4500,0.537429690361023
042170,1319,920,1405,986,Car,5676,0.9848793148994446
042170,2136,1123,2231,1200,Car,7315,0.9778248071670532
042172,1888,1130,2028,1245,Car,16100,0.9326687455177307
042178,2143,1128,2206,1203,Car,4725,0.6006792187690735
042178,776,1183,1113,1332,Car,50213,0.9587749242782593
042178,1392,1144,1541,1235,Car,13559,0.9825227856636047
042178,2168,1118,2223,1188,Car,3850,0.868880569934845
042178,2033,1129,2183,1246,Car,17550,0.9771846532821655
042198,1540,1119,1689,1260,Car,21009,0.7872390747070312
042198,1366,1130,1606,1296,Car,39840,0.855542004108429
042198,1737,1121,1805,1192,Car,4828,0.9413962364196777
042198,1689,1123,1755,1205,Car,5412,0.9147728681564331
042198,1643,1127,1720,1229,Car,7854,0.9009873270988464
042198,2173,1112,2265,1233,Car,11132,0.892880916595459
042198,2147,1114,2199,1204,Car,4680,0.8581200838088989
042198,805,1141,1282,1462,Car,153117,0.8453423976898193
042198,2216,1109,2417,1264,Car,31155,0.9571986198425293
042206,2199,1087,2303,1168,Car,8424,0.8942090272903442
042206,2138,1083,2211,1152,Car,5037,0.5196031332015991
042225,1746,1128,1821,1236,Car,8100,0.5750924944877625
042225,1750,1085,2207,1511,Car,194682,0.5426337122917175
042225,1326,1103,1392,1170,Car,4422,0.7453117966651917
042228,951,1156,1135,1277,Car,22264,0.9518190622329712
042228,1135,1159,1275,1247,Car,12320,0.9716069102287292
042228,2068,1084,2171,1169,Car,8755,0.9592705368995667
042228,1256,1148,1364,1231,Car,8964,0.9269249439239502
042228,799,1163,907,1218,Car,5940,0.5064554214477539
042228,2577,1021,2655,1074,Car,4134,0.5896465182304382
042228,499,1186,614,1256,Car,8050,0.628966748714447
042228,609,1192,903,1354,Car,47628,0.9027212858200073
042228,270,1194,483,1281,Car,18531,0.7540816068649292
042228,1421,1135,1496,1197,Car,4650,0.7833524346351624
042228,1346,1141,1431,1211,Car,5950,0.842030942440033
042229,1904,1067,2150,1293,Car,55596,0.9696093201637268
042229,1004,1059,1642,1503,Car,283272,0.8281829953193665
042229,1813,1103,1890,1225,Car,9394,0.7503270506858826
042229,1571,1042,1854,1306,Car,74712,0.9082286953926086
042230,1241,1134,1419,1253,Car,21182,0.9517313241958618
042236,2768,1061,2857,1113,Car,4628,0.6354888081550598
042236,773,1105,911,1166,Car,8418,0.5925454497337341
042236,3649,995,3733,1101,Car,8904,0.5375064015388489
042236,3042,1066,3124,1114,Car,3936,0.6895184516906738
042236,2712,1061,2786,1114,Car,3922,0.6580765247344971
042236,3688,1003,3846,1129,Car,19908,0.9375319480895996
042236,2842,1067,2965,1112,Car,5535,0.6558727025985718
042242,2393,1026,2510,1076,Car,5850,0.7208302617073059
042242,1819,1024,1932,1134,Car,12430,0.9170494675636292
042242,1681,1046,1744,1140,Car,5922,0.9768775105476379
042242,1566,1040,1712,1163,Car,17958,0.978805661201477
042244,1534,1135,1616,1195,Car,4920,0.8444797992706299
042244,1961,1123,2090,1219,Car,12384,0.9823880791664124
042244,1294,1151,1447,1238,Car,13311,0.9874181151390076
042244,1882,1123,1970,1196,Car,6424,0.9655454754829407
042244,58,1185,536,1407,Car,106116,0.9659935832023621
042254,1868,1126,1929,1200,Car,4514,0.7126591801643372
042254,396,1191,598,1280,Car,17978,0.931833803653717
042254,1697,1122,1790,1206,Car,7812,0.9845128059387207
042254,1883,1129,2058,1272,Car,25025,0.9895647168159485
042254,855,1165,980,1219,Car,6750,0.6554767489433289
042268,1757,1059,2102,1371,Car,107640,0.9716875553131104
042284,2426,1080,2611,1207,Car,23495,0.9015057682991028
042284,1503,1107,1714,1327,Car,46420,0.9245943427085876
042284,1775,1104,1855,1210,Car,8480,0.8613148927688599
042284,1664,1109,1825,1272,Car,26243,0.9754586219787598
042284,2540,1099,2798,1230,Car,33798,0.9296519160270691
042284,2365,1093,2460,1183,Car,8550,0.8412018418312073
042284,1135,1125,1648,1478,Car,181089,0.9671632647514343
042284,2900,1097,3698,1492,Car,315210,0.7245986461639404
042284,1801,1104,1872,1191,Car,6177,0.6924254894256592
042284,2062,1074,2176,1184,Car,12540,0.9116351008415222
042284,2147,1098,2384,1257,Car,37683,0.9869987368583679
042298,1653,1158,1788,1248,Car,12150,0.9902260899543762
042298,84,1203,517,1395,Car,83136,0.6150640845298767
042298,0,1207,172,1385,Car,30616,0.6998845934867859
042304,1193,1115,1411,1244,Car,28122,0.9723861813545227
042304,1809,1082,1877,1152,Car,4760,0.8102161884307861
042304,1377,1119,1470,1216,Car,9021,0.8206539750099182
042304,563,1132,857,1275,Car,42042,0.9529778361320496
042304,1606,1107,1689,1169,Car,5146,0.9857161641120911
042304,1907,1095,2036,1208,Car,14577,0.9889748096466064
042340,1316,1072,1468,1187,Car,17480,0.9466260671615601
042340,599,1115,952,1308,Car,68129,0.9598864912986755
042340,1529,1111,1645,1188,Car,8932,0.9861759543418884
042356,2701,1059,2842,1136,Car,10857,0.9436737895011902
042390,2131,1114,2209,1196,Car,6396,0.813778281211853
042414,1975,1110,2047,1191,Car,5832,0.9404417276382446
042414,1453,1116,1592,1213,Car,13483,0.9061819314956665
042414,2007,1109,2254,1324,Car,53105,0.9688490033149719
042434,2965,1089,3092,1180,Car,11557,0.6736581921577454
042434,2800,1102,2949,1175,Car,10877,0.5280839800834656
042434,1316,1105,1676,1361,Car,92160,0.7582400441169739
042434,99,1132,735,1470,Car,214968,0.8912099003791809
042439,1438,1150,1527,1204,Car,4806,0.9839388132095337
042439,1833,1126,1948,1218,Car,10580,0.9639222025871277
042439,2948,1072,3167,1182,Car,24090,0.852407693862915
042439,3146,1046,3465,1195,Car,47531,0.8078292608261108
042439,2794,1068,2922,1147,Car,10112,0.9696752429008484
042439,2031,1108,2164,1223,Car,15295,0.9823172688484192
042439,2473,1098,2569,1150,Car,4992,0.52523273229599
042439,2580,1090,2664,1143,Car,4452,0.8717804551124573
042439,2658,1088,2764,1143,Car,5830,0.6972525715827942
042444,1625,1106,1735,1192,Car,9460,0.9899592995643616
042445,1596,1095,1684,1169,Car,6512,0.8135114908218384
042450,1239,1093,1353,1149,Car,6384,0.7435530424118042
042450,1624,1117,1696,1171,Car,3888,0.9647225737571716
042450,1852,1117,2066,1298,Car,38734,0.9698726534843445
042450,2121,1125,2287,1238,Car,18758,0.9915643334388733
042450,1437,1096,1586,1216,Car,17880,0.9746842384338379
042450,2055,1116,2150,1193,Car,7315,0.9849386215209961
042452,1567,1142,1756,1221,Car,14931,0.9329125285148621
042481,3394,1064,3518,1128,Car,7936,0.7890035510063171
042481,3113,1074,3195,1121,Car,3854,0.6108152866363525
042481,3648,1066,3742,1114,Car,4512,0.5912795662879944
042481,3234,1045,3353,1115,Car,8330,0.8639530539512634
042485,0,1173,221,1402,Car,50609,0.6619874238967896
042485,134,1160,436,1376,Car,65232,0.7043174505233765
042485,999,1127,1225,1230,Car,23278,0.8722763061523438
042485,1367,1119,1486,1191,Car,8568,0.6407712697982788
042485,1490,1104,1621,1171,Car,8777,0.5150554776191711
042485,379,1121,728,1327,Car,71894,0.7711278200149536
042485,2089,1085,2184,1165,Car,7600,0.9936972856521606
042485,1185,1129,1342,1201,Car,11304,0.8657004833221436
042486,1396,1099,1703,1333,Car,71838,0.8629724383354187
042486,1858,1059,2107,1311,Car,62748,0.8230151534080505
042486,1820,1103,1884,1169,Car,4224,0.8378399014472961
042507,2503,1126,2573,1178,Car,3640,0.6774071455001831
042507,379,1143,500,1237,Car,11374,0.988422155380249
042518,1107,1079,1319,1231,Car,32224,0.7820693254470825
042518,1502,1129,1591,1195,Car,5874,0.70091712474823
042518,429,1133,750,1328,Car,62595,0.7483217120170593
042518,1322,1139,1465,1221,Car,11726,0.9883754849433899
042518,757,1137,1056,1318,Car,54119,0.8241783976554871
042518,1458,1124,1527,1185,Car,4209,0.9189469814300537
042529,1816,1153,1983,1300,Car,24549,0.908402681350708
042543,1052,1135,1236,1210,Car,13800,0.6289706230163574
042543,853,1145,1059,1221,Car,15656,0.8501492738723755
042543,118,1186,235,1298,Car,13104,0.9871835112571716
042543,250,1145,430,1231,Car,15480,0.8966675996780396
042543,1320,1108,1460,1270,Car,22680,0.8989477157592773
042543,0,1171,118,1253,Car,9676,0.9545682072639465
042554,252,1135,741,1464,Car,160881,0.8745144605636597
042554,1277,1133,1463,1257,Car,23064,0.9439775943756104
042554,2253,1124,2381,1256,Car,16896,0.9622606039047241
042554,2463,1092,2863,1385,Car,117200,0.9748125672340393
042554,2320,1115,2544,1303,Car,42112,0.9796058535575867
042554,1801,1119,2028,1314,Car,44265,0.9806160926818848
042556,2371,1090,2548,1160,Car,12390,0.7543842196464539
042556,1912,1113,2073,1255,Car,22862,0.9792007803916931
042556,1580,1118,1698,1211,Car,10974,0.9546160101890564
042556,1762,1116,1883,1209,Car,11253,0.9917023777961731
042559,2067,1087,2118,1162,Car,3825,0.579470694065094
042559,1598,1110,1681,1205,Car,7885,0.9048042893409729
042559,1454,1105,1617,1247,Car,23146,0.9445372223854065
042559,2128,1095,2198,1208,Car,7910,0.9538859724998474
042559,1308,1136,1506,1291,Car,30690,0.9622235298156738
042559,2160,1078,2361,1242,Car,32964,0.96405029296875
042559,551,1183,1062,1497,Car,160454,0.9664828181266785
042559,1662,1112,1713,1192,Car,4080,0.901852011680603
042559,2083,1086,2170,1183,Car,8439,0.9422805309295654
042559,1053,1149,1341,1377,Car,65664,0.9055423736572266
042559,2250,1095,2411,1276,Car,29141,0.9235654473304749
042559,2301,1090,2656,1370,Car,99400,0.9254302978515625
042563,3672,1167,3848,1504,Car,59312,0.5545896887779236
042563,2169,1069,2375,1228,Car,32754,0.9645113945007324
042563,1293,1108,1376,1165,Car,4731,0.7436753511428833
042563,3104,1070,3411,1234,Car,50348,0.9960910081863403
042570,3218,1038,3472,1187,Car,37846,0.7161005735397339
042570,574,1110,795,1203,Car,20553,0.7987520694732666
042570,2992,1041,3115,1101,Car,7380,0.7267817854881287
042570,1451,1077,1657,1170,Car,19158,0.7102426886558533
042570,238,1120,428,1211,Car,17290,0.5058914422988892
042571,1853,1120,1946,1194,Car,6882,0.9948120713233948
042571,360,1106,569,1200,Car,19646,0.9681072235107422
042571,801,1111,945,1181,Car,10080,0.956907331943512
042571,1543,1115,1797,1290,Car,44450,0.9306684732437134
042587,192,1137,298,1184,Car,4982,0.7832217812538147
042587,2819,1087,2944,1182,Car,11875,0.9916989803314209
042587,1237,1123,1531,1282,Car,46746,0.9100492596626282
042587,21,1180,782,1589,Car,311249,0.652163028717041
042587,2494,1101,2807,1328,Car,71051,0.9520101547241211
042587,2885,1045,2974,1148,Car,9167,0.963156521320343
042587,592,1119,733,1175,Car,7896,0.7502131462097168
042590,1801,1106,1876,1181,Car,5625,0.9370083808898926
042590,1841,1123,2049,1305,Car,37856,0.9831295609474182
042590,1033,1145,1161,1206,Car,7808,0.9735805988311768
042590,596,1159,774,1245,Car,15308,0.9875803589820862
042590,1546,1131,1742,1270,Car,27244,0.9033482074737549
042590,491,1182,610,1239,Car,6783,0.5890961289405823
042590,2193,1102,2287,1165,Car,5922,0.8312375545501709
042590,2073,1116,2193,1210,Car,11280,0.9855567216873169
042597,1526,1075,1634,1128,Car,5724,0.9870656728744507
042597,1743,1069,1872,1169,Car,12900,0.9802247285842896
042606,1055,1116,1934,1667,Car,484329,0.5968538522720337
042606,3130,1043,3507,1285,Car,91234,0.7033811211585999
042606,3510,1091,3837,1349,Car,84366,0.5917516946792603
042606,1880,1142,2073,1304,Car,31266,0.9162206053733826
042608,1769,1124,1895,1219,Car,11970,0.9796757698059082
042608,1970,1080,2123,1245,Car,25245,0.9343255758285522
042611,1494,1157,1759,1405,Car,65720,0.8940706849098206
042611,1800,1150,1906,1235,Car,9010,0.9919931888580322
042619,1741,1022,2420,1643,Car,421659,0.7028629183769226
042619,1667,1096,1750,1195,Car,8217,0.7491910457611084
042619,656,1111,1306,1550,Car,285350,0.7847264409065247
042619,1718,1089,1779,1171,Car,5002,0.8865541219711304
042619,1187,1115,1331,1212,Car,13968,0.975157618522644
042646,2137,1068,2333,1138,Car,13720,0.9636725783348083
042646,2708,1033,2782,1083,Car,3700,0.5772820115089417
042661,3069,1069,3307,1233,Car,39032,0.5962268710136414
042661,2640,1049,3049,1270,Car,90389,0.8399938344955444
042663,325,1161,407,1214,Car,4346,0.732452392578125
042663,1249,1097,1595,1342,Car,84770,0.963073194026947
042663,1839,1063,1991,1207,Car,21888,0.9706956148147583
042673,1932,1124,2058,1221,Car,12222,0.9796571731567383
042673,1413,1148,1578,1263,Car,18975,0.97746741771698
042673,2062,1121,2128,1177,Car,3696,0.9452028274536133
042680,1608,1151,1684,1213,Car,4712,0.9901644587516785
042680,1771,1143,1880,1221,Car,8502,0.9893403053283691
042680,1423,1153,1535,1262,Car,12208,0.9589158296585083
042680,187,1182,911,1604,Car,305528,0.830625057220459
042680,944,1180,1302,1389,Car,74822,0.9448292255401611
042680,1499,1153,1564,1237,Car,5460,0.8900149464607239
042680,1159,1150,1299,1193,Car,6020,0.5545654892921448
042680,1283,1156,1463,1307,Car,27180,0.972140908241272
042692,1585,1139,1715,1217,Car,10140,0.9916874170303345
042700,390,1098,547,1165,Car,10519,0.7954229712486267
042733,976,1090,1050,1144,Car,3996,0.5974748134613037
042733,2883,1018,2997,1076,Car,6612,0.785078763961792
042733,3064,1081,3213,1149,Car,10132,0.8785219192504883
042756,821,1100,1039,1229,Car,28122,0.6271851658821106
042756,2577,1019,3094,1247,Car,117876,0.6860030889511108
042756,3177,1012,3562,1304,Car,112420,0.922815203666687
042756,3751,1006,3848,1192,Car,18042,0.8637889623641968
042758,560,1107,648,1167,Car,5280,0.6925523281097412
042758,704,1100,848,1176,Car,10944,0.9594180583953857
042758,2,1131,330,1553,Car,138416,0.603834331035614
042758,2,1128,134,1226,Car,12936,0.5647655725479126
042758,2768,1061,2888,1124,Car,7560,0.8772463798522949
042758,3495,1034,3650,1122,Car,13640,0.9467098116874695
042758,3798,1013,3848,1124,Car,5550,0.8640053868293762
042758,3313,1035,3500,1124,Car,16643,0.9472528100013733
042758,3649,1012,3811,1124,Car,18144,0.8166393637657166
042789,1603,1093,1703,1147,Car,5400,0.5362294316291809
042789,2084,1103,2157,1159,Car,4088,0.9676203727722168
042789,1384,1093,1531,1170,Car,11319,0.649852991104126
042789,1512,1097,1596,1156,Car,4956,0.6172895431518555
042789,1236,1113,1421,1191,Car,14430,0.509409487247467
042789,247,1124,371,1188,Car,7936,0.5599512457847595
042789,85,1154,280,1266,Car,21840,0.8555622696876526
042789,114,1107,252,1164,Car,7866,0.824842095375061
042804,3304,1072,3410,1141,Car,7314,0.8730611801147461
042804,2453,1107,2533,1165,Car,4640,0.781155526638031
042804,3614,1047,3724,1113,Car,7260,0.5257371664047241
042804,3157,1080,3340,1156,Car,13908,0.8110449910163879
042804,2735,1093,2826,1148,Car,5005,0.676764726638794
042804,3384,1059,3516,1137,Car,10296,0.685894250869751
042804,2816,1102,3063,1201,Car,24453,0.6953995823860168
042804,2636,1097,2705,1152,Car,3795,0.7040385007858276
042805,11,1064,145,1126,Car,8308,0.7336954474449158
042805,2450,967,2721,1172,Car,55555,0.6809395551681519
042805,2183,1063,2378,1207,Car,28080,0.7733328342437744
042805,349,1075,439,1126,Car,4590,0.5949888229370117
042805,1981,1061,2054,1136,Car,5475,0.8817920088768005
042805,2356,1045,2421,1111,Car,4290,0.5053890347480774
042849,1285,1097,1432,1167,Car,10290,0.7351611256599426
042849,1872,1091,1950,1160,Car,5382,0.9928458333015442
042849,1692,1101,1797,1188,Car,9135,0.9873570799827576
042886,1647,1143,1808,1268,Car,20125,0.929057240486145
042886,737,1168,1415,1629,Car,312558,0.6621968746185303
042916,705,1111,1054,1323,Car,73988,0.8509732484817505
042916,1611,1046,1822,1127,Car,17091,0.8202171325683594
042916,454,1168,551,1214,Car,4462,0.561029851436615
042947,1802,1093,1978,1241,Car,26048,0.9098368883132935
042947,2054,1095,2196,1196,Car,14342,0.9815583229064941
042947,1316,1097,1492,1244,Car,25872,0.5100785493850708
042947,1711,1088,1772,1161,Car,4453,0.5645841360092163
042952,1501,1118,1717,1285,Car,36072,0.8834487199783325
042952,1004,1124,1505,1449,Car,162825,0.9699956178665161
042952,3273,1069,3364,1110,Car,3731,0.6100397109985352
042952,1685,1117,1817,1225,Car,14256,0.9207183122634888
042952,1822,1110,1883,1177,Car,4087,0.7965375781059265
042952,2407,1066,2612,1150,Car,17220,0.5850015878677368
042952,1773,1108,1837,1195,Car,5568,0.8042910099029541
042952,2679,1027,2848,1150,Car,20787,0.5235206484794617
042952,2974,1073,3095,1115,Car,5082,0.5842376351356506
042965,3717,1061,3841,1173,Car,13888,0.8350787162780762
042965,743,1098,967,1199,Car,22624,0.8504592776298523
042965,1921,1077,2003,1128,Car,4182,0.8068066835403442
042965,528,1091,708,1178,Car,15660,0.7076869010925293
042967,1888,1127,2075,1283,Car,29172,0.9813933968544006
042980,0,1134,161,1277,Car,23023,0.9918249845504761
042980,2107,1121,2206,1204,Car,8217,0.5660219192504883
042980,1505,1085,2007,1591,Car,254012,0.9734866619110107
042980,2124,1145,2247,1244,Car,12177,0.9655426144599915
042980,1405,1123,1575,1278,Car,26350,0.8553041219711304
042980,3603,1103,3848,1342,Car,58555,0.793559730052948
043025,3376,1040,3456,1091,Car,4080,0.5684666633605957
043026,1332,1144,1550,1299,Car,33790,0.9354419708251953
043026,2176,1106,2390,1199,Car,19902,0.7535792589187622
043026,1692,1116,1783,1193,Car,7007,0.7185072302818298
043026,975,1163,1358,1383,Car,84260,0.9569409489631653
043026,1478,1122,1634,1255,Car,20748,0.9660865068435669
043026,1755,1114,1812,1181,Car,3819,0.5898764133453369
043040,834,1110,1204,1338,Car,84360,0.9103828072547913
