image_id,x1,y1,x2,y2,class,area,confidence
035555,1545,1129,1616,1187,Car,4118,0.7034401297569275
035555,2538,1055,2835,1263,Car,61776,0.9605609178543091
035555,1938,1099,2124,1266,Car,31062,0.9687521457672119
035555,1339,1143,1468,1219,Car,9804,0.969896137714386
035555,714,1168,1006,1316,Car,43216,0.9781060814857483
035567,1799,1124,1870,1199,Car,5325,0.8542466759681702
035567,1294,1150,1387,1214,Car,5952,0.8670082688331604
035567,330,1203,552,1293,Car,19980,0.9722586274147034
035567,2169,1121,2267,1243,Car,11956,0.9637523293495178
035567,1515,1147,1591,1201,Car,4104,0.9581806063652039
035567,0,1194,122,1339,Car,17690,0.9070765376091003
035567,2413,1099,2558,1171,Car,10440,0.9262368083000183
035567,2229,1109,2438,1279,Car,35530,0.9464619755744934
035581,2116,1098,2187,1155,Car,4047,0.8015108108520508
035581,3348,997,3527,1094,Car,17363,0.9410936236381531
035581,3511,984,3648,1082,Car,13426,0.9293712973594666
035581,3623,978,3787,1140,Car,26568,0.8059589266777039
035581,2885,1043,2966,1093,Car,4050,0.5852358341217041
035584,2457,1107,2620,1240,Car,21679,0.9635588526725769
035584,2609,1102,2677,1160,Car,3944,0.9524711966514587
035584,1112,1138,1240,1192,Car,6912,0.6861982345581055
035584,139,1149,344,1236,Car,17835,0.6267089247703552
035588,1206,1091,1304,1146,Car,5390,0.94678795337677
035588,67,1124,423,1248,Car,44144,0.9482753872871399
035588,2110,1067,2229,1113,Car,5474,0.9238142967224121
035588,626,1084,868,1203,Car,28798,0.971518337726593
035588,976,1103,1107,1165,Car,8122,0.9935174584388733
035595,1413,1115,1505,1205,Car,8280,0.9572147727012634
035595,1483,1105,1574,1185,Car,7280,0.9610905051231384
035595,1940,1087,2007,1145,Car,3886,0.9709776639938354
035595,1332,1124,1434,1227,Car,10506,0.9768266677856445
035595,1098,1094,1347,1271,Car,44073,0.9574220180511475
035595,0,1167,246,1404,Car,58302,0.9198055863380432
035595,1546,1068,1650,1166,Car,10192,0.8685386180877686
035598,2243,1102,2385,1264,Car,23004,0.9194432497024536
035598,80,1188,748,1571,Car,255844,0.5866653919219971
035598,1070,1129,1314,1328,Car,48556,0.9345189929008484
035598,2136,1063,2298,1206,Car,23166,0.599342942237854
035598,1364,1132,1539,1257,Car,21875,0.8791143894195557
035598,2315,1090,2638,1328,Car,76874,0.8966368436813354
035598,737,1167,1109,1398,Car,85932,0.9200735092163086
035598,1508,1130,1619,1229,Car,10989,0.9662261605262756
035598,1687,1121,1764,1182,Car,4697,0.9806423187255859
035607,2511,1066,2639,1145,Car,10112,0.9493049383163452
035607,3215,1006,3428,1191,Car,39405,0.9343332052230835
035607,3754,1003,3848,1239,Car,22184,0.7181423306465149
035607,2719,1024,3021,1166,Car,42884,0.8318418860435486
035610,2639,1091,2785,1166,Car,10950,0.596160888671875
035610,678,1121,845,1232,Car,18537,0.8770348429679871
035610,2011,1093,2256,1290,Car,48265,0.9679049849510193
035610,953,1131,1064,1224,Car,10323,0.971854567527771
035610,1565,1098,1710,1190,Car,13340,0.9528361558914185
035616,1791,1084,1882,1167,Car,7553,0.9932102560997009
035616,1976,1076,2081,1169,Car,9765,0.9902834296226501
035616,2522,1082,2911,1301,Car,85191,0.9527714848518372
035632,1874,1033,2063,1231,Car,37422,0.5711892247200012
035636,1894,1179,1975,1234,Car,4455,0.6578049659729004
035636,2120,1111,2217,1191,Car,7760,0.8906022310256958
035636,2399,1094,2587,1202,Car,20304,0.6327863931655884
035638,1872,1073,2005,1187,Car,15162,0.9909440875053406
035649,1479,1157,1574,1262,Car,9975,0.9237419962882996
035649,1551,1160,1616,1224,Car,4160,0.665461540222168
035649,1217,1154,1433,1334,Car,38880,0.6803622245788574
035649,1006,1179,1382,1385,Car,77456,0.8097388744354248
035649,810,1200,1208,1470,Car,107460,0.9244898557662964
035649,1373,1151,1499,1289,Car,17388,0.5197287797927856
035649,380,1215,996,1602,Car,238392,0.8804790377616882
035660,1800,1099,1925,1217,Car,14750,0.9945393204689026
035660,1941,1104,2021,1166,Car,4960,0.9804837107658386
035660,2167,1104,2296,1204,Car,12900,0.9522653818130493
035660,2231,1115,2338,1227,Car,11984,0.9912638068199158
035660,564,1062,789,1172,Car,24750,0.9052156805992126
035660,341,1022,505,1102,Car,13120,0.6325352787971497
035660,2705,1143,3243,1414,Car,145798,0.964133620262146
035694,1647,1127,1732,1188,Car,5185,0.9756799936294556
035694,1043,1139,1122,1185,Car,3634,0.8536475300788879
035694,1489,1121,1552,1181,Car,3780,0.8207050561904907
035694,3093,1095,3642,1372,Car,152073,0.7235466837882996
035694,584,1102,801,1206,Car,22568,0.7437596321105957
035694,2153,1115,2324,1210,Car,16245,0.7995721101760864
035694,451,1144,545,1208,Car,6016,0.5991519093513489
035694,2397,1111,2706,1247,Car,42024,0.9780319929122925
035694,824,1139,923,1195,Car,5544,0.8910595774650574
035694,1877,1115,1958,1181,Car,5346,0.8070754408836365
035694,958,1134,1048,1188,Car,4860,0.9526481628417969
035694,239,1150,425,1213,Car,11718,0.7148801684379578
035694,1740,1124,1839,1199,Car,7425,0.7262094020843506
035694,1,1154,159,1221,Car,10586,0.880572497844696
035699,814,1161,1177,1404,Car,88209,0.9271490573883057
035699,151,1171,813,1543,Car,246264,0.6891874670982361
035699,2160,1107,2222,1197,Car,5580,0.8321406245231628
035699,2191,1119,2268,1225,Car,8162,0.832623302936554
035699,1144,1129,1393,1315,Car,46314,0.9472867250442505
035699,2225,1095,2447,1257,Car,35964,0.9314824342727661
035701,2430,1102,2554,1152,Car,6200,0.7796843647956848
035701,2617,1106,2736,1156,Car,5950,0.7067080140113831
035701,2830,1144,3482,1497,Car,230156,0.821491003036499
035701,2752,1118,2859,1155,Car,3959,0.8226284980773926
035701,3540,1295,3843,1493,Car,59994,0.5020993947982788
035706,1397,1086,1604,1252,Car,34362,0.8839789032936096
035706,595,1092,702,1162,Car,7490,0.8651720881462097
035719,1797,1126,1891,1173,Car,4418,0.5530344843864441
035719,2926,1063,3016,1115,Car,4680,0.5518842935562134
035719,2793,1063,2936,1126,Car,9009,0.7640039324760437
035719,2463,1097,2575,1150,Car,5936,0.8277641534805298
035719,195,1185,364,1278,Car,15717,0.9664314389228821
035719,2621,1072,2806,1143,Car,13135,0.9361072778701782
035725,932,1159,1665,1494,Car,245555,0.6382023692131042
035725,2007,1107,2232,1244,Car,30825,0.9415019750595093
035725,1661,1091,1988,1326,Car,76845,0.9062924981117249
035746,2043,1080,2358,1359,Car,87885,0.8998239040374756
035746,1993,1124,2069,1173,Car,3724,0.9292405247688293
035757,3326,1033,3445,1087,Car,6426,0.9781172871589661
035757,3102,1038,3211,1085,Car,5123,0.9731366634368896
035757,2437,1059,2551,1114,Car,6270,0.7825855016708374
035757,2132,1067,2197,1125,Car,3770,0.6845232248306274
035757,2166,1054,2303,1139,Car,11645,0.6420077085494995
035757,2234,1053,2460,1160,Car,24182,0.8748120665550232
035757,2720,1047,2838,1098,Car,6018,0.9371863007545471
035757,3750,1026,3848,1096,Car,6860,0.9643218517303467
035778,0,1248,143,1453,Car,29315,0.8130722641944885
035792,2129,1075,2314,1238,Car,30155,0.8603890538215637
035792,384,1142,570,1232,Car,16740,0.917961835861206
035792,1184,1105,1267,1166,Car,5063,0.727489709854126
035792,1938,1054,2004,1122,Car,4488,0.755548357963562
035792,1260,1104,1620,1341,Car,85320,0.8283040523529053
035792,1751,1086,1826,1155,Car,5175,0.8416789174079895
035792,1853,1075,1960,1164,Car,9523,0.9821380376815796
035792,916,1124,1026,1179,Car,6050,0.9402830600738525
035792,2470,1056,2681,1144,Car,18568,0.9043833017349243
035792,1624,1078,1769,1196,Car,17110,0.9340670704841614
035792,2291,1070,2407,1147,Car,8932,0.9315058588981628
035792,1037,1119,1115,1171,Car,4056,0.5867343544960022
035815,1585,1154,1679,1228,Car,6956,0.9688382148742676
035815,34,1199,209,1271,Car,12600,0.8429490923881531
035815,585,1170,813,1284,Car,25992,0.8793468475341797
035815,1330,1171,1470,1239,Car,9520,0.9864692091941833
035815,280,1182,467,1278,Car,17952,0.9689034819602966
035815,1437,1157,1568,1229,Car,9432,0.9254761934280396
035815,819,1166,1027,1276,Car,22880,0.9567115902900696
035815,464,1175,603,1281,Car,14734,0.9488025307655334
035821,0,1164,153,1388,Car,34272,0.8724903464317322
035821,2140,989,2706,1385,Car,224136,0.5844618678092957
035833,1233,1115,1484,1238,Car,30873,0.9210740923881531
035833,1404,1118,1520,1202,Car,9744,0.7799916863441467
035845,1874,1144,1953,1198,Car,4266,0.5176113247871399
035845,2068,1152,2168,1221,Car,6900,0.986578643321991
035845,408,1104,524,1182,Car,9048,0.962134599685669
035845,1272,1111,1568,1377,Car,78736,0.9201560020446777
035845,1208,1130,1324,1244,Car,13224,0.9197805523872375
035845,2012,1147,2077,1203,Car,3640,0.9057072997093201
035845,309,1111,404,1183,Car,6840,0.8831221461296082
035845,957,1134,1042,1196,Car,5270,0.77739018201828
035845,1110,1130,1226,1220,Car,10440,0.7609730958938599
035845,197,1103,293,1190,Car,8352,0.5290853977203369
035857,195,1203,474,1381,Car,49662,0.636249840259552
035857,956,1164,1054,1247,Car,8134,0.6449149250984192
035857,1134,1150,1227,1224,Car,6882,0.7036201357841492
035857,2072,1090,2150,1159,Car,5382,0.9637161493301392
035857,2188,1086,2397,1223,Car,28633,0.9825785160064697
035857,2128,1088,2227,1181,Car,9207,0.9521707892417908
035857,696,1162,984,1299,Car,39456,0.8455643057823181
035857,0,1245,146,1419,Car,25404,0.827457845211029
035879,1235,1096,1415,1214,Car,21240,0.9755037426948547
035879,1589,1105,2154,1580,Car,268375,0.8845052719116211
035879,1534,1090,1615,1165,Car,6075,0.8733373880386353
035879,1386,1100,1476,1190,Car,8100,0.8907225131988525
035887,3308,1067,3434,1128,Car,7686,0.865254819393158
035887,2529,1063,2700,1126,Car,10773,0.5802590250968933
035887,2405,1066,2480,1120,Car,4050,0.780198872089386
035887,3457,1057,3516,1147,Car,5310,0.7744478583335876
035887,2242,1075,2366,1130,Car,6820,0.9416660666465759
035914,678,1121,773,1187,Car,6270,0.6756525635719299
035914,2111,1080,2223,1184,Car,11648,0.8980133533477783
035914,0,1122,93,1226,Car,9672,0.8835864067077637
035914,844,1102,1384,1543,Car,238140,0.8771712779998779
035914,479,1126,583,1197,Car,7384,0.8296725749969482
035914,135,1082,427,1267,Car,54020,0.8151736855506897
035915,1,1148,488,1562,Car,201618,0.5107735395431519
035915,2315,1109,2396,1222,Car,9153,0.8782342672348022
035915,2337,1115,2504,1258,Car,23881,0.9629976749420166
035915,2196,1116,2279,1183,Car,5561,0.9698827266693115
035915,719,1147,1150,1398,Car,108181,0.9704726338386536
035915,2066,1106,2215,1238,Car,19668,0.9743931293487549
035915,1772,1121,1847,1195,Car,5550,0.9884307980537415
035915,1656,1118,1793,1210,Car,12604,0.9922300577163696
035930,586,1099,866,1238,Car,38920,0.8337757587432861
035930,104,1111,368,1299,Car,49632,0.8482733964920044
035930,0,1036,113,1334,Car,33674,0.7168999910354614
035930,2098,1101,2185,1174,Car,6351,0.9716338515281677
035930,2035,1097,2105,1162,Car,4550,0.9750872254371643
035930,1833,1096,2048,1286,Car,40850,0.9780187010765076
035942,1687,1107,1827,1223,Car,16240,0.9696045517921448
035947,2574,1124,2652,1188,Car,4992,0.9487762451171875
035947,970,1135,1325,1319,Car,65320,0.9428438544273376
035947,52,1162,770,1518,Car,255608,0.9219154715538025
035962,1865,1109,2215,1239,Car,45500,0.9783875346183777
035962,815,1136,966,1218,Car,12382,0.9858545660972595
035962,1184,1135,1389,1267,Car,27060,0.9533677697181702
035962,1082,1124,1246,1209,Car,13940,0.9104588627815247
035962,1322,1120,1489,1211,Car,15197,0.8469677567481995
035962,99,1149,183,1207,Car,4872,0.8172410130500793
035962,0,1158,79,1205,Car,3713,0.7817253470420837
035982,1854,1095,2168,1245,Car,47100,0.9347150921821594
035983,1683,1127,1821,1182,Car,7590,0.954753041267395
035983,1516,1153,1643,1237,Car,10668,0.9825187921524048
035988,1518,1110,1586,1183,Car,4964,0.6141787171363831
035988,2171,1063,2507,1202,Car,46704,0.776172935962677
035988,1290,1116,1432,1201,Car,12070,0.5499990582466125
035988,2815,1001,3255,1323,Car,141680,0.9054751396179199
035988,2171,1056,2353,1125,Car,12558,0.511573851108551
035988,997,1093,1277,1246,Car,42840,0.6069414615631104
035988,3619,1014,3848,1540,Car,120454,0.5970567464828491
035988,942,1089,1066,1291,Car,25048,0.5583550930023193
035988,1828,1085,1977,1219,Car,19966,0.9641375541687012
035988,1733,1101,1804,1162,Car,4331,0.937654972076416
035988,1584,1098,1759,1225,Car,22225,0.9367005228996277
035988,3205,1038,3626,1385,Car,146087,0.9249166250228882
035988,214,1142,728,1403,Car,134154,0.785717785358429
035990,1783,1093,1864,1169,Car,6156,0.9915663003921509
035990,1896,1107,1992,1192,Car,8160,0.9897863268852234
035990,2044,1115,2169,1216,Car,12625,0.9875884652137756
035990,1007,1080,1445,1386,Car,134028,0.9667540192604065
035990,1365,1092,1592,1286,Car,44038,0.8731362819671631
035990,2423,1125,2678,1245,Car,30600,0.5770198702812195
035994,0,1193,624,1609,Car,259584,0.7140963673591614
035994,575,1228,729,1312,Car,12936,0.8940515518188477
035999,2837,1039,3025,1202,Car,30644,0.5864139199256897
035999,1124,1092,1232,1143,Car,5508,0.5075186491012573
035999,2443,1028,2832,1309,Car,109309,0.8018967509269714
035999,425,1120,515,1227,Car,9630,0.8005008697509766
035999,1003,1098,1092,1139,Car,3649,0.6948562860488892
035999,1265,1085,1382,1127,Car,4914,0.625159502029419
036001,1428,1121,1505,1195,Car,5698,0.848937451839447
036001,881,1050,1500,1508,Car,283502,0.58617103099823
036001,1485,1116,1561,1184,Car,5168,0.7512505650520325
036001,1934,1108,2064,1216,Car,14040,0.9943229556083679
036001,795,1160,901,1308,Car,15688,0.7621756792068481
036001,1747,1113,1858,1199,Car,9546,0.9955738186836243
036017,426,1161,556,1308,Car,19110,0.5051201581954956
036017,45,1152,420,1368,Car,81000,0.8758465647697449
036017,2058,1101,2132,1171,Car,5180,0.9385249018669128
036017,1661,1104,1845,1275,Car,31464,0.962672233581543
036017,1490,1118,1801,1348,Car,71530,0.9772447347640991
036017,1918,1092,2039,1195,Car,12463,0.9715317487716675
036017,2152,1112,2379,1264,Car,34504,0.9812667965888977
036025,1507,1127,1629,1228,Car,12322,0.9324475526809692
036025,1415,1126,1540,1248,Car,15250,0.9338471293449402
036025,1657,1120,1729,1189,Car,4968,0.982833981513977
036025,1201,1133,1456,1288,Car,39525,0.9936017394065857
036025,2124,1098,2219,1174,Car,7220,0.9071788191795349
036025,2477,1108,2877,1439,Car,132400,0.8765565156936646
036025,1599,1124,1682,1207,Car,6889,0.9312044382095337
036025,2250,1109,2439,1269,Car,30240,0.8699405193328857
036025,2361,1096,2623,1326,Car,60260,0.8482466340065002
036025,2094,1098,2158,1159,Car,3904,0.7496209740638733
036040,2194,1079,2335,1235,Car,21996,0.5044699907302856
036040,2130,1079,2259,1211,Car,17028,0.6913444399833679
036040,2087,1083,2161,1169,Car,6364,0.80251544713974
036040,2289,1068,2616,1300,Car,75864,0.9083918333053589
036050,1894,1144,2026,1236,Car,12144,0.9581463932991028
036050,1001,1158,1105,1216,Car,6032,0.5496720671653748
036050,1540,1134,1743,1235,Car,20503,0.7096740007400513
036050,1756,1138,1866,1207,Car,7590,0.7997904419898987
036050,1651,1138,1792,1219,Car,11421,0.8355942368507385
036050,1313,1136,1612,1266,Car,38870,0.9484928250312805
036050,2037,1131,2111,1188,Car,4218,0.9539058804512024
036051,2229,1048,2407,1179,Car,23318,0.802543580532074
036051,3235,997,3836,1444,Car,268647,0.7871220707893372
036051,2349,1051,2581,1194,Car,33176,0.9778133630752563
036058,980,1089,1101,1159,Car,8470,0.5837389230728149
036058,143,1069,453,1242,Car,53630,0.9741549491882324
036058,1875,1083,1964,1164,Car,7209,0.6923627853393555
036058,578,1047,806,1214,Car,38076,0.7057584524154663
036058,1882,1053,2395,1529,Car,244188,0.9711998105049133
036058,397,1062,658,1229,Car,43587,0.9029437899589539
036058,782,1074,910,1141,Car,8576,0.6024349331855774
036090,2723,1028,2876,1093,Car,9945,0.8496204614639282
036090,890,1073,1220,1302,Car,75570,0.9206953048706055
036100,2226,1098,2309,1152,Car,4482,0.6344556212425232
036100,2467,1068,2877,1188,Car,49200,0.8705649971961975
036100,3446,977,3827,1251,Car,104394,0.9308925867080688
036100,1602,1160,1696,1214,Car,5076,0.9723439812660217
036100,1988,1099,2091,1202,Car,10609,0.9818112254142761
036100,2326,1090,2408,1146,Car,4592,0.6728394627571106
036113,1847,1089,1914,1152,Car,4221,0.6193620562553406
036113,2104,1076,2346,1259,Car,44286,0.8103827238082886
036143,1868,1102,1932,1163,Car,3904,0.6163613796234131
036149,1639,1113,1741,1185,Car,7344,0.9564880132675171
036149,2005,1113,2065,1175,Car,3720,0.6135664582252502
036149,1511,1116,1595,1169,Car,4452,0.8528784513473511
036149,2036,1111,2152,1189,Car,9048,0.8610250949859619
036149,292,1125,449,1210,Car,13345,0.8618500232696533
036149,453,1107,643,1226,Car,22610,0.8893349170684814
036149,2861,1120,3063,1224,Car,21008,0.6495965719223022
036158,2597,1096,3022,1360,Car,112200,0.9029222130775452
036158,2970,1087,3848,1605,Car,454804,0.5849669575691223
036158,115,1138,509,1351,Car,83922,0.858687162399292
036158,1379,1119,1480,1180,Car,6161,0.9846625924110413
036158,2259,1101,2440,1215,Car,20634,0.988873302936554
036158,2162,1100,2227,1174,Car,4810,0.921899139881134
036158,2200,1101,2301,1193,Car,9292,0.9221009612083435
036158,1896,1100,2089,1261,Car,31073,0.977693498134613
036158,2123,1099,2187,1159,Car,3840,0.9127095937728882
036175,1783,1122,1907,1223,Car,12524,0.9906602501869202
036175,1505,1121,1589,1197,Car,6384,0.990430474281311
036190,1275,1116,1395,1183,Car,8040,0.9746837615966797
036190,1531,1104,1595,1162,Car,3712,0.9464768767356873
036190,1411,1107,1520,1170,Car,6867,0.7993990182876587
036190,3573,1102,3827,1216,Car,28956,0.7672408819198608
036216,66,1135,140,1187,Car,3848,0.5712482333183289
036216,121,1127,211,1169,Car,3780,0.596379816532135
036216,452,1158,891,1397,Car,104921,0.9528264403343201
036225,1851,1121,2076,1306,Car,41625,0.9915189743041992
036225,464,1172,926,1424,Car,116424,0.9161611795425415
036235,2145,1103,2298,1267,Car,25092,0.8052845597267151
036235,2236,1059,2602,1321,Car,95892,0.827454149723053
036235,2769,1099,2914,1160,Car,8845,0.8676481246948242
036235,2112,1105,2196,1213,Car,9072,0.5882031917572021
036235,572,1073,1192,1471,Car,246760,0.7503350377082825
036249,44,1157,626,1552,Car,229890,0.5642915964126587
036249,1395,1130,1509,1220,Car,10260,0.9773503541946411
036249,973,1116,1298,1312,Car,63700,0.978095531463623
036249,2181,1101,2351,1248,Car,24990,0.6363494396209717
036249,642,1133,853,1222,Car,18779,0.6485341191291809
036249,1263,1118,1418,1261,Car,22165,0.9759752750396729
036249,1490,1127,1556,1188,Car,4026,0.9602043032646179
036249,2252,1131,2646,1393,Car,103228,0.9029866456985474
036249,757,1122,1065,1227,Car,32340,0.6185186505317688
036268,1821,1203,1871,1278,Car,3750,0.8974836468696594
036268,2127,1188,2319,1287,Car,19008,0.6001377105712891
036268,2072,1189,2141,1249,Car,4140,0.690394937992096
036268,1873,1198,2031,1334,Car,21488,0.9779180288314819
036268,1709,1201,1839,1306,Car,13650,0.9575451612472534
036268,3451,1113,3762,1267,Car,47894,0.9530726671218872
036268,3804,1101,3848,1222,Car,5324,0.8304674625396729
036276,1655,1078,1728,1138,Car,4380,0.7740877866744995
036284,239,1185,374,1305,Car,16200,0.5142694115638733
036284,2643,1085,2751,1158,Car,7884,0.8602972626686096
036284,1434,1126,1843,1419,Car,119837,0.8636103272438049
036284,2595,1097,3202,1485,Car,235516,0.9539920687675476
036284,1335,1119,1511,1238,Car,20944,0.964399516582489
036284,1917,1091,2496,1608,Car,299343,0.7640857100486755
036284,1797,1098,2007,1206,Car,22680,0.8016717433929443
036284,282,1150,514,1262,Car,25984,0.8414232730865479
036284,3124,1075,3394,1175,Car,27000,0.5391348004341125
036284,3406,1072,3661,1164,Car,23460,0.8787689208984375
036286,0,1127,374,1581,Car,169796,0.5210251212120056
036286,1049,1118,1249,1310,Car,38400,0.9350111484527588
036286,2200,1117,2516,1324,Car,65412,0.7131020426750183
036286,2118,1083,2480,1240,Car,56834,0.6458907127380371
036286,2045,1089,2223,1210,Car,21538,0.7947534918785095
036286,1498,1112,1567,1209,Car,6693,0.7970810532569885
036286,1977,1087,2090,1178,Car,10283,0.8104294538497925
036286,1591,1111,1658,1179,Car,4556,0.8110716342926025
036286,447,1107,1059,1437,Car,201960,0.8429172039031982
036286,1316,1094,1517,1238,Car,28944,0.8764258027076721
036286,2388,1086,3088,1591,Car,353500,0.7996180653572083
036294,2170,1113,2311,1213,Car,14100,0.9839296936988831
036294,1544,1139,1627,1190,Car,4233,0.9521530866622925
036294,2104,1116,2173,1172,Car,3864,0.9407600164413452
036294,66,1213,160,1304,Car,8554,0.913857638835907
036294,543,1139,927,1333,Car,74496,0.8996402621269226
036294,1350,1140,1418,1215,Car,5100,0.8754727244377136
036294,1168,1152,1364,1248,Car,18816,0.9601402878761292
036297,2128,1101,2227,1196,Car,9405,0.8623757362365723
036297,2170,1126,2241,1221,Car,6745,0.5220057964324951
036297,1445,1114,1538,1192,Car,7254,0.9638944268226624
036297,1323,1124,1464,1204,Car,11280,0.9888309240341187
036297,2212,1083,2427,1268,Car,39775,0.7693046927452087
036297,1529,1120,1603,1182,Car,4588,0.9687538146972656
036298,3067,1061,3320,1154,Car,23529,0.8390265107154846
036298,457,1110,642,1198,Car,16280,0.9744859933853149
036298,817,1086,1120,1208,Car,36966,0.9693092703819275
036298,241,1108,445,1197,Car,18156,0.8727730512619019
036298,114,1106,265,1184,Car,11778,0.7800896167755127
036298,1584,1058,1678,1150,Car,8648,0.7848093509674072
036298,0,1115,91,1191,Car,6916,0.6114251613616943
036298,3418,1062,3538,1126,Car,7680,0.6832271218299866
036302,2287,1210,2364,1262,Car,4004,0.957757294178009
036302,2360,1189,2424,1252,Car,4032,0.5400130748748779
036302,3262,1141,3431,1265,Car,20956,0.6696512699127197
036302,3575,1095,3844,1366,Car,72899,0.7589517831802368
036302,2466,1179,2623,1279,Car,15700,0.8259627819061279
036302,2632,1182,2857,1297,Car,25875,0.8874297142028809
036302,1047,1247,1237,1346,Car,18810,0.9502558708190918
036302,2409,1194,2496,1275,Car,7047,0.9375242590904236
036302,2810,1169,3111,1313,Car,43344,0.893078088760376
036302,3076,1147,3308,1291,Car,33408,0.9065343737602234
036302,3389,1112,3579,1243,Car,24890,0.9315769672393799
036314,1186,1158,1285,1245,Car,8613,0.5877185463905334
036314,938,1177,1155,1298,Car,26257,0.8305647969245911
036314,1354,1010,1743,1352,Car,133038,0.5150854587554932
036314,1928,1111,2031,1212,Car,10403,0.96503746509552
036334,1999,1117,2146,1176,Car,8673,0.9071567058563232
036334,1816,1117,1980,1181,Car,10496,0.8587496280670166
036334,2446,1066,2923,1425,Car,171243,0.7832068800926208
036334,543,1158,1030,1439,Car,136847,0.7299844026565552
036334,2197,1120,2316,1238,Car,14042,0.9331676959991455
036334,2979,1010,3614,1348,Car,214630,0.5595265030860901
036334,1397,1118,1564,1255,Car,22879,0.934804379940033
036334,1603,1110,1719,1206,Car,11136,0.9869517683982849
036334,2335,1110,2527,1306,Car,37632,0.9654796719551086
036334,1214,1140,1437,1289,Car,33227,0.9903867840766907
036334,1666,1127,1825,1247,Car,19080,0.9915577173233032
036334,2253,1118,2412,1263,Car,23055,0.9532106518745422
036344,488,1043,589,1108,Car,6565,0.7091648578643799
036344,340,1089,534,1146,Car,11058,0.520429253578186
036344,1492,1112,1596,1159,Car,4888,0.8638903498649597
036359,1738,1092,1957,1273,Car,39639,0.9799591898918152
036409,1226,1132,1434,1236,Car,21632,0.9665165543556213
036409,2068,1114,2161,1191,Car,7161,0.9772726893424988
036424,2414,1117,2563,1206,Car,13261,0.9936085343360901
036424,2717,1097,3036,1264,Car,53273,0.9713935256004333
036424,1947,1131,2119,1197,Car,11352,0.9706184267997742
036424,2530,1102,2610,1161,Car,4720,0.9126065969467163
036424,2603,1102,2698,1152,Car,4750,0.9089746475219727
036424,1596,1141,1812,1215,Car,15984,0.9047982692718506
036424,755,1170,950,1242,Car,14040,0.8351131081581116
036424,1104,1142,1319,1235,Car,19995,0.9351259469985962
036424,2696,1100,2781,1163,Car,5355,0.5531691908836365
036435,401,1127,660,1243,Car,30044,0.9584936499595642
036435,1627,1156,2079,1506,Car,158200,0.9426727890968323
036442,886,1132,929,1224,Car,3956,0.6493552327156067
036442,1655,1090,1719,1169,Car,5056,0.7315754890441895
036442,972,1143,1029,1210,Car,3819,0.8221874833106995
036442,1022,1136,1108,1193,Car,4902,0.8470969200134277
036442,2095,1079,2181,1167,Car,7568,0.8467620611190796
036442,1679,1096,1860,1258,Car,29322,0.9649623036384583
036442,2374,1066,2602,1230,Car,37392,0.9522570371627808
036442,2571,1047,2849,1246,Car,55322,0.9419686794281006
036442,2185,1074,2400,1191,Car,25155,0.9400081038475037
036442,2134,1076,2246,1177,Car,11312,0.5050770044326782
036442,1118,1120,1200,1190,Car,5740,0.875191867351532
036442,2010,1084,2115,1165,Car,8505,0.8787076473236084
036448,1891,1055,1991,1148,Car,9300,0.8553224802017212
036468,2637,1089,2898,1298,Car,54549,0.9582259654998779
036483,237,1153,715,1407,Car,121412,0.942476212978363
036483,2087,1107,2167,1166,Car,4720,0.9374343156814575
036483,1367,1134,1480,1199,Car,7345,0.9891075491905212
036484,831,1195,1010,1279,Car,15036,0.8965429067611694
036484,675,1204,830,1297,Car,14415,0.9420068264007568
036484,169,1238,437,1369,Car,35108,0.5202792882919312
036484,451,1209,686,1327,Car,27730,0.8328202962875366
036496,1516,1181,1597,1235,Car,4374,0.9798860549926758
036496,2971,1086,3087,1156,Car,8120,0.7327638864517212
036496,1948,1152,2032,1222,Car,5880,0.9757982492446899
036496,1291,1187,1384,1253,Car,6138,0.8392928242683411
036496,3087,1083,3219,1150,Car,8844,0.8299657106399536
036521,1775,1104,2084,1377,Car,84357,0.9203976988792419
036521,2116,1090,2418,1240,Car,45300,0.9837992787361145
036521,3013,1045,3244,1144,Car,22869,0.7324605584144592
036521,821,1122,1525,1540,Car,294272,0.6776158809661865
036521,3388,1042,3501,1095,Car,5989,0.5962958931922913
036522,3272,1043,3500,1152,Car,24852,0.9760841727256775
036522,2156,1078,2241,1154,Car,6460,0.8494670391082764
036522,2379,1097,2565,1248,Car,28086,0.8630021810531616
036522,2663,1042,3260,1437,Car,235815,0.8695018887519836
036522,3132,1030,3295,1128,Car,15974,0.7297859787940979
036522,2298,1087,2456,1212,Car,19750,0.966428816318512
036522,2206,1091,2291,1167,Car,6460,0.9353843331336975
036522,2465,1104,2738,1302,Car,54054,0.922262966632843
036522,2254,1087,2339,1185,Car,8330,0.9087988138198853
036532,1359,1158,1494,1244,Car,11610,0.9877269864082336
036532,1518,1162,1637,1237,Car,8925,0.9824646711349487
036566,1152,1104,1261,1158,Car,5886,0.6895937323570251
036566,2598,1052,2697,1109,Car,5643,0.76101154088974
036566,2438,1058,2523,1123,Car,5525,0.7016387581825256
036566,3730,1011,3848,1087,Car,8968,0.8849825263023376
036566,2511,1056,2611,1120,Car,6400,0.7234452962875366
036566,990,1092,1151,1171,Car,12719,0.5755012631416321
036566,3298,1031,3423,1105,Car,9250,0.8626689314842224
036566,2689,1049,2794,1109,Car,6300,0.8328282833099365
036566,1902,1086,2027,1186,Car,12500,0.9909870624542236
