image_id,x1,y1,x2,y2,class,area,confidence
041436,3695,992,3848,1147,Car,23715,0.7598863244056702
041436,3417,1009,3592,1130,Car,21175,0.7180839776992798
041436,3201,1026,3413,1172,Car,30952,0.9149103164672852
041436,3550,1016,3814,1183,Car,44088,0.9629251956939697
041436,1890,1143,2001,1235,Car,10212,0.99261873960495
041465,784,1181,900,1240,Car,6844,0.9761834740638733
041465,1610,1097,1863,1260,Car,41239,0.9200487732887268
041465,2632,1071,2848,1144,Car,15768,0.6046386361122131
041465,1387,1142,1585,1277,Car,26730,0.9815952181816101
041465,1016,1127,1171,1261,Car,20770,0.8567122220993042
041499,1618,1124,2282,1638,Car,341296,0.6462606191635132
041499,1185,1096,1280,1139,Car,4085,0.5201612710952759
041499,420,1123,1196,1696,Car,444648,0.548151969909668
041499,2423,1065,3025,1483,Car,251636,0.9381208419799805
041499,2177,1076,2287,1162,Car,9460,0.9939493536949158
041524,1475,1134,1546,1192,Car,4118,0.8796893358230591
041524,860,1155,1093,1299,Car,33552,0.9469607472419739
041524,2130,1103,2237,1204,Car,10807,0.9446399807929993
041524,2198,1101,2335,1231,Car,17810,0.9564290046691895
041524,2078,1107,2147,1188,Car,5589,0.7849260568618774
041524,1895,1095,2071,1259,Car,28864,0.9572218656539917
041524,2268,1090,2579,1290,Car,62200,0.9680389761924744
041524,527,1183,871,1344,Car,55384,0.9677923321723938
041524,93,1200,499,1438,Car,96628,0.9610649347305298
041547,1682,1171,1788,1236,Car,6890,0.970051109790802
041547,1281,1198,1394,1243,Car,5085,0.5177642703056335
041547,1996,1131,2167,1275,Car,24624,0.9438567161560059
041556,2009,1164,2079,1222,Car,4060,0.8097302317619324
041556,1706,1155,1856,1274,Car,17850,0.9894441962242126
041556,1775,1138,1892,1250,Car,13104,0.900932252407074
041575,217,1164,306,1219,Car,4895,0.9882425665855408
041575,548,1144,645,1230,Car,8342,0.9499122500419617
041575,1596,1099,1689,1158,Car,5487,0.9562680125236511
041575,1818,1094,1893,1148,Car,4050,0.9079011082649231
041575,453,1150,549,1201,Car,4896,0.831951916217804
041575,2731,1058,2958,1158,Car,22700,0.9728195667266846
041575,2375,1073,2520,1138,Car,9425,0.9821028113365173
041575,3140,1056,3359,1132,Car,16644,0.9768615365028381
041575,338,1155,455,1224,Car,8073,0.9944483041763306
041575,1741,1140,2305,1632,Car,277488,0.8180060386657715
041584,2625,985,2957,1234,Car,82668,0.7660936117172241
041584,2048,1105,2142,1185,Car,7520,0.9823638200759888
041584,1125,1139,1423,1349,Car,62580,0.950489342212677
041584,5,1194,354,1380,Car,64914,0.8999636173248291
041584,1571,1130,1664,1192,Car,5766,0.969702422618866
041620,1913,1020,2016,1174,Car,15862,0.8694261312484741
041620,1226,1116,1324,1156,Car,3920,0.541345477104187
041620,216,1156,311,1208,Car,4940,0.8605183362960815
041622,0,1119,140,1240,Car,16940,0.6161093711853027
041622,328,1124,497,1256,Car,22308,0.8689908385276794
041622,1488,1112,1613,1209,Car,12125,0.9883202910423279
041622,49,1144,229,1260,Car,20880,0.5323393940925598
041622,1609,1036,2262,1655,Car,404207,0.8057924509048462
041622,494,1132,640,1252,Car,17520,0.8837359547615051
041622,1588,1114,1646,1195,Car,4698,0.9048107862472534
041622,707,1097,866,1255,Car,25122,0.8719041347503662
041622,219,1139,341,1248,Car,13298,0.9462926387786865
041625,1984,1096,2133,1236,Car,20860,0.9345083236694336
041625,2060,1107,2357,1282,Car,51975,0.9591155052185059
041625,1934,1113,2015,1188,Car,6075,0.9380724430084229
041625,217,1147,518,1328,Car,54481,0.6419899463653564
041625,1899,1103,1968,1166,Car,4347,0.8664198517799377
041625,1235,1114,1307,1197,Car,5976,0.914731502532959
041632,1158,1145,1364,1268,Car,25338,0.8559061288833618
041632,1516,1130,1602,1200,Car,6020,0.9180845618247986
041632,1389,1140,1536,1230,Car,13230,0.5399749875068665
041632,297,1136,748,1408,Car,122672,0.7252930402755737
041632,1581,1124,1641,1187,Car,3780,0.8035748600959778
041632,1674,1104,1987,1331,Car,71051,0.9404768347740173
041657,1389,1101,1522,1211,Car,14630,0.964049756526947
041657,2044,1085,2157,1167,Car,9266,0.6396897435188293
041657,455,1113,970,1414,Car,155015,0.8505331873893738
041657,1503,1110,1556,1191,Car,4293,0.8593092560768127
041657,2267,1098,2440,1197,Car,17127,0.76508629322052
041657,1839,1116,1996,1248,Car,20724,0.9740511178970337
041671,1393,1091,1480,1157,Car,5742,0.9250661730766296
041671,1699,1121,2135,1470,Car,152164,0.9441980719566345
041671,2219,1090,2369,1161,Car,10650,0.7644327878952026
041671,1022,1101,1494,1436,Car,158120,0.9415027499198914
041685,2157,1110,2303,1233,Car,17958,0.8483978509902954
041685,3131,1082,3336,1208,Car,25830,0.9219716787338257
041685,978,1148,1096,1214,Car,7788,0.8839840292930603
041685,1264,1134,1336,1193,Car,4248,0.5991438031196594
041685,3411,1061,3828,1312,Car,104667,0.9438327550888062
041685,813,1151,992,1249,Car,17542,0.6799413561820984
041685,3306,1073,3530,1223,Car,33600,0.8723757863044739
041685,2860,1088,3147,1235,Car,42189,0.9141119718551636
041685,599,1148,826,1259,Car,25197,0.5013386011123657
041688,456,1175,791,1347,Car,57620,0.9529873132705688
041688,1957,1123,2058,1206,Car,8383,0.992238461971283
041688,763,1167,968,1309,Car,29110,0.921535849571228
041688,0,1223,112,1439,Car,24192,0.89423668384552
041688,125,1195,473,1393,Car,68904,0.9420265555381775
041688,1796,1130,1912,1212,Car,9512,0.981444239616394
041715,2643,1054,2747,1129,Car,7800,0.9799271821975708
041735,589,1193,726,1272,Car,10823,0.506818413734436
041735,938,1152,1082,1223,Car,10224,0.7116320729255676
041735,411,1200,600,1294,Car,17766,0.6093021035194397
041737,1184,1121,1407,1299,Car,39694,0.9238393902778625
041737,1959,1071,2136,1246,Car,30975,0.8254244923591614
041755,811,1100,1065,1231,Car,33274,0.9742761850357056
041763,946,1149,1218,1331,Car,49504,0.954935610294342
041763,3338,1080,3816,1493,Car,197414,0.9428016543388367
041763,521,1162,950,1411,Car,106821,0.9353883862495422
041763,1176,1138,1375,1283,Car,28855,0.9266626238822937
041763,1795,1110,1883,1184,Car,6512,0.9901973605155945
041763,1930,1113,2024,1195,Car,7708,0.9929943680763245
041763,2348,1109,2708,1414,Car,109800,0.9235566854476929
041763,2204,1117,2333,1251,Car,17286,0.9759447574615479
041763,1348,1140,1492,1246,Car,15264,0.9827042818069458
041763,1543,1096,1725,1247,Car,27482,0.9153292179107666
041763,1455,1140,1549,1229,Car,8366,0.8841952085494995
041763,2140,1107,2199,1188,Car,4779,0.8594470620155334
041763,155,1183,516,1483,Car,108300,0.5912919044494629
041763,0,1200,377,1627,Car,160979,0.70794278383255
041763,2176,1109,2263,1218,Car,9483,0.7498793005943298
041763,2273,1114,2454,1296,Car,32942,0.7328919768333435
041769,2092,1124,2192,1221,Car,9700,0.9242117404937744
041769,2133,1122,2305,1246,Car,21328,0.9388017654418945
041769,2208,1127,2449,1285,Car,38078,0.9899278283119202
041769,1815,1117,1933,1213,Car,11328,0.9912219047546387
041769,1189,1105,1319,1235,Car,16900,0.8995357155799866
041769,987,1077,1209,1261,Car,40848,0.8504037261009216
041769,2019,1117,2116,1198,Car,7857,0.8169682025909424
041769,1993,1114,2066,1185,Car,5183,0.8942012190818787
041769,630,1087,1012,1322,Car,89770,0.7766890525817871
041769,1385,1111,1479,1192,Car,7614,0.8634787797927856
041769,2296,1141,2690,1347,Car,81164,0.9379271268844604
041784,666,1115,980,1250,Car,42390,0.738623857498169
041784,1090,1087,1368,1211,Car,34472,0.6153395175933838
041784,898,1123,1142,1225,Car,24888,0.8976228833198547
041784,1,1151,285,1374,Car,63332,0.967979371547699
041784,501,1129,848,1280,Car,52397,0.5970602035522461
041784,179,1127,515,1329,Car,67872,0.9040325880050659
041806,1506,1077,1692,1227,Car,27900,0.9352405071258545
041806,1680,1106,1761,1180,Car,5994,0.9677845239639282
041806,1826,1108,1914,1179,Car,6248,0.9883464574813843
041814,1642,1080,1712,1151,Car,4970,0.8024582862854004
041814,2064,1064,2124,1143,Car,4740,0.7574800252914429
041814,2177,1077,2362,1199,Car,22570,0.6975084543228149
041814,1702,1071,1768,1135,Car,4224,0.8345943689346313
041814,1165,1118,1408,1259,Car,34263,0.9363208413124084
041814,1611,1091,1682,1166,Car,5325,0.9660365581512451
041814,1906,1080,2031,1182,Car,12750,0.9869089126586914
041814,1411,1106,1565,1202,Car,14784,0.9915432333946228
041814,0,1223,128,1563,Car,43520,0.5877820253372192
041814,1539,1096,1635,1178,Car,7872,0.962357223033905
041818,802,1067,1194,1304,Car,92904,0.9391603469848633
041818,1350,1075,1514,1189,Car,18696,0.9173662662506104
041818,1973,1100,2114,1231,Car,18471,0.7683119177818298
041818,1882,1106,1999,1189,Car,9711,0.9095243811607361
041818,1840,1107,1903,1166,Car,3717,0.6768461465835571
041818,1732,1104,1803,1165,Car,4331,0.9491363167762756
041818,2040,1109,2284,1277,Car,40992,0.9510046243667603
041824,1733,1084,1821,1155,Car,6248,0.9901853203773499
041824,1466,1092,1705,1267,Car,41825,0.985119104385376
041824,2243,1072,2380,1156,Car,11508,0.8602021932601929
041824,2703,1039,3008,1260,Car,67405,0.8588036298751831
041824,2368,1037,2608,1186,Car,35760,0.8432264924049377
041828,2117,1144,2199,1204,Car,4920,0.9283987283706665
041828,1734,1154,1834,1235,Car,8100,0.9769864082336426
041828,1537,1165,1620,1238,Car,6059,0.9045833945274353
041828,1609,1139,1673,1223,Car,5376,0.8406414985656738
041828,2967,1096,3157,1171,Car,14250,0.5204045176506042
041828,3145,1080,3298,1152,Car,11016,0.5222200751304626
041846,393,1068,840,1361,Car,130971,0.9061310291290283
041846,841,1112,1038,1215,Car,20291,0.5999050736427307
041846,1032,1092,1327,1224,Car,38940,0.8902166485786438
041846,2550,1116,2739,1194,Car,14742,0.5041574835777283
041846,1357,1101,1427,1169,Car,4760,0.5472884774208069
041846,0,1084,488,1445,Car,176168,0.7437781095504761
041846,1305,1102,1406,1194,Car,9292,0.7883278727531433
041846,1420,1085,1602,1157,Car,13104,0.9761363863945007
041875,2342,1085,2432,1126,Car,3690,0.6977139115333557
041875,2416,1068,2548,1137,Car,9108,0.8074887990951538
041881,735,1096,1047,1273,Car,55224,0.9028385281562805
041881,2487,1112,2717,1217,Car,24150,0.8954117298126221
041881,2073,1039,2145,1222,Car,13176,0.8027867078781128
041881,1705,1110,1979,1354,Car,66856,0.9367417693138123
041893,1354,1146,1478,1202,Car,6944,0.5341364145278931
041893,1629,1138,1749,1220,Car,9840,0.9931255578994751
041897,1427,1157,1477,1230,Car,3650,0.8426517844200134
041897,1363,1155,1444,1245,Car,7290,0.8717441558837891
041897,3003,1079,3118,1180,Car,11615,0.7790327072143555
041897,1213,1170,1337,1300,Car,16120,0.8313292860984802
041897,1276,1159,1394,1268,Car,12862,0.9451780319213867
041897,1679,1147,1745,1212,Car,4290,0.6023436784744263
041897,1699,1128,1907,1254,Car,26208,0.970127284526825
041897,1045,1177,1271,1338,Car,36386,0.9472420811653137
041911,2003,1128,2059,1199,Car,3976,0.8359997868537903
041911,1609,1156,1767,1275,Car,18802,0.9893489480018616
041911,2056,1093,2228,1237,Car,24768,0.9418631196022034
041911,1481,1136,1609,1251,Car,14720,0.7613877654075623
041911,677,1198,765,1268,Car,6160,0.6405048966407776
041911,817,1185,1002,1246,Car,11285,0.5195290446281433
041911,2034,1124,2081,1209,Car,3995,0.6487360596656799
041911,10,1197,261,1301,Car,26104,0.8147968649864197
041911,187,1195,373,1297,Car,18972,0.5628295540809631
041911,1395,1164,1545,1276,Car,16800,0.958927571773529
041935,2199,1018,2528,1295,Car,91133,0.6904920339584351
041935,1428,1090,1539,1224,Car,14874,0.9245362877845764
041935,2002,1049,2084,1155,Car,8692,0.9333135485649109
041935,2071,1088,2183,1186,Car,10976,0.9936977624893188
041935,1902,1043,2018,1177,Car,15544,0.8575136065483093
041947,1929,1122,2032,1211,Car,9167,0.6468339562416077
041947,1950,1120,2141,1236,Car,22156,0.8839624524116516
041947,2215,1095,2546,1325,Car,76130,0.8885931968688965
041949,1523,1098,2006,1574,Car,229908,0.9708924889564514
041949,1963,1109,2127,1167,Car,9512,0.7703031301498413
041976,1640,1082,1752,1188,Car,11872,0.8505011796951294
041976,1482,1084,1690,1239,Car,32240,0.9645249843597412
041976,2304,1076,2396,1141,Car,5980,0.8711012601852417
041976,1825,1049,2035,1268,Car,45990,0.6646587252616882
041977,1882,1089,1951,1142,Car,3657,0.9562654495239258
041991,1397,1110,1752,1384,Car,97270,0.9059078097343445
041991,2423,1066,2925,1424,Car,179716,0.9005521535873413
041991,2149,1120,2230,1212,Car,7452,0.7666600346565247
041991,2118,1110,2194,1196,Car,6536,0.9132353067398071
041991,2187,1122,2338,1233,Car,16761,0.9865317344665527
041998,1479,1068,1647,1181,Car,18984,0.838080883026123
041998,2486,1048,2676,1105,Car,10830,0.5170701742172241
041998,1904,1068,1972,1125,Car,3876,0.8498090505599976
041998,953,1100,1050,1156,Car,5432,0.5349434614181519
042000,1777,1114,1887,1197,Car,9130,0.9707684516906738
042017,3017,1063,3460,1273,Car,93030,0.8849366307258606
042017,3567,1061,3848,1232,Car,48051,0.8595849275588989
042017,2957,1109,3048,1203,Car,8554,0.659332275390625
042034,676,1099,1061,1344,Car,94325,0.934916615486145
042057,272,1123,357,1181,Car,4930,0.9643226265907288
042057,1480,1096,1583,1148,Car,5356,0.6409958004951477
042057,3092,1077,3237,1133,Car,8120,0.7776840329170227
042057,3222,1069,3354,1130,Car,8052,0.7935827374458313
042057,1570,1093,1674,1155,Car,6448,0.7487808465957642
042057,2477,1096,3057,1481,Car,223300,0.8841798305511475
042057,552,1116,699,1199,Car,12201,0.9236921668052673
042057,691,1090,855,1236,Car,23944,0.9687542915344238
042057,1817,1091,1929,1178,Car,9744,0.9272080063819885
042057,377,1123,472,1184,Car,5795,0.9564049243927002
042057,2176,1098,2344,1226,Car,21504,0.9900804758071899
042057,1828,1108,2050,1295,Car,41514,0.9779945015907288
042057,2005,1088,2107,1162,Car,7548,0.9750233888626099
042057,960,1098,1063,1142,Car,4532,0.8565682768821716
042075,1083,1118,1188,1190,Car,7560,0.5834947824478149
042075,802,1129,893,1184,Car,5005,0.517707884311676
042075,1134,1128,1281,1186,Car,8526,0.7013699412345886
042095,1519,1144,1669,1240,Car,14400,0.9883610606193542
042095,1705,1134,1771,1199,Car,4290,0.7212612628936768
042095,2099,1111,2226,1242,Car,16637,0.5590757131576538
042095,2114,1121,2288,1284,Car,28362,0.9434466361999512
042095,1603,1128,1710,1222,Car,10058,0.9318517446517944
042095,2074,1116,2129,1216,Car,5500,0.743865430355072
042095,2244,1122,2562,1434,Car,99216,0.9091893434524536
042112,2159,1094,2231,1215,Car,8712,0.8449762463569641
042112,1475,1122,1558,1180,Car,4814,0.9104686975479126
042112,2231,954,2582,1285,Car,116181,0.8032213449478149
042112,2183,1087,2256,1242,Car,11315,0.6188112497329712
042112,2099,1098,2176,1167,Car,5313,0.9786392450332642
042112,235,1174,553,1371,Car,62646,0.9275102019309998
042114,6,1057,109,1099,Car,4326,0.5050027370452881
042114,160,1055,273,1099,Car,4972,0.5802561640739441
042114,818,1048,945,1095,Car,5969,0.6486274003982544
042130,2159,1101,2288,1208,Car,13803,0.9857187867164612
042130,916,1123,1025,1190,Car,7303,0.9871239066123962
042130,2265,1114,2384,1252,Car,16422,0.9820466041564941
042130,781,1113,926,1198,Car,12325,0.9929150938987732
042130,155,1125,374,1251,Car,27594,0.9816164374351501
042130,0,1130,165,1271,Car,23265,0.976015567779541
042130,403,1128,611,1227,Car,20592,0.9642164707183838
042130,1152,1122,1254,1176,Car,5508,0.9492720365524292
042130,3012,1111,3100,1186,Car,6600,0.6294028759002686
042130,2326,1102,2636,1307,Car,63550,0.930272102355957
042130,2609,1132,3087,1458,Car,155828,0.9289163947105408
042130,2132,1107,2182,1193,Car,4300,0.8899481296539307
042130,3149,1106,3404,1243,Car,34935,0.8012280464172363
042130,605,1117,789,1212,Car,17480,0.9731714725494385
042153,720,1058,830,1113,Car,6050,0.6058635711669922
042153,3474,1086,3823,1217,Car,45719,0.928629457950592
042153,989,1059,1089,1113,Car,5400,0.8486349582672119
042153,1061,1068,1169,1118,Car,5400,0.840905487537384
042153,2282,1093,2639,1233,Car,49980,0.7860519886016846
042176,1961,1101,2033,1157,Car,4032,0.5867874622344971
042191,2083,1103,2174,1207,Car,9464,0.9603849053382874
042191,1758,1115,1845,1192,Car,6699,0.9227776527404785
042191,2180,1099,2319,1269,Car,23630,0.9272822737693787
042191,2266,1055,2690,1376,Car,136104,0.8974941968917847
042191,2133,1114,2218,1235,Car,10285,0.8609020113945007
042191,2066,1101,2123,1195,Car,5358,0.7206017374992371
042200,2414,1117,2619,1251,Car,27470,0.9867446422576904
042200,1074,1106,1227,1170,Car,9792,0.8453860282897949
042200,1717,1115,2243,1594,Car,251954,0.7914928793907166
042200,1865,1090,2028,1128,Car,6194,0.8632262945175171
042205,2244,1115,2428,1274,Car,29256,0.9381906390190125
042219,1903,1129,2032,1229,Car,12900,0.988505482673645
042224,2109,1109,2205,1186,Car,7392,0.9765633344650269
042224,1651,1121,1773,1209,Car,10736,0.986828088760376
042224,1991,1104,2058,1158,Car,3618,0.9505531191825867
042224,1753,1120,1811,1193,Car,4234,0.9581109285354614
042239,805,1172,953,1278,Car,15688,0.7841131091117859
042239,554,1210,626,1265,Car,3960,0.8356809020042419
042239,609,1206,730,1284,Car,9438,0.8828208446502686
042243,2342,1072,2851,1463,Car,199019,0.9120343327522278
042243,99,1167,561,1415,Car,114576,0.890167772769928
042251,1421,1124,1545,1194,Car,8680,0.9838998317718506
042251,1550,1119,1672,1203,Car,10248,0.9937203526496887
042258,2752,989,2867,1030,Car,4715,0.5997889637947083
042258,2621,998,2729,1034,Car,3888,0.6268404126167297
042264,1879,1083,1961,1158,Car,6150,0.9731735587120056
042264,1601,1075,1764,1199,Car,20212,0.952472448348999
042264,1775,1080,1835,1157,Car,4620,0.982089102268219
042264,3293,1018,3430,1118,Car,13700,0.9431941509246826
042264,1721,1079,1793,1173,Car,6768,0.8737074136734009
042266,1479,1035,1570,1102,Car,6097,0.6634296774864197
042266,0,981,115,1174,Car,22195,0.5913597941398621
042267,2476,1088,2753,1226,Car,38226,0.8584792613983154
042267,1963,1133,2041,1199,Car,5148,0.9495840072631836
042269,1555,1111,1769,1275,Car,35096,0.9492835998535156
042269,1716,1104,1839,1226,Car,15006,0.9589719176292419
042269,1816,1119,1897,1203,Car,6804,0.9364984035491943
042272,1702,1082,1810,1172,Car,9720,0.9938400983810425
042272,1359,1073,1455,1147,Car,7104,0.8775812983512878
042272,1503,1065,1611,1165,Car,10800,0.9782061576843262
042272,611,1092,704,1160,Car,6324,0.8829628825187683
042272,258,1068,393,1190,Car,16470,0.6716622114181519
042272,2437,1073,2543,1118,Car,4770,0.8270404934883118
042272,1895,1080,1965,1139,Car,4130,0.9715271592140198
042272,1021,1095,1131,1139,Car,4840,0.9045423865318298
042272,2235,1078,2361,1127,Car,6174,0.9223871827125549
042282,1276,1141,1367,1211,Car,6370,0.9642954468727112
042308,134,1213,488,1367,Car,54516,0.9566054344177246
042308,3358,1027,3476,1096,Car,8142,0.7188946008682251
042308,2020,1099,2088,1168,Car,4692,0.9714040756225586
042308,3230,1044,3334,1100,Car,5824,0.6196524500846863
042308,1341,1146,1443,1207,Car,6222,0.976185142993927
042328,1986,1147,2059,1198,Car,3723,0.9214641451835632
042328,1831,1142,1906,1201,Car,4425,0.9571642875671387
042328,495,1201,928,1390,Car,81837,0.9407252073287964
042328,848,1189,1025,1289,Car,17700,0.9363282918930054
042364,1821,1096,1901,1175,Car,6320,0.8780167698860168
042364,1315,1113,1413,1173,Car,5880,0.7113776206970215
042369,1162,1148,1610,1450,Car,135296,0.9644567966461182
042369,1661,1123,2202,1642,Car,280779,0.5737723708152771
042369,1505,1110,1724,1296,Car,40734,0.7979661822319031
042389,2623,1117,3198,1349,Car,133400,0.9867175221443176
042389,3754,1089,3848,1398,Car,29046,0.8693097233772278
042389,1754,1114,1841,1189,Car,6525,0.9894151091575623
042399,2438,1106,2514,1156,Car,3800,0.646242618560791
042399,2284,1094,2363,1170,Car,6004,0.964698076248169
042399,2962,1104,3079,1206,Car,11934,0.9883002042770386
042399,2188,1097,2307,1180,Car,9877,0.9447855949401855
042399,2928,1078,3014,1182,Car,8944,0.6751216053962708
042399,3395,1109,3510,1203,Car,10810,0.9290775656700134
042399,3083,1118,3230,1218,Car,14700,0.8476559519767761
042399,2055,1105,2196,1188,Car,11703,0.9887422323226929
042408,1450,1083,1704,1282,Car,50546,0.975579559803009
042408,1780,1075,1859,1141,Car,5214,0.9241436719894409
042408,1699,1086,1771,1162,Car,5472,0.8964040279388428
042408,1655,1089,1727,1206,Car,8424,0.6255176067352295
042408,1349,1066,1565,1223,Car,33912,0.6306130290031433
042408,2078,1085,2130,1158,Car,3796,0.6644637584686279
042408,2129,1062,2319,1234,Car,32680,0.784645140171051
042415,2194,1059,2252,1123,Car,3712,0.7431516051292419
042415,586,1127,1056,1405,Car,130660,0.8725652694702148
042415,1912,1098,2213,1377,Car,83979,0.9517312049865723
042415,1819,1057,1944,1142,Car,10625,0.5563297271728516
042415,1528,1109,1725,1218,Car,21473,0.9678959846496582
042415,2294,1050,2365,1105,Car,3905,0.5128036141395569
042415,1966,1062,2026,1123,Car,3660,0.8799002766609192
042427,303,1121,507,1185,Car,13056,0.7259835600852966
042427,417,1094,622,1173,Car,16195,0.7167724967002869
042427,2939,1049,3054,1097,Car,5520,0.8224272131919861
042427,3115,1038,3188,1091,Car,3869,0.8256554007530212
042427,720,1113,930,1220,Car,22470,0.8778064846992493
042427,1763,1077,1836,1141,Car,4672,0.9681423902511597
042427,140,1134,281,1179,Car,6345,0.634729266166687
042449,2044,1119,2118,1180,Car,4514,0.8842929005622864
042471,2123,1137,2326,1208,Car,14413,0.8286364078521729
042506,2,1150,140,1234,Car,11592,0.9820467829704285
042506,2993,1069,3140,1144,Car,11025,0.9732592701911926
042506,130,1159,234,1227,Car,7072,0.9373156428337097
042506,265,1154,515,1226,Car,18000,0.835955023765564
042506,3767,1033,3848,1099,Car,5346,0.7153133153915405
042506,202,1143,292,1219,Car,6840,0.6168019771575928
042506,1394,1132,1498,1212,Car,8320,0.9851597547531128
042506,1524,1130,1599,1191,Car,4575,0.9877306818962097
042506,1580,1116,1802,1299,Car,40626,0.8811715841293335
042537,2368,1036,2452,1098,Car,5208,0.6000975966453552
042537,2797,1046,2880,1098,Car,4316,0.6613674759864807
042567,1628,1066,2168,1585,Car,280260,0.9582387804985046
042567,3479,1136,3797,1438,Car,96036,0.9072790145874023
042567,1259,1131,1362,1192,Car,6283,0.8954909443855286
042567,1433,1126,1530,1190,Car,6208,0.5488878488540649
042567,2413,1150,3157,1618,Car,348192,0.8393962383270264
042567,623,1111,753,1186,Car,9750,0.5587077736854553
042610,3250,1010,3400,1114,Car,15600,0.5481935739517212
042610,3549,982,3661,1109,Car,14224,0.974347710609436
042610,3392,999,3507,1105,Car,12190,0.5360622406005859
042610,2901,1018,3065,1110,Car,15088,0.6275805830955505
042610,3653,993,3706,1067,Car,3922,0.8451899290084839
042610,3698,980,3826,1117,Car,17536,0.9159822463989258
042610,3070,1008,3238,1113,Car,17640,0.9376496076583862
042640,1948,997,2088,1152,Car,21700,0.6524505019187927
042648,1762,1121,1838,1182,Car,4636,0.9524653553962708
042648,2631,1072,2709,1120,Car,3744,0.5613017082214355
042648,2191,1111,2390,1256,Car,28855,0.9765432476997375
042648,2063,1106,2130,1164,Car,3886,0.8495627045631409
042670,3675,980,3791,1039,Car,6844,0.50304114818573
042695,2039,1107,2119,1169,Car,4960,0.9803605675697327
042724,1247,1096,1369,1194,Car,11956,0.9523929357528687
042724,1376,1062,1658,1287,Car,63450,0.9276054501533508
042724,541,1131,914,1297,Car,61918,0.9716894030570984
042724,1213,1113,1270,1184,Car,4047,0.9057348370552063
042724,1652,1091,1765,1180,Car,10057,0.9922472238540649
042724,1826,1089,1901,1152,Car,4725,0.9820273518562317
042725,952,1097,1184,1222,Car,29000,0.9620203971862793
042725,1892,1066,1965,1139,Car,5329,0.6931584477424622
042725,1503,1099,1581,1161,Car,4836,0.9398422241210938
042725,1971,1086,2055,1158,Car,6048,0.9887208342552185
042725,713,1125,907,1232,Car,20758,0.5888578295707703
042725,503,1115,840,1297,Car,61334,0.9057372808456421
042725,1216,1110,1370,1192,Car,12628,0.8795051574707031
042725,1374,1091,1436,1174,Car,5146,0.8304320573806763
042725,1582,1101,1650,1155,Car,3672,0.9100438356399536
042725,1865,1093,1938,1150,Car,4161,0.9889937043190002
042762,2029,1113,2113,1179,Car,5544,0.9876704216003418
042762,1464,1141,1605,1231,Car,12690,0.953470766544342
042762,178,1186,388,1288,Car,21420,0.8731918334960938
042762,1654,1142,1714,1204,Car,3720,0.8371263742446899
042762,2476,1060,2711,1150,Car,21150,0.7819029688835144
042762,1590,1142,1672,1214,Car,5904,0.9681819081306458
042784,1894,1105,1977,1179,Car,6142,0.9115274548530579
042822,1391,1116,1507,1206,Car,10440,0.9805247783660889
042822,1994,1100,2097,1210,Car,11330,0.8572607636451721
042822,1965,1109,2022,1191,Car,4674,0.8260950446128845
042822,2022,1123,2129,1233,Car,11770,0.9661026000976562
042822,1180,1114,1398,1252,Car,30084,0.9532820582389832
042822,2156,1094,2407,1364,Car,67770,0.9025514125823975
042822,1499,1111,1587,1187,Car,6688,0.8441339135169983
042822,2091,1101,2243,1275,Car,26448,0.919861912727356
042830,1773,1093,1851,1150,Car,4446,0.9738349914550781
042830,685,1117,876,1224,Car,20437,0.6848374009132385
042830,392,1134,653,1244,Car,28710,0.8168818354606628
042830,868,1115,1019,1190,Car,11325,0.8775250911712646
042830,88,1142,393,1282,Car,42700,0.8308184742927551
042841,1331,1135,1453,1218,Car,10126,0.9675008058547974
042841,2543,1088,3031,1464,Car,183488,0.9539478421211243
042841,1029,1161,1176,1275,Car,16758,0.9777684211730957
042841,2110,1087,2166,1157,Car,3920,0.9011998772621155
042841,2138,1096,2225,1170,Car,6438,0.901008129119873
042841,776,1182,1009,1319,Car,31921,0.9373852610588074
042841,1159,1162,1308,1251,Car,13261,0.9767143130302429
042841,1592,1123,1667,1195,Car,5400,0.9395933747291565
042848,1653,1091,2358,1685,Car,418770,0.7850297689437866
042862,1556,1127,1632,1179,Car,3952,0.6121968030929565
042862,561,1159,1134,1406,Car,141531,0.9521759748458862
042862,1227,1151,1426,1272,Car,24079,0.9599351286888123
042862,1480,1131,1622,1211,Car,11360,0.666795551776886
042862,1115,1155,1303,1305,Car,28200,0.7366173267364502
042862,1428,1148,1507,1227,Car,6241,0.5151857137680054
042871,1594,1110,1716,1204,Car,11468,0.9874827265739441
042871,789,1137,1237,1412,Car,123200,0.9557773470878601
042871,2192,1095,2324,1234,Car,18348,0.8638451099395752
042871,1224,1108,1477,1308,Car,50600,0.9421133399009705
042871,1836,1085,1902,1148,Car,4158,0.5451453924179077
042871,2250,1088,2483,1290,Car,47066,0.945033609867096
042871,21,1163,555,1643,Car,256320,0.6689442992210388
042871,2355,1065,2886,1424,Car,190629,0.8384440541267395
042871,2085,1083,2165,1148,Car,5200,0.9578901529312134
042871,1452,1119,1611,1254,Car,21465,0.9797208309173584
042871,1666,1102,1752,1189,Car,7482,0.8096016049385071
042871,1754,1108,1827,1166,Car,4234,0.8516517877578735
042891,1452,1110,1608,1269,Car,24804,0.8506482839584351
042891,1407,1138,1579,1341,Car,34916,0.98586106300354
042891,822,1078,1429,1513,Car,264045,0.888968825340271
042891,731,1110,1010,1345,Car,65565,0.8958762288093567
