image_id,tp,fp,fn,tn,precision,recall,accuracy,time,country_code,weather,road_type,road_condition,time_of_day,num_vehicles,longitude,latitude,solar_angle_elevation,focal_length_x,focal_length_y,principle_point_x,principle_point_y,camera_pose_x,camera_pose_y,camera_pose_z,camera_pose_yaw,camera_pose_pitch,camera_pose_roll,horizontal_fov,vertical_fov,ego_pose_x,ego_pose_y,ego_pose_z,ego_pose_yaw,ego_pose_pitch,ego_pose_roll,speed_var,mean_jerk,max_jerk,st_jerk,mean_angular_acc,max_angular_acc,st_angular_acc,mean_lateral_acc,max_lateral_acc,st_lateral_acc,luminance,contrast,saturation,sharpness,temperature,edge_density,entropy,image_path
45869,7,1,10,17,0.875,0.412,0.686,1618491571.662553,0,6,0,1,0,31,21.021135120822773,52.23165067689051,38.94079874330568,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.569392313614426,0.0136922417919822,-1.5651287137304093,120.0310462140434,66.95362481129119,27.16506207637534,-4.813998965934354,0.2492414598406697,-0.2040434513377152,-0.0197039738300996,0.0123319383384967,0.0478292446380596,-0.0013389140990629,17.69549234083162,5.649970130715413,-1.5565524501923498,41.06401383166227,16.344192697915304,-13.041983209973044,-0.2894182518578671,9.939020004774273,0.3840255339617723,43.63723246756983,21.47451999792867,22.48544362912162,12.971264559125434,1.2824484468857162,6.802960315663186,single_frames_img/045869/camera_front_blur/045869_india_2021-04-15T12:59:31.662553Z.jpg
45877,1,0,0,1,1.0,1.0,1.0,1597349596.216131,2,1,0,0,2,1,12.38262676512637,41.94969332611099,-20.048742924592275,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.520610887543998,0.0164292314171461,-1.5728052951803733,120.9702880538638,67.1682674453265,111.5327426813283,0.2328401394185857,0.1358586764088114,0.0120997463050291,0.0022017098903222,0.0002499116737424,0.0231287183539182,-0.0913752066119321,10.83190990387906,2.9841182573815845,-0.1669428471986919,16.73576995367514,5.378251437096795,6.480062486516258,16.59067769696541,4.85535002989272,0.1764808588643242,26.288065592032016,73.66253303580334,36.34407087760839,17.894859539132035,0.4896143393606493,6.593520051881703,single_frames_img/045877/camera_front_blur/045877_india_2020-08-13T20:13:16.216131Z.jpg
45883,1,0,11,22,1.0,0.083,0.676,1600432501.449382,1,2,0,0,0,11,13.443930427350145,52.50084963400776,35.19022838600964,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481941415185,-0.0146532530117389,-1.5777014108444942,120.9702880538638,67.1682674453265,15.717983691673838,0.0249588207098083,0.085178542525489,-0.0247606678419158,-0.0074178144194173,-0.0011867186651771,0.1044742484351834,-0.0015825846661301,4.699066579723704,1.2948818378224334,-0.0987276028543638,8.61066679344674,3.1720320644414146,3.0803295234130177,5.276292751842529,0.9107549609920004,0.3528947750763737,50.40186267081341,65.8052202562696,105.36072386722488,4.431348461999286,13.60885165342038,7.228001598526671,single_frames_img/045883/camera_front_blur/045883_india_2020-09-18T12:35:01.449382Z.jpg
45896,3,0,4,13,1.0,0.429,0.8,1619178071.553573,0,2,1,0,0,9,18.41432190246779,50.87531159813361,50.29689790753883,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.5713373051013404,-0.0162919662927145,-1.5688222502099622,119.4299449008713,66.58945770112874,45.07013776603855,-0.82716036146219,0.6423067386269824,-0.1083565286647735,-0.0227912143082853,-0.017778032815793,0.0400890274946029,0.415988388519873,6.153499751421959,2.7252709633635,3.366675094806299,33.7322898327452,11.267891303505907,93.56773431038772,190.61954223713917,65.12494224697124,0.3908853058469131,47.300411882794435,19.23323001453767,3.2891304032287425,10.351001464228652,0.0081306913640861,6.959564078897119,single_frames_img/045896/camera_front_blur/045896_oscar_2021-04-23T11:41:11.553573Z.jpg
45903,11,2,8,6,0.846,0.579,0.63,1597071277.335223,2,0,0,0,0,19,12.474492422856278,41.83047688185523,36.16930296691263,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.520610887543998,0.0164292314171461,-1.5728052951803733,120.9702880538638,67.1682674453265,42.185438915239146,-9.993513243731789,0.170770971857501,-0.7346098170956796,0.0200103031030325,-0.0035015295097629,0.0102878032660817,-1.1848778104252768,23.92606152180189,13.731076142857702,0.6361437761935924,92.29633763542029,25.53084658294209,84.34872036217027,103.0326668166226,14.058533807854875,0.4658117182400881,48.8149659082399,59.039095403947805,41.81942344803026,3.565243261913529,5.180136827680647,7.347735794063248,single_frames_img/045903/camera_front_blur/045903_india_2020-08-10T14:54:37.335223Z.jpg
45908,2,0,1,7,1.0,0.667,0.9,1607432532.885549,1,2,0,0,0,9,8.828244966256374,53.07240079814967,10.81813370275384,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,31.801210954735662,0.4623550573686706,0.0128329133886147,0.020678937401183,-0.0017626103012771,0.0033724177526803,0.0141251449893697,0.171856453218174,10.876325446972066,3.882310905453261,-1.0109615998126018,39.36749698971559,12.99454160478972,0.4134772121144241,6.656913543079683,2.983924297054936,0.3486408858600632,43.681388038741545,55.81333644352556,23.917306205803865,3.42913898829004,3.1877506453728777,7.002250692821869,single_frames_img/045908/camera_front_blur/045908_india_2020-12-08T13:02:12.885549Z.jpg
45913,9,1,9,6,0.9,0.5,0.6,1587028983.105222,1,0,0,0,0,34,11.572715541828966,48.12673792440465,45.844222452991104,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,40.738668074315314,2.0685516126184194,-0.219087795310461,0.0874860505433656,-0.0021067039667965,0.0038058675523408,0.0038046619071311,0.1712327256848115,11.062702644073315,2.9998236254880375,0.0011259708729666,0.3540642033019566,0.1514572469287492,0.243045469851068,0.3316608425701822,0.0814048314927444,0.3883872457449351,40.93228995317427,24.711497466455953,27.672896400512855,290.618502898505,4.3592732315057034,7.16240816940533,single_frames_img/045913/camera_front_blur/045913_delta_2020-04-16T09:23:03.105222Z.jpg
45921,8,1,8,5,0.889,0.5,0.591,1606480107.978518,1,0,0,0,0,23,6.771633489865308,51.20457213899058,15.99495738550776,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,29.75717023721676,-5.474277917904283,-0.2420340044881971,-0.2112251140558542,0.0044408673570265,0.0039334178604208,0.0100925585573468,-0.0622599950922902,14.964901701205346,3.9980425993864026,-0.0610566976480386,31.811878420058484,12.931882493851845,-29.152463337400388,24.95343838284084,28.760854374756335,0.3555426987405498,42.69399513126372,47.96851961243105,18.95456425038622,0.8390353477569648,1.9809543079838283,6.926939586519578,single_frames_img/045921/camera_front_blur/045921_india_2020-11-27T12:28:27.978518Z.jpg
45922,2,0,2,2,1.0,0.5,0.667,1622280493.109675,0,2,0,0,0,17,18.601361555578585,54.34042361309582,54.46445421058511,1857.479804288565,1857.479804288565,1922.888630990956,1922.888630990956,2.004635553476707,0.0051374459563621,1.146133774946981,-1.558016415459667,-0.003150695378318,-1.5647864995029954,120.7571865009013,67.36403230763489,62.701922704637425,1.0350264503214874,-0.5620066230446565,0.0181702292884285,0.0178324370371705,2.151318206160682e-05,0.0005250555638402,0.1038443249490675,15.63480656868478,4.993557521432578,-0.4946841171065093,31.52792115667259,11.794717864480042,0.0958610069002909,4.738675920952573,2.12370552828736,0.3220770995047911,53.57720305580721,29.45265871090364,15.006004934621432,17.496632642633113,1.4383682087210683,7.068922631362466,single_frames_img/045922/camera_front_blur/045922_golf_2021-05-29T09:28:13.109675Z.jpg
45928,1,1,2,5,0.5,0.333,0.667,1619123744.225939,0,3,0,0,2,5,19.945090358554893,50.06934541943581,-21.56707305490778,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.569591747497633,-0.0162953868861591,-1.5688506905097992,119.4299449008713,66.58945770112874,41.641214141929886,-1.2562067242162909,-0.3622180559673459,-0.1125446403371693,0.0133791298551416,0.0171321698917191,0.0010329758110014,-0.3391070866481204,3.3933975616730727,1.5733199255114731,-1.708953767727864,13.659054656357938,7.055853325938673,8.403055945912753,39.88530307819385,33.96681996010511,0.3865593247966538,14.098470636597009,72.61255907127678,15.575729664365763,496.1868804487365,0.7186797569638899,5.136915056227544,single_frames_img/045928/camera_front_blur/045928_oscar_2021-04-22T20:35:44.225939Z.jpg
45935,4,3,23,11,0.571,0.148,0.366,1618830010.223317,0,2,0,0,0,32,20.98181798639868,52.229718484315896,48.96486324462846,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.56293139392435,0.0295510747266329,-1.5440339176877833,120.581700743319,67.21490441580156,64.51344817752322,-0.0945083493235072,-0.0770430079074734,0.001249487948137,0.0035642493570399,0.0070408856205311,0.0372760288136377,-0.0201810335644647,3.708266852494592,1.223447944165155,0.1289050785788311,12.063923362212275,3.679553442585602,-6.927873664454432,1.1987061586845011,2.9955904277302077,0.4351398772334305,36.28429628912772,45.15527450882617,39.90793235646504,8.896436679244983,3.2701579533336913,7.097109438052522,single_frames_img/045935/camera_front_blur/045935_golf_2021-04-19T11:00:10.223317Z.jpg
45940,2,0,0,2,1.0,1.0,1.0,1618575017.225156,0,7,0,1,0,11,19.87543005536333,50.04632751386854,46.31447843956195,1880.974214387733,1880.974214387733,1915.779220181504,1915.779220181504,1.977851236897697,-0.0067275921487541,1.100166968750412,-1.569591747497633,-0.0162953868861591,-1.5688506905097992,119.4299449008713,66.58945770112874,67.17637776009255,2.11505048655438,-0.0673336043449276,0.0803680580166519,0.0080694207539745,-0.0223029130554042,0.3115664805853215,-0.1865832919987601,4.831316785724578,1.7828751575879211,0.0140996735598619,21.50956358970241,7.256283598158287,-13.428261934830878,-4.943976129209384,4.4435839006489966,0.3710009614312848,43.87364847172876,21.91151894692024,28.984149407073737,10.626375777632964,4.158665233676765,6.912641499016534,single_frames_img/045940/camera_front_blur/045940_oscar_2021-04-16T12:10:17.225156Z.jpg
45948,3,1,14,18,0.75,0.176,0.583,1595670367.997412,2,0,0,0,0,13,9.141700179422864,45.46837286437721,56.26185810952393,1858.597086427252,1858.597086427252,1924.42584741907,1924.42584741907,2.029652670668384,0.006069991084438,1.133153905263153,-1.5481785083094486,0.0421041908122697,-1.5829092444598964,121.4569399168275,67.46593912807965,29.61408270132934,-0.2631780347480346,-0.2137814876471462,-0.0336434235941186,0.0023318998708164,0.0007870862107283,0.0156679955944875,0.0572109955134146,8.843203815991963,1.6923076801503858,-0.6408506005026589,10.052513937516984,4.525328807519508,-3.350606149729683,6.672939986685908,6.123796801640395,0.4410633587578997,39.000523351520265,52.651074310899034,65.91193956321086,12.132109841747196,9.476657016440226,7.100172038712806,single_frames_img/045948/camera_front_blur/045948_delta_2020-07-25T09:46:07.997412Z.jpg
45965,7,0,2,26,1.0,0.778,0.943,1607431572.669688,1,2,0,0,0,21,8.783213070006926,53.06725879508205,11.755192208314044,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,45.91434241178722,0.7184295230603341,0.3727159188833667,0.1479674867864666,0.0011139601665962,-0.0049346172115117,0.0109932697031229,0.1659585018821343,8.065085373805486,2.6973272309805836,-0.0915413868204692,14.887130128858695,6.97986481603281,-37.0105314827301,5.113778909871387,17.917922550899256,0.3340956279846827,45.71198860230084,84.53995150593398,21.49898543009645,1.6662140825527614,2.3645945610313692,7.067344264376312,single_frames_img/045965/camera_front_blur/045965_india_2020-12-08T12:46:12.669688Z.jpg
45976,4,0,11,28,1.0,0.267,0.744,1597919181.448272,2,0,0,0,0,32,11.274847286031672,43.78301169019437,56.36985229349317,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.00447886760607,-0.0127078149631367,1.102109518675779,-1.520610887543998,0.0164292314171461,-1.5728052951803733,120.9702880538638,67.1682674453265,46.89365387442578,0.9273233136118604,0.2483226231401059,0.1133307335057556,-0.0082170309134702,0.0052213841253168,0.0229785644358759,0.123040130429061,8.57932389721568,2.3817807532061592,0.6855059978749046,12.124871618291364,5.415998649338588,-3.326865162363647,6.5078803773994105,12.65951354618873,0.431498732645086,31.081992770822715,43.311817228099514,19.63384762562297,3.8941491144168623,2.41594629596244,6.7750849268944675,single_frames_img/045976/camera_front_blur/045976_india_2020-08-20T10:26:21.448272Z.jpg
45979,1,1,7,19,0.5,0.125,0.714,1619455979.217925,0,2,0,0,0,15,20.982583675068497,52.22987833605951,8.353031777922936,1866.254649589019,1866.254649589019,1919.254029415608,1919.254029415608,2.023073685447837,-0.0017291202495095,1.129930671152837,-1.5676469090071028,0.0136731908611907,-1.5633595192911118,120.0310462140434,66.95362481129119,63.62451130962517,-0.442237485367891,-0.1457291063114864,-0.0082762540324537,0.0077255725336897,0.0115700761383485,0.2456804851062254,-0.1164979961405139,5.064824695650415,1.5094404117915188,0.518211851488739,17.291692341431396,5.518668991548551,8.288289275503503,21.67084020315532,8.407803348380828,0.3837536403407631,46.6020144229379,34.697669057966564,48.14482076231073,27.69408955909992,5.049678967748617,7.199490818163225,single_frames_img/045979/camera_front_blur/045979_india_2021-04-26T16:52:59.217925Z.jpg
45982,5,0,6,12,1.0,0.455,0.739,1601394785.446097,1,2,0,0,0,12,12.36377482622045,51.36282096870136,8.139385689865463,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,0.0573384680501772,0.176179377874252,0.0932800068084557,0.000629279908815,0.0002966393135264,-0.0001315838562718,9.18947908992114e-07,-0.0016770411304714,0.1106432370496931,0.0533979391403489,-0.0519996602077148,1.6059221585847523,0.6734745766543253,-3.557791092328936e-05,0.0026228469278208,0.0014548125831445,0.363514371397077,48.23315393090221,67.96493086455033,28.760227314126,6.131968406659002,3.4158073681828296,7.166681390386753,single_frames_img/045982/camera_front_blur/045982_india_2020-09-29T15:53:05.446097Z.jpg
45988,1,0,1,10,1.0,0.5,0.917,1589881174.88656,4,2,0,0,0,9,15.168084968724486,59.29446552733599,48.3470895650949,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.047493806442693,0.0113219385163411,1.128173733560131,-1.5412444667550065,0.0302389082360115,-1.5662469692397305,121.8558717032652,67.74032599935602,47.50251885402994,-5.543374615586096,-0.14545898652911,-0.1537768774178247,0.0018470631364415,0.0229719198321573,0.0419936294990923,-0.1072461422985305,5.005411358348653,2.110548563893406,0.3046145469512563,19.136448502889273,5.794206039264443,7.880140131684536,10.238408278661725,1.9917083856116415,0.4033015279935727,47.08549147044126,21.389476178740477,20.621153894086593,0.3601481971900543,1.7127943255134217,7.062449338049499,single_frames_img/045988/camera_front_blur/045988_india_2020-05-19T09:39:34.886560Z.jpg
45989,1,0,4,2,1.0,0.2,0.429,1612448001.445284,4,0,4,2,0,1,17.11352686155033,60.73847212478932,4.926788632678424,1860.564880874244,1860.564880874244,1915.277656000934,1915.277656000934,2.031375676321548,-0.0047113033603786,1.096924474809985,-1.572197634012666,7.307615744461239e-05,-1.5680679276620353,120.4121940536434,67.18210949757325,48.68585304632549,3.51752290171123,0.3536320718749283,0.1263864552888124,-0.0090636411957113,0.0472951572189011,0.0053726011687959,0.4237794446875264,17.28503931763971,3.1949550053601636,-0.4030242586382243,15.960875066891534,6.563601991058285,-0.2112420135580021,9.634707872765004,7.386708082694423,0.4148884841621438,50.06349489041856,76.29319838838981,12.01135000399309,0.6018746510385876,1.6399543348344086,7.290616807765917,single_frames_img/045989/camera_front_blur/045989_oscar_2021-02-04T14:13:21.445284Z.jpg
46032,3,0,1,26,1.0,0.75,0.967,1600755305.333678,1,0,0,0,0,7,13.33745241034569,52.50515938664866,11.489023617156576,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481757638633,-0.0146562991285785,-1.575956084520097,120.9702880538638,67.1682674453265,57.311514503304615,-9.005753590596024,0.5178192509617592,-0.3023061556186858,-0.0165589666412985,0.0016433049669101,0.0130408450901529,-0.1289334302483843,13.052093985184907,3.4803519728894345,-0.1266221905885454,19.251276758296672,9.355848590712256,37.489925402750174,44.09659139451537,4.83690132288963,0.3789896056101016,52.14417911241112,64.07061546804397,38.99469581167007,15.765926880743027,5.019418123949951,7.13639459719396,single_frames_img/046032/camera_front_blur/046032_india_2020-09-22T06:15:05.333678Z.jpg
46060,7,1,4,11,0.875,0.636,0.783,1607438973.225433,1,2,0,1,0,19,8.830350453868352,53.08567294429936,1.6210948401735692,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,34.242067137713235,-0.3885807501763746,-0.0584642694025083,-0.0275580330269513,0.0028678905578407,-0.0026928914066715,0.0178328346216047,-0.0598071187859645,5.136022110994105,2.199391061875454,-0.5820114994066128,13.38937477490883,7.827391159338168,-3.050007952838593,-0.7287792832860903,1.4879380845825625,0.2565324303114622,49.49309695124619,83.23843039658307,40.76945108783124,1.7982806508792843,3.9657905625963745,6.782638594488688,single_frames_img/046060/camera_front_blur/046060_india_2020-12-08T14:49:33.225433Z.jpg
46064,3,0,1,0,1.0,0.75,0.75,1612957236.773771,5,4,0,0,0,15,4.892453937324597,45.73895489994701,30.167495539573167,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.5601564303701785,0.0179402947389001,-1.5414667740539971,121.2376221304691,67.59771650670672,59.925595362671515,-1.7170481152565922,0.0894197241805041,-0.0425785963824888,0.0135192575451134,-0.0369384093629094,0.004460276463313,-0.3739854310371968,10.782654555245808,3.891949075498494,0.0466615297440264,55.85833794294792,14.811943451276637,-2.4721719633268724,7.348441477722351,5.5900542785511895,0.4215547870861795,42.35858837497362,34.220835355118105,22.598845974505235,1.2029671286525392,1.9840720918903576,7.0995149458749784,single_frames_img/046064/camera_front_blur/046064_golf_2021-02-10T11:40:36.773771Z.jpg
46073,1,0,1,7,1.0,0.5,0.889,1590564756.10638,4,2,0,0,0,9,13.019862600294314,55.592716445436615,38.042538338196145,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,25.539623325960992,-22.25052329628422,-0.4076985209125392,-0.9307395224684032,0.0055612394219659,-0.0114470945785839,0.3327793757765309,-0.1922172339352174,6.111978879579184,2.273722059576954,-0.6284447458043418,10.185096041668713,5.677584153882902,8.122303961826264,20.73191954940356,5.821062755324629,0.3871468025208258,46.22431032988778,66.12495648767559,35.23999180406802,4.4840297036332535,4.408393611287984,7.106440498020342,single_frames_img/046073/camera_front_blur/046073_india_2020-05-27T07:32:36.106380Z.jpg
46081,7,1,4,12,0.875,0.636,0.792,1607496764.665606,1,4,0,0,1,11,8.81364086062575,53.080639105271054,-4.955469388410876,1857.34965296426,1857.34965296426,1917.924623722001,1917.924623722001,2.015306616523902,0.00049021307107,1.125060013269004,-1.5922332470746603,-0.0146681535802543,-1.5759355608146708,121.1604837134374,67.28731745081727,10.655795929958234,0.0743606423265677,-0.0482670217022817,0.0041712384200149,-0.0073828961452582,-0.0098494231799944,0.2755682559045487,-0.0406522450086685,5.388915341595215,1.5879279266287367,-0.1622495858443925,8.242132742088927,4.175478124285294,0.3658308822119631,2.0308935685232994,0.8639920331847246,0.1919583635308347,23.76565686520601,88.63796235740423,48.97365777837295,21.92916918993359,1.906799957422651,6.181610633738219,single_frames_img/046081/camera_front_blur/046081_india_2020-12-09T06:52:44.665606Z.jpg
46109,3,0,10,9,1.0,0.231,0.545,1613034880.995486,5,2,0,0,0,17,4.844614421816745,45.7594603156608,20.345250369349618,1847.919204237398,1847.919204237398,1921.263788490785,1921.263788490785,2.044438354629837,-0.0068563171262543,1.124371377834915,-1.5601564303701785,0.0179402947389001,-1.5414667740539971,121.2376221304691,67.59771650670672,19.571882207149827,0.0048437869089281,-0.1296750215521617,0.0071914679936742,0.0260663734038146,0.0212347169204501,0.0713676378773655,-0.0167724612688548,10.817877880232398,2.960747448736047,0.2756775884872966,33.72646905148397,8.90573271198952,-0.399502140043581,0.3542790029815812,0.4755216702855671,0.3413975492978912,40.38984631293956,24.022846727297836,26.01506497229051,0.8298350932525298,3.0190235163136454,6.836035777565124,single_frames_img/046109/camera_front_blur/046109_golf_2021-02-11T09:14:40.995486Z.jpg
46111,4,0,2,12,1.0,0.667,0.889,1587634173.105172,4,2,0,0,0,6,15.62994236662686,58.41358084390801,41.65361747223101,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.049676593409205,0.0084099171711526,1.12962535674074,-1.5282289359939825,0.0301332283169265,-1.5689091484340498,121.8558717032652,67.74032599935602,43.88616722041792,-0.1143858270668704,-0.112334440532635,-0.0330031893098769,0.0024070326064972,-0.0083483891504978,0.6458089459105213,0.010456350308835,3.941428878470072,1.3398190381184547,0.6480896028549769,7.463390051126854,3.686885796932117,17.518878844341103,30.751660713652303,8.21322680984876,0.4081877432064647,35.976768746879586,38.6388830685994,29.75026634732614,0.1936794570122063,2.929738743853135,7.054859831579742,single_frames_img/046111/camera_front_blur/046111_india_2020-04-23T09:29:33.105172Z.jpg
46120,3,0,3,8,1.0,0.5,0.786,1587737802.448424,4,2,0,0,0,17,15.639912208405514,58.41537758780375,31.561568453203527,1842.404839758716,1842.404839758716,1934.754952608012,1934.754952608012,2.049676593409205,0.0084099171711526,1.12962535674074,-1.5282289359939825,0.0301332283169265,-1.5689091484340498,121.8558717032652,67.74032599935602,64.4241711949503,-8.995302194281386,0.4050523266484687,-0.2398196928561171,-0.0140595447269626,0.0185235232313418,0.263550596600042,-0.1175301229848816,7.319671464612473,1.9923722127391623,-0.093304290741868,13.757225671881685,4.603216826664464,22.282305871898306,47.435046927647015,13.58772349228347,0.4132413369084467,36.93931378322661,24.960674088614585,14.779838183639844,0.1597817160482049,1.1861333773810712,6.960701633157654,single_frames_img/046120/camera_front_blur/046120_india_2020-04-24T14:16:42.448424Z.jpg
46148,2,0,1,17,1.0,0.667,0.95,1619117019.99952,0,1,0,0,2,8,20.95827069082114,52.28107728248882,-8.219004201181804,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,11.62069586254796,0.0920974769796513,0.036833143852399,0.0254034406888424,-0.0090033241735705,0.000787364265065,0.9654836832208364,0.1857214617962345,7.565156147028263,2.263062432240635,0.0629800665799284,16.015643191468186,3.949393815962756,-7.36922884658739,-4.698131764410331,2.5903064933905955,0.3755255831878363,15.440876572410694,58.303000887987054,10.872674787453208,573.7434721422928,0.5442672572515745,5.032493139929574,single_frames_img/046148/camera_front_blur/046148_golf_2021-04-22T18:43:39.999520Z.jpg
46160,11,4,4,8,0.733,0.733,0.704,1600326006.004813,1,0,0,0,0,37,13.343322228481114,52.53000824125821,19.22938856920055,1863.741408936456,1863.741408936456,1907.013643152467,1907.013643152467,2.005329759075146,-0.0036500441065711,1.11944171485232,-1.5887481941415185,-0.0146532530117389,-1.5777014108444942,120.9702880538638,67.1682674453265,50.67064801140976,0.8160826649004805,-0.1862401755022531,-0.0178227103948659,0.0070985803223437,0.0008521893086123,0.0055473608313537,-0.0308253774544738,6.366942959572666,2.374284243998344,-0.0716363428717621,19.419717367024056,6.775695573250072,18.54044830481413,24.7785312748654,5.288723293120849,0.380951274131489,48.717262551301125,52.57505204697317,21.54874111061715,1.953391163888469,3.5733471549892215,7.294644371768711,single_frames_img/046160/camera_front_blur/046160_india_2020-09-17T07:00:06.004813Z.jpg
46177,2,1,3,18,0.667,0.4,0.833,1619082957.89011,0,2,0,0,0,11,21.04313171726142,52.254104491255895,47.2042873644584,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.5646779031491849,0.0295611947478402,-1.5405950950370737,120.581700743319,67.21490441580156,66.38586358222133,-0.3872295016031983,-0.6922584210813774,0.0066460911791451,0.0110137851148885,-0.0131672503495222,0.0054822181325796,0.5250916573727906,20.57620656576032,4.935328950094038,-0.2014067400801,23.052995869384645,12.542403667192977,0.9472831366769362,19.235706256627783,12.68889345232684,0.3527641887454401,45.54720859963291,47.507295566393815,57.29127161848754,7.724619853175853,4.809976405052512,7.138766761402605,single_frames_img/046177/camera_front_blur/046177_golf_2021-04-22T09:15:57.890110Z.jpg
46185,0,1,2,12,0.0,0.0,0.8,1618832803.10582,0,2,0,0,0,12,20.95399788513904,52.22757048274717,46.86092169850425,1859.746969636308,1859.746969636308,1914.204755444865,1914.204755444865,2.009231466004983,-0.0029708236412786,1.136123277061316,-1.56293139392435,0.0295510747266329,-1.5440339176877833,120.581700743319,67.21490441580156,0.0200638981393052,0.0001700780221894,-0.029259836123283,0.000447872391245,-0.0019141944919891,0.0002071512949191,0.1873600364442741,0.2861838027084474,2.6632710046608876,0.7155878875664484,-0.0199988424170658,2.6445369221847703,0.9610032262019134,-0.0139764555955654,0.0254677256121673,0.0333522633545823,0.3922976355619615,50.24620943567813,59.90199106642834,42.227746621372134,5.920938631970479,4.321493026520701,7.291833916202655,single_frames_img/046185/camera_front_blur/046185_golf_2021-04-19T11:46:43.105820Z.jpg
46199,1,0,1,15,1.0,0.5,0.941,1588935868.999437,1,2,0,0,0,5,11.566243604809433,48.18603714364016,59.19914031354591,1846.470459745119,1846.470459745119,1934.237294246353,1934.237294246353,2.053116246097614,0.0071271912546605,1.126073558516028,-1.5532465545489462,0.0423965582556371,-1.585496144359086,121.8482000805993,67.76262613512169,58.00072326227937,-4.707393284155593,-0.4199913803879836,-0.0159328584043107,0.0041567124115369,-0.0228699742063847,0.0337118449662778,0.2995509548892779,18.970239474380772,6.155779247564479,0.0173885742161691,0.7942336762946122,0.2572311175313511,-0.1058465665254579,0.2463679839701179,0.3020910335213426,0.3605405967612935,36.19981480625987,22.68629783718575,13.415217973773585,279.93052872295783,1.1599378792644477,6.862960810362734,single_frames_img/046199/camera_front_blur/046199_delta_2020-05-08T11:04:28.999437Z.jpg
46224,3,0,2,11,1.0,0.6,0.875,1590661129.77858,4,0,0,0,0,16,13.02068022354763,55.58129312612424,54.96404021592192,1863.334264630649,1863.334264630649,1907.62696303471,1907.62696303471,2.015970272322051,0.0089571958386494,1.131092790341723,-1.5225925316185862,0.0153777659576221,-1.5681989866297787,121.100845132532,67.24295811544353,57.75145464718343,1.032818643295121,0.4121983611643244,0.0306249096805729,0.0007394961518558,-0.0170045412619628,0.0094089738433849,0.2740228246072538,16.500488918347404,3.619912160261478,-0.2120776349779356,31.520597504355,10.13939813024692,0.0476738691584709,2.6280798490490795,3.001143670482457,0.3744667080819946,43.978035364008576,61.84028375789215,48.75257585410644,5.953865648797537,6.385832770749745,7.2704101577573965,single_frames_img/046224/camera_front_blur/046224_india_2020-05-28T10:18:49.778580Z.jpg
