image_id,x1,y1,x2,y2,class,area,confidence
046327,1242,1097,1422,1222,Vehicle,22500,0.8957178592681885
046337,1030,1151,1492,1433,Vehicle,130284,0.9723841547966003
046337,1426,1128,1692,1310,Vehicle,48412,0.9604220986366272
046337,1624,1130,1765,1243,Vehicle,15933,0.9123431444168091
046337,1780,1114,1836,1186,Vehicle,4032,0.834540069103241
046337,1757,1117,1813,1204,Vehicle,4872,0.7745285630226135
046337,1704,1116,1801,1211,Vehicle,9215,0.7303733229637146
046347,2037,1121,2141,1203,Vehicle,8528,0.7461391091346741
046347,1239,1148,1486,1288,Vehicle,34580,0.9100221991539001
046347,1664,1095,2104,1495,Vehicle,176000,0.9774097204208374
046347,1545,1142,1704,1283,Vehicle,22419,0.9056869745254517
046361,819,1107,1066,1253,Vehicle,36062,0.7743775248527527
046361,214,1085,713,1361,Vehicle,137724,0.8024411201477051
046361,1620,1051,1695,1100,Vehicle,3675,0.6721507906913757
046361,5,1139,315,1450,Vehicle,96410,0.8498377203941345
046361,715,1127,928,1292,Vehicle,35145,0.9657581448554993
046361,1362,1097,1426,1158,Vehicle,3904,0.9078004360198975
046361,1479,1079,1576,1134,Vehicle,5335,0.6769754886627197
046361,1573,1096,1814,1311,Vehicle,51815,0.8776918649673462
046361,1315,1099,1393,1170,Vehicle,5538,0.8709420561790466
046361,893,1101,1122,1215,Vehicle,26106,0.549067497253418
046361,1078,1096,1259,1203,Vehicle,19367,0.9606961011886597
046361,1221,1105,1320,1184,Vehicle,7821,0.5270535349845886
046361,1417,1092,1488,1145,Vehicle,3763,0.7023817896842957
046361,1252,1101,1345,1174,Vehicle,6789,0.6951974630355835
046363,1991,1115,2094,1209,Vehicle,9682,0.9907551407814026
046368,1870,1095,1972,1148,Vehicle,5406,0.7090878486633301
046368,517,1172,800,1310,Vehicle,39054,0.7755410671234131
046368,1760,1114,1840,1193,Vehicle,6320,0.7636146545410156
046368,1086,1159,1299,1245,Vehicle,18318,0.851213812828064
046368,1785,1128,2015,1316,Vehicle,43240,0.95760577917099
046368,1634,1127,1758,1231,Vehicle,12896,0.9701041579246521
046369,1623,1152,1808,1280,Vehicle,23680,0.9837018847465515
046370,1784,1056,1847,1127,Vehicle,4473,0.9461460113525391
046370,157,1100,440,1232,Vehicle,37356,0.9534319043159485
046370,889,1072,1069,1167,Vehicle,17100,0.9676506519317627
046370,642,1093,825,1167,Vehicle,13542,0.9000130295753479
046370,463,1099,593,1176,Vehicle,10010,0.8362699151039124
046370,1877,1070,1957,1146,Vehicle,6080,0.988978922367096
046370,289,1079,469,1176,Vehicle,17460,0.7059476971626282
046370,2152,1071,2245,1197,Vehicle,11718,0.6619131565093994
046370,1996,1055,2080,1136,Vehicle,6804,0.6107202768325806
046370,2320,1065,2701,1279,Vehicle,81534,0.9415805339813232
046386,420,1176,517,1242,Vehicle,6402,0.5901104211807251
046386,880,1161,1019,1210,Vehicle,6811,0.6321297883987427
046386,820,1151,934,1201,Vehicle,5700,0.5628647804260254
046386,155,1194,276,1267,Vehicle,8833,0.5725319385528564
046386,261,1190,340,1247,Vehicle,4503,0.680675208568573
046386,674,1171,761,1215,Vehicle,3828,0.6525901556015015
046386,102,1197,192,1275,Vehicle,7020,0.6698725819587708
046386,0,1205,108,1276,Vehicle,7668,0.6799657940864563
046386,338,1180,464,1253,Vehicle,9198,0.8522000908851624
046386,998,1147,1098,1203,Vehicle,5600,0.5500351190567017
046386,685,1181,876,1252,Vehicle,13561,0.7745562791824341
046386,533,1176,659,1233,Vehicle,7182,0.7656198143959045
046389,2155,1101,2267,1185,Vehicle,9408,0.9763562679290771
046389,1600,1125,1780,1259,Vehicle,24120,0.9755807518959045
046389,1082,1153,1401,1323,Vehicle,54230,0.9775583744049072
046394,2191,1123,2279,1231,Vehicle,9504,0.879105806350708
046394,2210,1122,2310,1256,Vehicle,13400,0.9014308452606201
046394,438,1142,1065,1530,Vehicle,243276,0.8479734063148499
046394,1527,1115,1646,1189,Vehicle,8806,0.5974591374397278
046394,1748,1129,1808,1196,Vehicle,4020,0.9196963310241699
046394,2563,1131,3183,1633,Vehicle,311240,0.7699073553085327
046394,2156,1118,2228,1214,Vehicle,6912,0.7294149398803711
046394,1635,1129,1755,1218,Vehicle,10680,0.9571012854576111
046394,1093,1146,1412,1379,Vehicle,74327,0.9304095506668091
046394,1341,1139,1548,1304,Vehicle,34155,0.947100818157196
046394,1502,1140,1632,1267,Vehicle,16510,0.9598979949951172
046394,2357,1132,2668,1401,Vehicle,83659,0.962890625
046394,2253,1111,2514,1310,Vehicle,51939,0.9727860689163208
046394,2126,1114,2194,1192,Vehicle,5304,0.9739436507225037
046399,391,1113,550,1179,Vehicle,10494,0.8375030755996704
046403,1368,1102,1488,1183,Vehicle,9720,0.9128103852272034
046403,1460,1089,1521,1165,Vehicle,4636,0.9276498556137085
046403,1903,1071,1975,1137,Vehicle,4752,0.9871155023574829
046403,2115,1050,2259,1189,Vehicle,20016,0.7810404300689697
046411,1884,1123,1970,1185,Vehicle,5332,0.9855526685714722
046411,3674,1078,3848,1241,Vehicle,28362,0.5044534206390381
046433,1409,1123,1505,1177,Vehicle,5184,0.8029451966285706
046433,200,1165,361,1258,Vehicle,14973,0.8256562948226929
046433,2528,1066,2674,1210,Vehicle,21024,0.911247730255127
046433,2489,1069,2567,1178,Vehicle,8502,0.9180468320846558
046433,2570,1095,2789,1262,Vehicle,36573,0.987845778465271
046433,1089,1139,1197,1178,Vehicle,4212,0.5648899674415588
046433,2823,1092,3655,1680,Vehicle,489216,0.5493984222412109
046439,1706,1109,1826,1203,Vehicle,11280,0.9813413619995117
046467,1191,1086,1367,1215,Vehicle,22704,0.9665369987487793
046473,2212,1117,2735,1592,Vehicle,248425,0.9437980055809021
046473,2622,1114,2871,1308,Vehicle,48306,0.5564929842948914
046487,1364,1107,1491,1183,Vehicle,9652,0.7775223255157471
046487,2026,1095,2134,1193,Vehicle,10584,0.9571255445480347
046487,1122,1124,1366,1265,Vehicle,34404,0.9326878786087036
046487,1596,1119,1680,1178,Vehicle,4956,0.9746106266975403
046520,67,1121,151,1205,Vehicle,7056,0.9580222964286804
046520,0,1123,118,1238,Vehicle,13570,0.9506500363349915
046526,83,1125,399,1260,Vehicle,42660,0.9828819036483765
046526,938,1097,1039,1155,Vehicle,5858,0.5442705154418945
046526,859,1089,950,1167,Vehicle,7098,0.5842927098274231
046526,319,1096,519,1227,Vehicle,26200,0.8273106813430786
046526,1109,1092,1207,1152,Vehicle,5880,0.9414098858833313
046526,581,1111,694,1196,Vehicle,9605,0.8419389128684998
046526,497,1114,602,1206,Vehicle,9660,0.9512923955917358
046526,765,1098,879,1174,Vehicle,8664,0.6854443550109863
046526,1203,1090,1272,1144,Vehicle,3726,0.8372952938079834
046526,0,1139,145,1247,Vehicle,15660,0.7390473484992981
046526,668,1109,778,1188,Vehicle,8690,0.8097378015518188
046531,1175,1081,1380,1181,Vehicle,20500,0.8064461350440979
046531,1500,1068,1618,1145,Vehicle,9086,0.9821142554283142
046531,1646,1068,1734,1125,Vehicle,5016,0.7553933262825012
046531,1370,1091,1459,1160,Vehicle,6141,0.595281183719635
046543,2185,1119,2416,1224,Vehicle,24255,0.6969652771949768
046553,1879,1105,2039,1254,Vehicle,23840,0.9738330841064453
046553,1365,1109,1680,1326,Vehicle,68355,0.9656316041946411
046555,892,1116,1011,1168,Vehicle,6188,0.7837250232696533
046555,1539,1100,1695,1142,Vehicle,6552,0.8342325687408447
046555,1060,1109,1188,1167,Vehicle,7424,0.8729726672172546
046555,2392,1041,2942,1446,Vehicle,222750,0.9063106775283813
046555,2270,1017,2573,1299,Vehicle,85446,0.9284160137176514
046555,586,1126,712,1176,Vehicle,6300,0.7690938115119934
046557,2544,1032,3036,1337,Vehicle,150060,0.824162483215332
046557,1535,1091,1779,1289,Vehicle,48312,0.9743425846099854
046557,1698,1082,1807,1222,Vehicle,15260,0.9613497257232666
046557,1773,1080,1861,1193,Vehicle,9944,0.9126672148704529
046557,2138,1035,2445,1173,Vehicle,42366,0.6523633003234863
046557,1852,1080,1899,1162,Vehicle,3854,0.8926094770431519
046557,2121,1058,2194,1141,Vehicle,6059,0.6431916952133179
046557,840,1124,1522,1569,Vehicle,303490,0.7272899150848389
046557,2099,1068,2168,1132,Vehicle,4416,0.7303227186203003
046557,1824,1076,1878,1174,Vehicle,5292,0.8715577125549316
046572,0,1172,76,1313,Vehicle,10716,0.8537468910217285
046572,809,1161,944,1227,Vehicle,8910,0.7925628423690796
046572,2662,1073,2779,1128,Vehicle,6435,0.8816261887550354
046572,1590,1140,2226,1635,Vehicle,314820,0.6403443813323975
046572,2099,1107,2204,1212,Vehicle,11025,0.928386390209198
046572,1436,1155,1623,1283,Vehicle,23936,0.9801281690597534
046573,1899,1075,2185,1170,Vehicle,27170,0.9832921028137207
046573,324,1111,467,1197,Vehicle,12298,0.7470705509185791
046573,1032,1103,1321,1273,Vehicle,49130,0.9892617464065552
046573,1451,1089,1546,1163,Vehicle,7030,0.9850274920463562
046573,214,1108,330,1198,Vehicle,10440,0.6604049801826477
046594,1928,1095,2073,1216,Vehicle,17545,0.9843854904174805
046594,1810,1097,1916,1169,Vehicle,7632,0.7378032803535461
046604,1618,1058,2277,1621,Vehicle,371017,0.6073449850082397
046604,1624,1114,1721,1214,Vehicle,9700,0.7946890592575073
046604,2694,1067,2868,1151,Vehicle,14616,0.8186653256416321
046611,0,1258,96,1408,Vehicle,14400,0.5586850047111511
046611,911,1199,1054,1258,Vehicle,8437,0.7642297744750977
046611,1589,1130,1751,1222,Vehicle,14904,0.9359554648399353
046611,706,1194,913,1281,Vehicle,18009,0.8652699589729309
046619,1000,1104,1085,1173,Vehicle,5865,0.6297364234924316
046619,1084,1099,1180,1165,Vehicle,6336,0.6620940566062927
046619,1860,1083,1977,1174,Vehicle,10647,0.9927975535392761
046619,1676,1080,1793,1178,Vehicle,11466,0.9927447438240051
046619,939,1107,1016,1183,Vehicle,5852,0.6631626486778259
046619,1155,1095,1232,1160,Vehicle,5005,0.8417620658874512
046619,712,1112,925,1198,Vehicle,18318,0.8305211067199707
046619,480,1117,705,1217,Vehicle,22500,0.9464567303657532
046633,1925,1104,2085,1266,Vehicle,25920,0.9817692637443542
046642,1007,1140,1087,1191,Vehicle,4080,0.6200509667396545
046642,1261,1147,1401,1202,Vehicle,7700,0.9246261119842529
046642,1646,1122,2252,1638,Vehicle,312696,0.8875861763954163
046642,3221,1076,3304,1122,Vehicle,3818,0.6361465454101562
046642,3686,1064,3789,1110,Vehicle,4738,0.5052229762077332
046657,785,1120,904,1169,Vehicle,5831,0.7525832653045654
046679,1422,1030,1601,1176,Vehicle,26134,0.7633796334266663
046679,1838,1049,1900,1111,Vehicle,3844,0.8874374032020569
046679,1654,1079,1737,1134,Vehicle,4565,0.9656630754470825
046679,1593,1086,1649,1155,Vehicle,3864,0.9672389626502991
046700,2101,1110,2158,1182,Vehicle,4104,0.7603434324264526
046700,2144,1098,2234,1207,Vehicle,9810,0.8756687641143799
046700,2386,1163,2777,1417,Vehicle,99314,0.902887761592865
046700,2191,1115,2380,1256,Vehicle,26649,0.9732121229171753
046702,214,1215,598,1451,Vehicle,90624,0.9076581597328186
046702,494,1173,830,1395,Vehicle,74592,0.9017030596733093
046702,1050,1155,1238,1276,Vehicle,22748,0.7198517918586731
046702,718,1140,1050,1350,Vehicle,69720,0.6178312301635742
046702,1019,1168,1151,1309,Vehicle,18612,0.6134150624275208
046718,2344,1079,2813,1386,Vehicle,143983,0.74776291847229
046718,1321,1063,1420,1129,Vehicle,6534,0.6457435488700867
046720,1395,1122,1503,1189,Vehicle,7236,0.9818625450134277
046720,1574,1099,1664,1175,Vehicle,6840,0.8775589466094971
046747,1952,1124,2069,1221,Vehicle,11349,0.9766556620597839
046750,1620,1115,1709,1190,Vehicle,6675,0.9860318899154663
046750,1722,1107,1840,1206,Vehicle,11682,0.9973063468933105
046750,1919,1113,2040,1217,Vehicle,12584,0.9946130514144897
046754,1857,1133,1958,1215,Vehicle,8282,0.9641643762588501
046760,3159,1028,3526,1296,Vehicle,98356,0.9020554423332214
046760,1647,1094,1777,1198,Vehicle,13520,0.9607945680618286
046760,3520,1027,3848,1389,Vehicle,118736,0.9633009433746338
046760,2030,1065,2155,1167,Vehicle,12750,0.9734885096549988
046760,2128,1081,2411,1273,Vehicle,54336,0.9860917925834656
046760,1434,1091,1702,1279,Vehicle,50384,0.9400096535682678
046760,1825,1079,2014,1232,Vehicle,28917,0.9543539881706238
046760,1732,1082,1814,1166,Vehicle,6888,0.950171172618866
046760,1091,1084,1162,1152,Vehicle,4828,0.5567020773887634
046760,442,1035,1140,1419,Vehicle,268032,0.5214759111404419
046771,1854,1095,1922,1157,Vehicle,4216,0.9421101808547974
046777,1699,1122,2201,1588,Vehicle,233932,0.9412105083465576
046780,2432,1111,2524,1193,Vehicle,7544,0.7224627137184143
046780,3661,1094,3848,1279,Vehicle,34595,0.6689626574516296
046783,3028,1023,3146,1074,Vehicle,6018,0.7852838039398193
046783,3420,1003,3530,1062,Vehicle,6490,0.9044893383979797
046783,1918,1076,1997,1143,Vehicle,5293,0.8912068009376526
046783,3346,1004,3432,1067,Vehicle,5418,0.8764398097991943
046783,3716,1003,3802,1061,Vehicle,4988,0.7600013613700867
046783,3521,983,3628,1059,Vehicle,8132,0.7227681279182434
046783,3145,1010,3300,1069,Vehicle,9145,0.6589594483375549
046783,2684,1037,2798,1081,Vehicle,5016,0.5894179344177246
046783,3147,1014,3224,1070,Vehicle,4312,0.5578657984733582
046783,2908,1017,3030,1075,Vehicle,7076,0.5416155457496643
046783,2863,1021,2935,1074,Vehicle,3816,0.5192453265190125
046791,2373,1110,2545,1197,Vehicle,14964,0.6732613444328308
046791,891,1131,979,1186,Vehicle,4840,0.8015221357345581
046791,20,1140,99,1203,Vehicle,4977,0.8019436597824097
046791,2772,1103,2904,1170,Vehicle,8844,0.8118489980697632
046791,97,1134,165,1192,Vehicle,3944,0.8271157741546631
046791,1084,1135,1200,1191,Vehicle,6496,0.8391872048377991
046804,1873,1075,2060,1262,Vehicle,34969,0.9657336473464966
046804,2619,1049,2863,1252,Vehicle,49532,0.8659408688545227
046804,2504,1055,2700,1237,Vehicle,35672,0.7528858184814453
046804,384,1197,720,1415,Vehicle,73248,0.6996066570281982
046804,1500,1135,1602,1227,Vehicle,9384,0.6720713376998901
046804,2332,1063,2523,1200,Vehicle,26167,0.8771477341651917
046804,1585,1104,1782,1254,Vehicle,29550,0.9561172127723694
046804,1365,1149,1541,1258,Vehicle,19184,0.9483285546302795
046804,2068,1093,2153,1166,Vehicle,6205,0.9526063203811646
046804,2743,1037,3134,1283,Vehicle,96186,0.8844743371009827
046810,1733,1073,1837,1172,Vehicle,10296,0.95732182264328
046810,312,1132,680,1313,Vehicle,66608,0.8794031143188477
046810,3396,1044,3621,1197,Vehicle,34425,0.8322445154190063
046810,127,1128,297,1297,Vehicle,28730,0.7921560406684875
046810,3535,1078,3826,1276,Vehicle,57618,0.5629222393035889
046810,2039,1078,2108,1139,Vehicle,4209,0.6475179195404053
046810,2009,1076,2072,1137,Vehicle,3843,0.7716521620750427
046810,2092,1083,2155,1156,Vehicle,4599,0.7970425486564636
046810,2125,1078,2247,1169,Vehicle,11102,0.9721864461898804
046817,2938,1069,3055,1128,Vehicle,6903,0.616716206073761
046817,3529,1043,3641,1145,Vehicle,11424,0.5022377371788025
046832,1423,1108,1485,1167,Vehicle,3658,0.6069417595863342
046832,2087,1095,2231,1179,Vehicle,12096,0.6235002279281616
046832,2039,1092,2158,1166,Vehicle,8806,0.7797363996505737
046832,1162,1111,1320,1193,Vehicle,12956,0.9787377119064331
046832,1846,1107,1911,1163,Vehicle,3640,0.9608309268951416
046832,1330,1108,1435,1176,Vehicle,7140,0.8562038540840149
046832,879,1097,1101,1239,Vehicle,31524,0.9340741634368896
046832,3347,1039,3607,1196,Vehicle,40820,0.8662465214729309
046844,2136,1139,2234,1235,Vehicle,9408,0.9473415613174438
046844,2174,1144,2307,1292,Vehicle,19684,0.9227747321128845
046844,1369,1139,1674,1351,Vehicle,64660,0.9742955565452576
046844,1598,1122,1783,1269,Vehicle,27195,0.8878418803215027
046844,2228,1127,2536,1368,Vehicle,74228,0.8779698610305786
046847,1273,1152,1583,1310,Vehicle,48980,0.8470364212989807
046855,2441,1159,2643,1377,Vehicle,44036,0.6599421501159668
046855,1651,1096,1757,1204,Vehicle,11448,0.9638254642486572
046855,1254,1089,1588,1359,Vehicle,90180,0.9552040100097656
046855,1489,1089,1700,1285,Vehicle,41356,0.9472679495811462
046855,2089,1123,2226,1220,Vehicle,13289,0.8948973417282104
046855,1728,1093,1787,1169,Vehicle,4484,0.8485150933265686
046855,2206,1128,2436,1288,Vehicle,36800,0.8875421285629272
046855,1991,1109,2086,1178,Vehicle,6555,0.7586100697517395
046855,2041,1121,2141,1196,Vehicle,7500,0.8253674507141113
046861,1584,1058,1682,1124,Vehicle,6468,0.9536432027816772
046861,1405,1047,1586,1172,Vehicle,22625,0.9256951212882996
046861,2456,1039,2569,1094,Vehicle,6215,0.8513160943984985
046861,2510,1028,2860,1149,Vehicle,42350,0.9733126163482666
046861,1681,1039,1878,1210,Vehicle,33687,0.9793431758880615
046861,2891,1024,3026,1082,Vehicle,7830,0.8489754796028137
046861,1990,1039,2209,1220,Vehicle,39639,0.9851817488670349
046861,0,1098,82,1195,Vehicle,7954,0.6183862090110779
046861,3258,1010,3377,1070,Vehicle,7140,0.7215439081192017
046861,3110,1018,3217,1082,Vehicle,6848,0.7489508986473083
046865,222,1201,343,1265,Vehicle,7744,0.7150581479072571
046865,647,1181,716,1236,Vehicle,3795,0.7751709222793579
046865,526,1185,635,1242,Vehicle,6213,0.9370145201683044
046865,28,1211,287,1336,Vehicle,32375,0.7134926915168762
046865,2005,1117,2089,1173,Vehicle,4704,0.9725199937820435
046865,0,1209,87,1289,Vehicle,6960,0.539790689945221
046865,2157,1115,2273,1191,Vehicle,8816,0.9953750371932983
046874,2246,1139,2323,1219,Vehicle,6160,0.7999977469444275
046874,2281,1145,2514,1291,Vehicle,34018,0.9668256640434265
046874,1910,1128,1976,1188,Vehicle,3960,0.9602658748626709
046874,2641,1148,2984,1349,Vehicle,68943,0.9166619181632996
046874,817,1123,1192,1337,Vehicle,80250,0.8694238066673279
046874,2163,1141,2229,1201,Vehicle,3960,0.8616650700569153
046874,2507,1149,2725,1295,Vehicle,31828,0.9759777188301086
046874,1483,1136,1736,1325,Vehicle,47817,0.7948727011680603
046874,2131,1126,2193,1186,Vehicle,3720,0.7932574152946472
046874,2453,1118,2607,1234,Vehicle,17864,0.6500908732414246
046874,125,1151,213,1214,Vehicle,5544,0.5799430012702942
046874,1417,1132,1520,1244,Vehicle,11536,0.5038662552833557
046874,1162,1141,1414,1327,Vehicle,46872,0.8276413083076477
046874,1353,1159,1455,1300,Vehicle,14382,0.80411696434021
046900,1555,1076,1655,1178,Vehicle,10200,0.9302704334259033
046900,1764,1105,1850,1185,Vehicle,6880,0.9822834730148315
046914,2037,1135,2390,1247,Vehicle,39536,0.7438260912895203
046923,2101,1106,2238,1206,Vehicle,13700,0.9896754026412964
046923,2807,1095,3544,1585,Vehicle,361130,0.7259677648544312
046923,2393,1110,2714,1326,Vehicle,69336,0.9544525146484375
046927,1458,1071,1532,1127,Vehicle,4144,0.8176856637001038
046946,1695,1146,1806,1196,Vehicle,5550,0.5053793787956238
046946,1831,1143,1937,1222,Vehicle,8374,0.9692610502243042
046946,0,1219,160,1303,Vehicle,13440,0.5037751197814941
046980,1808,1113,1869,1184,Vehicle,4331,0.8993718028068542
046980,2042,1106,2141,1188,Vehicle,8118,0.9936230182647705
046980,1703,1120,1840,1222,Vehicle,13974,0.9792886972427368
046998,179,1197,431,1324,Vehicle,32004,0.6769733428955078
046998,3308,1043,3404,1093,Vehicle,4800,0.5801165103912354
046998,1915,1134,1990,1195,Vehicle,4575,0.982206404209137
046998,2047,1120,2158,1209,Vehicle,9879,0.9851555228233337
046998,1808,1137,1884,1193,Vehicle,4256,0.988464891910553
046998,2149,1107,2425,1302,Vehicle,53820,0.9718532562255859
047001,3133,1062,3204,1140,Vehicle,5538,0.8388403058052063
047001,3250,1052,3341,1145,Vehicle,8463,0.9331249594688416
047001,2137,1093,2289,1215,Vehicle,18544,0.9602304697036743
047001,745,1075,1133,1337,Vehicle,101656,0.9633660316467285
047001,2000,1082,2085,1159,Vehicle,6545,0.9701998233795166
047001,3016,1072,3088,1138,Vehicle,4752,0.9760940074920654
047011,1730,1093,1783,1162,Vehicle,3657,0.7529840469360352
047011,0,1130,56,1296,Vehicle,9296,0.5303182005882263
047011,1525,1070,1668,1223,Vehicle,21879,0.919935941696167
047011,1654,1091,1727,1178,Vehicle,6351,0.9547250866889954
047023,137,1178,324,1261,Vehicle,15521,0.7912972569465637
047029,1926,1117,1993,1172,Vehicle,3685,0.7524439096450806
047029,1509,1108,1609,1189,Vehicle,8100,0.7045193910598755
047029,1483,1110,1557,1184,Vehicle,5476,0.5615844130516052
047029,852,1086,1300,1283,Vehicle,88256,0.5515983700752258
047029,1339,1105,1459,1165,Vehicle,7200,0.8080451488494873
047029,2285,1143,2647,1349,Vehicle,74572,0.8423932790756226
047029,2574,1163,3040,1511,Vehicle,162168,0.9524004459381104
047029,2156,1125,2225,1189,Vehicle,4416,0.8953207731246948
047029,1580,1103,1764,1210,Vehicle,19688,0.965233325958252
047029,2178,1126,2365,1279,Vehicle,28611,0.845741331577301
047030,0,1210,245,1328,Vehicle,28910,0.8447855710983276
047037,2398,1079,3030,1512,Vehicle,273656,0.9156464338302612
047037,2358,1097,2446,1213,Vehicle,10208,0.6749938726425171
047039,1721,1074,1895,1233,Vehicle,27666,0.9845763444900513
047039,1935,1084,2010,1171,Vehicle,6525,0.9598617553710938
047039,1983,1050,2173,1218,Vehicle,31920,0.7901797294616699
047039,1665,1051,1750,1141,Vehicle,7650,0.9287925958633423
047039,2146,1018,2547,1360,Vehicle,137142,0.7996817231178284
047045,1444,1095,1641,1235,Vehicle,27580,0.9536171555519104
047045,1626,1108,1720,1182,Vehicle,6956,0.9531124830245972
047045,1099,1118,1410,1330,Vehicle,65932,0.9480293989181519
047068,468,1178,1273,1631,Vehicle,364665,0.5899009704589844
047079,1472,1147,1697,1299,Vehicle,34200,0.97408127784729
047099,2739,1023,2811,1103,Vehicle,5760,0.9234308004379272
047099,2304,1062,2433,1175,Vehicle,14577,0.9219019412994385
047099,2137,1071,2345,1257,Vehicle,38688,0.9402725696563721
047099,1843,1088,2025,1216,Vehicle,23296,0.8456420302391052
047099,1396,1074,1788,1350,Vehicle,108192,0.9096882343292236
047103,1586,1119,1737,1225,Vehicle,16006,0.807840883731842
047108,802,1181,922,1243,Vehicle,7440,0.9464291334152222
047108,261,1193,472,1294,Vehicle,21311,0.9406697154045105
047108,475,1169,662,1288,Vehicle,22253,0.8901323676109314
047108,1912,1129,1980,1186,Vehicle,3876,0.9889732003211975
047112,1715,1106,1789,1165,Vehicle,4366,0.5799767971038818
047112,1346,1140,1459,1208,Vehicle,7684,0.9783401489257812
047113,643,1076,745,1119,Vehicle,4386,0.506869375705719
047132,1960,1109,2063,1198,Vehicle,9167,0.9961042404174805
047140,1809,1095,2093,1338,Vehicle,69012,0.8302220106124878
047140,1643,1123,1826,1245,Vehicle,22326,0.9558858275413513
047142,2051,1017,2291,1246,Vehicle,54960,0.6522674560546875
047142,1973,1084,2061,1179,Vehicle,8360,0.8798956274986267
047157,6,1107,157,1215,Vehicle,16308,0.9104529619216919
047157,2916,1066,3287,1235,Vehicle,62699,0.9669334888458252
047157,809,1068,1173,1298,Vehicle,83720,0.9276541471481323
047177,1817,1109,1894,1185,Vehicle,5852,0.6558927297592163
047180,1779,1140,1881,1232,Vehicle,9384,0.9356897473335266
047180,1433,1153,1680,1333,Vehicle,44460,0.9506480693817139
047180,1623,1149,1680,1215,Vehicle,3762,0.6000217199325562
047201,715,1110,797,1158,Vehicle,3936,0.8802831172943115
047201,851,1101,974,1160,Vehicle,7257,0.9901980757713318
047201,976,1068,1442,1386,Vehicle,148188,0.9393460154533386
047201,2126,1071,2343,1366,Vehicle,64015,0.7885676622390747
047201,459,1107,661,1203,Vehicle,19392,0.9776468276977539
047201,0,1123,50,1245,Vehicle,6100,0.7308042049407959
047201,2308,1082,2549,1246,Vehicle,39524,0.5090269446372986
047205,1640,1108,1725,1188,Vehicle,6800,0.9859184622764587
047205,2084,1115,2285,1275,Vehicle,32160,0.8827729821205139
047230,5,1045,198,1188,Vehicle,27599,0.5402876734733582
047230,0,1068,60,1184,Vehicle,6960,0.6802340745925903
047230,943,1090,1080,1159,Vehicle,9453,0.8821561336517334
047243,1922,1114,1979,1184,Vehicle,3990,0.5456323027610779
047243,640,1152,746,1206,Vehicle,5724,0.7202971577644348
047243,2180,1121,2323,1264,Vehicle,20449,0.934180736541748
047243,2224,1116,2507,1315,Vehicle,56317,0.926720380783081
047243,1808,1127,1882,1189,Vehicle,4588,0.9944900274276733
047243,0,1155,97,1223,Vehicle,6596,0.8822081685066223
047243,2130,1123,2216,1206,Vehicle,7138,0.9417994022369385
047243,2408,1128,2868,1416,Vehicle,132480,0.9615085124969482
047243,1948,1127,2042,1204,Vehicle,7238,0.9847288131713867
047255,8,1249,452,1686,Vehicle,194028,0.8480287790298462
047255,1539,1140,1596,1207,Vehicle,3819,0.545056164264679
047255,1950,1136,2122,1281,Vehicle,24940,0.9848840236663818
047255,1350,1161,1445,1226,Vehicle,6175,0.9900129437446594
047255,1620,1142,1708,1210,Vehicle,5984,0.9339244365692139
047255,1461,1147,1561,1220,Vehicle,7300,0.971508800983429
047275,1478,1142,1656,1290,Vehicle,26344,0.8912731409072876
047275,3353,1009,3549,1129,Vehicle,23520,0.8461348414421082
047275,3560,1053,3662,1111,Vehicle,5916,0.6132867336273193
047275,1904,1170,1980,1234,Vehicle,4864,0.9622388482093811
047275,3685,1033,3782,1100,Vehicle,6499,0.7005988359451294
047275,3773,1022,3848,1099,Vehicle,5775,0.6772896647453308
047275,740,1207,1201,1486,Vehicle,128619,0.9559950828552246
047275,3142,1076,3314,1155,Vehicle,13588,0.8203516006469727
047291,1996,1126,2091,1200,Vehicle,7030,0.9867170453071594
047291,1562,1129,1717,1255,Vehicle,19530,0.9654819965362549
047291,1416,1158,1614,1300,Vehicle,28116,0.9566454887390137
047291,1134,1170,1447,1391,Vehicle,69173,0.9502007961273193
047291,2454,1116,3039,1472,Vehicle,208260,0.9074115753173828
047291,2202,1116,2308,1194,Vehicle,8268,0.6622371673583984
047291,2270,1092,2560,1326,Vehicle,67860,0.9532577991485596
047309,1046,1092,1353,1215,Vehicle,37761,0.985569953918457
047321,730,1133,961,1224,Vehicle,21021,0.6392141580581665
047321,2096,1077,2289,1213,Vehicle,26248,0.988460898399353
047321,1340,1101,1462,1167,Vehicle,8052,0.6418493390083313
047321,894,1121,1250,1322,Vehicle,71556,0.9376033544540405
047321,1190,1110,1342,1187,Vehicle,11704,0.6820464730262756
047321,1542,1098,1615,1155,Vehicle,4161,0.9536571502685547
047333,1517,1133,1587,1186,Vehicle,3710,0.9363007545471191
047333,1328,1123,1540,1280,Vehicle,33284,0.8681564331054688
047333,1968,1118,2082,1203,Vehicle,9690,0.9956119656562805
047344,1366,1189,1435,1253,Vehicle,4416,0.5909743905067444
047344,368,1191,453,1254,Vehicle,5355,0.5639395117759705
047344,240,1193,348,1254,Vehicle,6588,0.5043343305587769
047344,1581,1142,1648,1200,Vehicle,3886,0.8442841172218323
047344,1771,1107,1903,1243,Vehicle,17952,0.9492674469947815
047344,2670,1089,2827,1179,Vehicle,14130,0.7154585123062134
047344,1417,1138,1546,1237,Vehicle,12771,0.9481841325759888
