image_id,x1,y1,x2,y2,class,area,confidence
044998,2826,1015,3054,1100,Vehicle,19380,0.5411978960037231
045017,1064,1133,1340,1292,Vehicle,43884,0.6913812160491943
045031,603,1097,873,1211,Vehicle,30780,0.8928868770599365
045031,1052,1096,1439,1277,Vehicle,70047,0.9524681568145752
045031,3683,1035,3806,1125,Vehicle,11070,0.9549295902252197
045031,3079,1088,3301,1185,Vehicle,21534,0.9759843349456787
045038,1285,1175,1360,1228,Vehicle,3975,0.554919421672821
045078,1360,1155,1570,1295,Vehicle,29400,0.9537220597267151
045078,1935,1107,2008,1164,Vehicle,4161,0.9263240098953247
045078,1653,1133,1785,1235,Vehicle,13464,0.9937906861305237
045078,1896,1129,1990,1201,Vehicle,6768,0.98319011926651
045079,2836,1054,3122,1204,Vehicle,42900,0.9347471594810486
045079,3207,1043,3503,1211,Vehicle,49728,0.9746533632278442
045079,386,1141,555,1216,Vehicle,12675,0.6089913249015808
045079,200,1155,297,1220,Vehicle,6305,0.5907214283943176
045079,1013,1125,1144,1181,Vehicle,7336,0.5570093393325806
045079,1810,1098,1895,1180,Vehicle,6970,0.9749127626419067
045079,300,1157,388,1221,Vehicle,5632,0.7854860424995422
045079,2657,1075,2886,1197,Vehicle,27938,0.8589354753494263
045094,1486,1045,1564,1110,Vehicle,5070,0.8689670562744141
045094,1136,1089,1469,1332,Vehicle,80919,0.9460023045539856
045096,1249,1112,1354,1188,Vehicle,7980,0.9667624831199646
045096,1390,1105,1510,1171,Vehicle,7920,0.7878614664077759
045096,1911,1097,2030,1190,Vehicle,11067,0.9699023365974426
045096,1086,1119,1300,1239,Vehicle,25680,0.983605146408081
045096,2170,1106,2283,1199,Vehicle,10509,0.9825158715248108
045096,1703,1098,1785,1154,Vehicle,4592,0.97975093126297
045096,1003,1072,1224,1204,Vehicle,29172,0.5175943374633789
045118,2939,1089,3059,1167,Vehicle,9360,0.5578572750091553
045118,3170,1077,3289,1172,Vehicle,11305,0.5871230959892273
045118,3287,1082,3402,1174,Vehicle,10580,0.6872162222862244
045118,3083,1084,3174,1166,Vehicle,7462,0.7334509491920471
045118,2017,1131,2104,1199,Vehicle,5916,0.9418888688087463
045118,3717,1048,3846,1190,Vehicle,18318,0.9511091709136963
045118,3439,1059,3582,1179,Vehicle,17160,0.9667955636978149
045118,1907,1135,1979,1192,Vehicle,4104,0.9894347786903381
045118,1198,1150,1275,1212,Vehicle,4774,0.520969569683075
045130,1293,1101,1381,1155,Vehicle,4752,0.977752149105072
045155,1246,1103,1405,1197,Vehicle,14946,0.9737060070037842
045155,1640,1109,1799,1223,Vehicle,18126,0.9693261981010437
045194,2830,1116,3258,1424,Vehicle,131824,0.9260619878768921
045194,2494,1112,2851,1304,Vehicle,68544,0.8634416460990906
045194,2248,1097,2451,1231,Vehicle,27202,0.9501208662986755
045194,2096,1104,2161,1167,Vehicle,4095,0.7270445227622986
045194,2184,1102,2280,1199,Vehicle,9312,0.9503867030143738
045194,657,1118,731,1173,Vehicle,4070,0.5823467969894409
045194,2134,1105,2194,1186,Vehicle,4860,0.5532414317131042
045194,2406,1110,2550,1266,Vehicle,22464,0.9670577049255371
045194,2151,1102,2224,1189,Vehicle,6351,0.689160168170929
045201,1602,1107,1688,1178,Vehicle,6106,0.8533358573913574
045201,1322,1101,1489,1237,Vehicle,22712,0.9111658930778503
045201,1485,1107,1608,1188,Vehicle,9963,0.9695674777030945
045201,1116,1101,1354,1282,Vehicle,43078,0.5299651622772217
045214,2087,1117,2157,1181,Vehicle,4480,0.9662703275680542
045221,1828,1110,1964,1220,Vehicle,14960,0.9921323657035828
045229,549,1114,1093,1482,Vehicle,200192,0.9215923547744751
045229,1100,1122,1396,1333,Vehicle,62456,0.9387602806091309
045229,1390,1121,1586,1254,Vehicle,26068,0.9770674109458923
045229,9,1187,547,1700,Vehicle,275994,0.6122573614120483
045243,464,1214,724,1307,Vehicle,24180,0.9435744881629944
045258,1917,1093,2007,1176,Vehicle,7470,0.5868176221847534
045263,1538,1103,1612,1190,Vehicle,6438,0.8404763340950012
045263,1291,1097,1500,1248,Vehicle,31559,0.959788978099823
045263,1482,1116,1550,1214,Vehicle,6664,0.8973797559738159
045263,796,1110,1212,1373,Vehicle,109408,0.964074432849884
045263,1980,1101,2084,1149,Vehicle,4992,0.6049510836601257
045263,1844,1102,1913,1164,Vehicle,4278,0.9809114336967468
045263,37,1065,783,1615,Vehicle,410300,0.6160466074943542
045263,1598,1073,1752,1225,Vehicle,23408,0.6638886332511902
045263,2131,1084,2458,1206,Vehicle,39894,0.7490193843841553
045302,454,1184,532,1234,Vehicle,3900,0.747093915939331
045302,1703,1018,2294,1555,Vehicle,317367,0.8133467435836792
045302,1433,1111,1721,1345,Vehicle,67392,0.8146359324455261
045310,2059,1102,2154,1140,Vehicle,3610,0.6054047346115112
045310,2152,1098,2300,1207,Vehicle,16132,0.9905661940574646
045310,2304,1102,2391,1175,Vehicle,6351,0.9265254735946655
045310,927,1106,1313,1358,Vehicle,97272,0.9670962691307068
045310,1975,1114,2180,1269,Vehicle,31775,0.9807820320129395
045310,1491,1091,1605,1184,Vehicle,10602,0.9945431351661682
045310,666,1094,908,1217,Vehicle,29766,0.9878860116004944
045310,3346,1084,3561,1177,Vehicle,19995,0.8832763433456421
045312,1844,1100,1919,1157,Vehicle,4275,0.9829238653182983
045313,2262,1158,2591,1384,Vehicle,74354,0.9690219163894653
045313,2496,1170,3186,1537,Vehicle,253230,0.8548933267593384
045313,1952,1125,2063,1210,Vehicle,9435,0.7525447010993958
045313,2030,1145,2159,1261,Vehicle,14964,0.8865161538124084
045313,1316,1119,1460,1240,Vehicle,17424,0.9674791693687439
045313,1203,1124,1348,1280,Vehicle,22620,0.9434438943862915
045313,555,1123,1013,1449,Vehicle,149308,0.8582662343978882
045313,2100,1138,2332,1309,Vehicle,39672,0.9393967390060425
045313,990,1113,1241,1328,Vehicle,53965,0.9214324951171875
045313,1972,1141,2083,1234,Vehicle,10323,0.8896413445472717
045313,1433,1127,1488,1219,Vehicle,5060,0.8889632225036621
045313,1906,1129,1966,1199,Vehicle,4200,0.8784408569335938
045313,1505,1122,1558,1197,Vehicle,3975,0.7989949584007263
045313,1467,1123,1527,1206,Vehicle,4980,0.8846725225448608
045322,2046,1107,2130,1178,Vehicle,5964,0.8949245810508728
045322,1908,1103,1984,1170,Vehicle,5092,0.966294527053833
045322,2358,1114,3000,1528,Vehicle,265788,0.5448793172836304
045322,3070,1045,3306,1171,Vehicle,29736,0.6903447508811951
045322,3640,1049,3816,1137,Vehicle,15488,0.660490095615387
045322,3275,1049,3579,1193,Vehicle,43776,0.9494715929031372
045322,2116,1088,2314,1237,Vehicle,29502,0.9365687370300293
045370,1576,1108,1700,1195,Vehicle,10788,0.9725090861320496
045375,1858,1047,2327,1482,Vehicle,204015,0.9097714424133301
045393,1894,1109,1984,1193,Vehicle,7560,0.9659419655799866
045399,1133,1158,1495,1431,Vehicle,98826,0.9594978094100952
045415,2505,1076,2634,1151,Vehicle,9675,0.9647071957588196
045415,1642,1094,2051,1254,Vehicle,65440,0.9244571924209595
045442,1396,1092,1515,1148,Vehicle,6664,0.7415226697921753
045443,1935,1084,2064,1217,Vehicle,17157,0.9347395896911621
045460,1410,1129,1512,1206,Vehicle,7854,0.9121415019035339
045460,741,1104,910,1183,Vehicle,13351,0.6653565168380737
045480,1893,1071,1960,1128,Vehicle,3819,0.9274429082870483
045480,1574,1089,1654,1150,Vehicle,4880,0.833828330039978
045497,108,1166,252,1242,Vehicle,10944,0.9853634238243103
045498,2594,1026,2781,1109,Vehicle,15521,0.5304449200630188
045498,591,1087,889,1289,Vehicle,60196,0.8812588453292847
045498,859,1103,1211,1379,Vehicle,97152,0.9276890754699707
045498,1003,1039,1227,1184,Vehicle,32480,0.5886237025260925
045498,1872,1070,2539,1383,Vehicle,208771,0.9525483846664429
045498,216,1136,532,1246,Vehicle,34760,0.9578264951705933
045502,1821,1090,1916,1178,Vehicle,8360,0.9940129518508911
045502,1134,1073,1613,1476,Vehicle,193037,0.8464577794075012
045502,2024,1059,2084,1134,Vehicle,4500,0.5174039602279663
045506,1028,1161,1123,1224,Vehicle,5985,0.7837094664573669
045506,892,1163,1006,1228,Vehicle,7410,0.5503561496734619
045506,636,1165,752,1220,Vehicle,6380,0.6471407413482666
045506,1120,1162,1241,1217,Vehicle,6655,0.656686007976532
045510,2942,1035,3128,1181,Vehicle,27156,0.9714111089706421
045510,1617,1092,1837,1236,Vehicle,31680,0.9747262597084045
045510,3559,1008,3848,1253,Vehicle,70805,0.7644151449203491
045510,2261,1074,2384,1126,Vehicle,6396,0.8421377539634705
045510,1176,1133,1269,1202,Vehicle,6417,0.8396135568618774
045510,2553,1050,2672,1103,Vehicle,6307,0.7402176260948181
045510,354,1155,604,1278,Vehicle,30750,0.9522475600242615
045510,1374,1124,1495,1195,Vehicle,8591,0.9862745404243469
045510,2416,1063,2504,1114,Vehicle,4488,0.7205232977867126
045510,2101,1076,2224,1137,Vehicle,7503,0.6083766222000122
045510,3187,1037,3270,1120,Vehicle,6889,0.9489351511001587
045510,1084,1121,1141,1193,Vehicle,4104,0.6390352249145508
045513,1088,1108,1260,1205,Vehicle,16684,0.9848858118057251
045517,3542,1069,3795,1141,Vehicle,18216,0.6691252589225769
045517,1044,1102,1173,1168,Vehicle,8514,0.7189199328422546
045517,3405,1122,3835,1421,Vehicle,128570,0.8731358051300049
045517,1563,1110,1676,1189,Vehicle,8927,0.9719886183738708
045545,2147,1095,2390,1193,Vehicle,23814,0.6294882893562317
045545,3156,1109,3288,1166,Vehicle,7524,0.6695329546928406
045545,1429,1085,1607,1180,Vehicle,16910,0.6752992272377014
045545,604,1079,976,1233,Vehicle,57288,0.9836190342903137
045545,3,1092,305,1228,Vehicle,41072,0.9527344703674316
045545,346,1088,577,1201,Vehicle,26103,0.919975757598877
045545,1548,1079,2076,1286,Vehicle,109296,0.8945068120956421
045545,3695,1105,3781,1158,Vehicle,4558,0.8873431086540222
045545,2006,1100,2156,1197,Vehicle,14550,0.8775194883346558
045545,1861,1092,2033,1154,Vehicle,10664,0.7503270506858826
045545,2733,1093,2938,1176,Vehicle,17015,0.743784487247467
045545,3440,1111,3642,1208,Vehicle,19594,0.9337803721427917
045545,3274,1103,3449,1197,Vehicle,16450,0.9427228569984436
045550,2102,1132,2164,1217,Vehicle,5270,0.9426063299179077
045550,786,1165,1157,1387,Vehicle,82362,0.9425681233406067
045550,1548,1138,1642,1227,Vehicle,8366,0.9285767674446106
045550,2067,1124,2124,1192,Vehicle,3876,0.9056968688964844
045550,2134,1131,2203,1232,Vehicle,6969,0.8751328587532043
045550,1419,1143,1582,1247,Vehicle,16952,0.9657551646232605
045550,2173,1128,2401,1287,Vehicle,36252,0.9620317220687866
045550,1122,1146,1334,1324,Vehicle,37736,0.9667330980300903
045566,2778,1049,2980,1195,Vehicle,29492,0.6965844035148621
045566,1043,1176,1134,1240,Vehicle,5824,0.9370298981666565
045574,1123,1110,1261,1203,Vehicle,12834,0.9917692542076111
045574,1407,1121,1524,1211,Vehicle,10530,0.8847292065620422
045574,1242,1118,1337,1194,Vehicle,7220,0.9597264528274536
045574,1945,1096,2023,1163,Vehicle,5226,0.9668406844139099
045574,2143,1127,2302,1227,Vehicle,15900,0.9826807379722595
045574,1318,1117,1403,1185,Vehicle,5780,0.9860407114028931
045574,1781,1122,1917,1244,Vehicle,16592,0.9876319766044617
045588,1129,1183,1297,1263,Vehicle,13440,0.9156736731529236
045588,2878,1037,2995,1101,Vehicle,7488,0.87836092710495
045588,1983,1087,2087,1124,Vehicle,3848,0.7783510088920593
045588,2634,1068,2775,1133,Vehicle,9165,0.7582517266273499
045588,2008,1104,2113,1152,Vehicle,5040,0.6893370747566223
045588,2026,1116,2220,1176,Vehicle,11640,0.9661403894424438
045588,2507,1069,2654,1144,Vehicle,11025,0.667923092842102
045588,1997,1094,2089,1142,Vehicle,4416,0.6579933166503906
045588,3464,1018,3577,1085,Vehicle,7571,0.6761581301689148
045588,879,1209,1004,1265,Vehicle,7000,0.6085652112960815
045588,2656,1031,2774,1072,Vehicle,4838,0.6326726675033569
045588,530,1213,603,1266,Vehicle,3869,0.5258049964904785
045588,2356,1058,2542,1132,Vehicle,13764,0.5464551448822021
045588,2806,1039,2879,1090,Vehicle,3723,0.566603422164917
045588,2953,1056,3061,1133,Vehicle,8316,0.5032796859741211
045589,1525,1112,1605,1193,Vehicle,6480,0.6201324462890625
045589,751,1112,1091,1327,Vehicle,73100,0.9520577788352966
045589,2244,1096,2674,1331,Vehicle,101050,0.9503979086875916
045589,1078,1119,1312,1268,Vehicle,34866,0.9464558959007263
045589,1449,1115,1550,1205,Vehicle,9090,0.9342509508132935
045589,3,1078,447,1499,Vehicle,186924,0.8644752502441406
045589,1592,1113,1647,1183,Vehicle,3850,0.7896841764450073
045589,1729,1114,1807,1176,Vehicle,4836,0.7877867817878723
045589,1318,1121,1476,1224,Vehicle,16274,0.9030815958976746
045598,2388,1123,2451,1188,Vehicle,4095,0.5374261736869812
045598,2226,1120,2287,1182,Vehicle,3782,0.6108836531639099
045598,2454,1123,2624,1188,Vehicle,11050,0.68841153383255
045598,2816,1109,3112,1218,Vehicle,32264,0.8647168278694153
045598,1367,1145,1447,1201,Vehicle,4480,0.8924456238746643
045598,1262,1148,1373,1212,Vehicle,7104,0.9261554479598999
045598,1909,1132,1978,1186,Vehicle,3726,0.9779359698295593
045598,2675,1107,2863,1210,Vehicle,19364,0.8564508557319641
045598,1035,1153,1225,1257,Vehicle,19760,0.8264670968055725
045600,3631,975,3848,1126,Vehicle,32767,0.6998507976531982
045600,1592,1097,2150,1602,Vehicle,281790,0.5735396146774292
045600,3058,1003,3392,1133,Vehicle,43420,0.6673032641410828
045600,2035,1125,2111,1191,Vehicle,5016,0.5200445652008057
045600,2104,1117,2250,1244,Vehicle,18542,0.7479010224342346
045600,1233,1146,1612,1403,Vehicle,97403,0.9180112481117249
045600,3378,1001,3609,1130,Vehicle,29799,0.868288516998291
045600,1545,1132,1687,1288,Vehicle,22152,0.839580237865448
045614,2330,1107,2653,1336,Vehicle,73967,0.9411345720291138
045614,733,1167,837,1215,Vehicle,4992,0.9059750437736511
045614,1276,1134,1615,1390,Vehicle,86784,0.8687958121299744
045614,3416,980,3841,1332,Vehicle,149600,0.6807383894920349
045614,2574,1061,3422,1603,Vehicle,459616,0.6117232441902161
045614,1600,1106,2271,1669,Vehicle,377773,0.5471423864364624
045614,913,1156,1064,1226,Vehicle,10570,0.9640066027641296
045614,2571,1080,2762,1161,Vehicle,15471,0.5845195055007935
045627,933,1181,1411,1534,Vehicle,168734,0.937015175819397
045627,1995,1135,2083,1206,Vehicle,6248,0.9415223598480225
045628,1376,1090,1462,1151,Vehicle,5246,0.5574593544006348
045631,1735,1143,1835,1217,Vehicle,7400,0.9486221671104431
045666,2253,1072,2338,1132,Vehicle,5100,0.9501985907554626
045693,10,1098,404,1441,Vehicle,135142,0.5010855793952942
045693,1460,1099,1573,1172,Vehicle,8249,0.9856597185134888
045693,1634,1107,1744,1180,Vehicle,8030,0.9849584698677063
045693,2369,1092,3091,1559,Vehicle,337174,0.6341023445129395
045693,1275,1096,1465,1194,Vehicle,18620,0.9849580526351929
045693,2211,1102,2518,1347,Vehicle,75215,0.9428331255912781
045693,2160,1107,2297,1265,Vehicle,21646,0.9032350778579712
045693,2082,1110,2163,1208,Vehicle,7938,0.8138043880462646
045693,878,1093,1189,1237,Vehicle,44784,0.985111653804779
045693,2123,1115,2211,1229,Vehicle,10032,0.8046700358390808
045701,1792,1118,1997,1300,Vehicle,37310,0.9399034976959229
045704,1692,1120,1817,1232,Vehicle,14000,0.9028286337852478
045704,1488,1076,1748,1340,Vehicle,68640,0.6128741502761841
045704,1738,1096,1857,1215,Vehicle,14161,0.8774891495704651
045704,1193,1122,1597,1444,Vehicle,130088,0.9600866436958313
045726,1767,1145,1833,1205,Vehicle,3960,0.908497154712677
045742,640,1083,841,1207,Vehicle,24924,0.9604849815368652
045742,860,1096,1023,1171,Vehicle,12225,0.963847279548645
045742,1806,1093,1938,1211,Vehicle,15576,0.9789525866508484
045761,1381,1135,1479,1255,Vehicle,11760,0.850557804107666
045761,0,1193,124,1285,Vehicle,11408,0.8340835571289062
045761,1605,1012,2277,1645,Vehicle,425376,0.797701358795166
045761,183,1180,422,1267,Vehicle,20793,0.8624057769775391
045761,1443,1114,1648,1324,Vehicle,43050,0.8853312134742737
045761,2607,1077,2897,1340,Vehicle,76270,0.7370120286941528
045761,3158,1039,3423,1199,Vehicle,42400,0.9708094000816345
045761,538,1170,691,1239,Vehicle,10557,0.9676703214645386
045761,892,1149,1003,1214,Vehicle,7215,0.9429256916046143
045779,1029,1172,1236,1258,Vehicle,17802,0.9236021041870117
045786,2160,1087,2316,1209,Vehicle,19032,0.9469172954559326
045786,1557,1028,1833,1298,Vehicle,74520,0.7123470902442932
045786,1851,1089,1906,1206,Vehicle,6435,0.9571066498756409
045786,2273,1089,2616,1329,Vehicle,82320,0.956195056438446
045786,1882,1086,1938,1162,Vehicle,4256,0.95155268907547
045786,1804,1079,1876,1240,Vehicle,11592,0.947404146194458
045786,2537,1095,3280,1565,Vehicle,349210,0.8419875502586365
045786,2130,1084,2195,1177,Vehicle,6045,0.897762656211853
045791,2240,1081,2385,1279,Vehicle,28710,0.9680321216583252
045791,1759,1127,1847,1185,Vehicle,5104,0.9078500866889954
045791,2353,974,2831,1395,Vehicle,201238,0.8459108471870422
045791,1152,1152,1460,1349,Vehicle,60676,0.973128616809845
045791,2145,1104,2247,1189,Vehicle,8670,0.9836946725845337
045791,1549,1133,1690,1240,Vehicle,15087,0.98520427942276
045791,1666,1136,1726,1219,Vehicle,4980,0.8908059000968933
045792,2313,1070,2452,1130,Vehicle,8340,0.8077919483184814
045792,2208,1065,2291,1126,Vehicle,5063,0.5655314326286316
045795,906,1121,1063,1212,Vehicle,14287,0.922848105430603
045803,1323,1113,1594,1288,Vehicle,47425,0.9468240737915039
045803,3372,1120,3843,1667,Vehicle,257637,0.610826313495636
045803,2773,1140,3425,1537,Vehicle,258844,0.8756212592124939
045803,2058,1129,2341,1236,Vehicle,30281,0.8966891765594482
045803,2517,1132,2939,1409,Vehicle,116894,0.8407543897628784
045803,2283,1113,2772,1319,Vehicle,100734,0.7489995360374451
045803,2026,1128,2117,1202,Vehicle,6734,0.586485743522644
045807,1630,1119,1734,1190,Vehicle,7384,0.9762207269668579
045807,1884,1098,1986,1187,Vehicle,9078,0.9600759744644165
045807,1419,1124,1562,1227,Vehicle,14729,0.9455441832542419
045807,1237,1124,1449,1251,Vehicle,26924,0.8991765379905701
045807,933,1119,1238,1303,Vehicle,56120,0.9814485311508179
045807,2019,1118,2156,1228,Vehicle,15070,0.9725542664527893
045816,1448,1103,1716,1304,Vehicle,53868,0.9366424083709717
045816,1944,1158,2005,1221,Vehicle,3843,0.9108967781066895
045816,2554,1122,3191,1572,Vehicle,286650,0.5269237160682678
045816,2001,1152,2053,1239,Vehicle,4524,0.5976890921592712
045816,2021,1133,2187,1271,Vehicle,22908,0.9938089847564697
045816,1672,1119,1756,1256,Vehicle,11508,0.8594549298286438
045825,0,1126,86,1196,Vehicle,6020,0.6012634038925171
045831,1353,1068,1693,1304,Vehicle,80240,0.8361607193946838
045831,2087,1084,2311,1267,Vehicle,40992,0.9600302577018738
045831,2354,1076,3129,1600,Vehicle,406100,0.6617110371589661
045832,1903,1105,2036,1225,Vehicle,15960,0.9827568531036377
045832,811,1075,1166,1300,Vehicle,79875,0.9745768308639526
045832,1832,1073,1915,1163,Vehicle,7470,0.8691250681877136
045832,1495,1099,1569,1160,Vehicle,4514,0.9458332061767578
045832,6,1075,343,1513,Vehicle,147606,0.7774941921234131
045835,2814,1053,3061,1152,Vehicle,24453,0.6766253709793091
045835,980,1160,1126,1228,Vehicle,9928,0.9334391951560974
045835,3406,1002,3753,1171,Vehicle,58643,0.6845161318778992
045835,3288,1009,3529,1169,Vehicle,38560,0.7726767659187317
045835,3114,1024,3364,1165,Vehicle,35250,0.8284170627593994
045835,2925,1041,3214,1157,Vehicle,33524,0.856343150138855
045835,2587,1059,2786,1143,Vehicle,16716,0.869089663028717
045835,1668,1104,1790,1214,Vehicle,13420,0.9658794403076172
045835,511,1177,807,1309,Vehicle,39072,0.9944990873336792
045835,3607,978,3848,1174,Vehicle,47236,0.6816361546516418
045835,2560,1074,2655,1133,Vehicle,5605,0.6501215100288391
045835,2696,1059,2918,1150,Vehicle,20202,0.6196388006210327
045838,115,1128,421,1256,Vehicle,39168,0.7163211107254028
045844,1906,1120,1986,1177,Vehicle,4560,0.6718222498893738
045855,5,1093,585,1691,Vehicle,346840,0.635699450969696
045855,1489,1063,1639,1175,Vehicle,16800,0.929603636264801
045855,1707,1056,1784,1114,Vehicle,4466,0.8687492609024048
045868,1244,1071,1338,1122,Vehicle,4794,0.8028593063354492
045902,1121,1157,1239,1225,Vehicle,8024,0.9442891478538513
045926,2344,1107,2438,1213,Vehicle,9964,0.9018146395683289
045926,2671,1114,2986,1327,Vehicle,67095,0.9144037365913391
045926,2283,1077,2435,1196,Vehicle,18088,0.7956857085227966
045926,695,1133,940,1216,Vehicle,20335,0.9328635931015015
045926,316,1122,657,1245,Vehicle,41943,0.9498898386955261
045926,2420,1058,2662,1247,Vehicle,45738,0.9614891409873962
045936,1422,1108,1586,1231,Vehicle,20172,0.9550827741622925
045936,1671,1098,1739,1171,Vehicle,4964,0.7585479021072388
045936,1623,1104,1688,1185,Vehicle,5265,0.8717426061630249
045936,831,1139,1264,1411,Vehicle,117776,0.9644022583961487
045936,2269,1094,2543,1322,Vehicle,62472,0.9414908289909363
045936,1553,1105,1645,1201,Vehicle,8832,0.9051907062530518
045936,2441,1100,2985,1461,Vehicle,196384,0.8967744708061218
045936,2185,1087,2377,1251,Vehicle,31488,0.85417240858078
045936,2068,1097,2202,1192,Vehicle,12730,0.9781841039657593
045943,1715,1127,1799,1191,Vehicle,5376,0.6920376420021057
045943,2041,1122,2147,1199,Vehicle,8162,0.9899212121963501
045943,1569,1140,1753,1205,Vehicle,11960,0.8875360488891602
045950,1172,1146,1253,1198,Vehicle,4212,0.7052428722381592
045950,89,1116,193,1188,Vehicle,7488,0.9327652454376221
045950,1997,1179,2112,1237,Vehicle,6670,0.8243082761764526
045950,616,1133,704,1191,Vehicle,5104,0.7139383554458618
045950,303,1127,434,1194,Vehicle,8777,0.7500612735748291
045950,1763,1172,1883,1241,Vehicle,8280,0.974327027797699
045950,181,1124,336,1200,Vehicle,11780,0.9798192977905273
045950,1325,1164,1515,1251,Vehicle,16530,0.9901396632194519
045950,0,1119,116,1204,Vehicle,9860,0.9726884365081787
045950,398,1138,573,1227,Vehicle,15575,0.9706673622131348
045950,2196,1185,2271,1234,Vehicle,3675,0.6661429405212402
045951,2622,1067,3232,1493,Vehicle,259860,0.9346877336502075
045956,551,1113,848,1253,Vehicle,41580,0.9807501435279846
045956,1540,1119,1703,1247,Vehicle,20864,0.990435004234314
045974,2115,1078,2220,1163,Vehicle,8925,0.9923723340034485
045974,1498,1105,1664,1216,Vehicle,18426,0.9903439283370972
045974,3246,1000,3389,1076,Vehicle,10868,0.5044039487838745
046008,1913,1111,2113,1204,Vehicle,18600,0.9754650592803955
046008,2262,1094,2495,1295,Vehicle,46833,0.9118414521217346
046008,803,1127,943,1192,Vehicle,9100,0.5775312781333923
046008,753,1132,829,1193,Vehicle,4636,0.523340106010437
046008,2641,1103,2726,1163,Vehicle,5100,0.9557597637176514
046009,1342,1102,1445,1150,Vehicle,4944,0.7624123692512512
046009,1763,1069,2274,1523,Vehicle,231994,0.9487498998641968
046009,1214,1105,1341,1165,Vehicle,7620,0.8848565220832825
046009,2178,1072,2356,1220,Vehicle,26344,0.9229491353034973
046009,1064,1114,1205,1181,Vehicle,9447,0.9760002493858337
046009,2300,1080,2663,1331,Vehicle,91113,0.9481775760650635
046033,1895,1078,2027,1179,Vehicle,13332,0.9953820109367371
046033,3765,1008,3848,1125,Vehicle,9711,0.931029736995697
046033,3377,994,3697,1164,Vehicle,54400,0.7676806449890137
046033,1454,1092,1531,1147,Vehicle,4235,0.7537063956260681
046033,1542,1096,1675,1189,Vehicle,12369,0.9833968877792358
046033,2421,1071,2545,1125,Vehicle,6696,0.6139124035835266
046035,1220,1148,1461,1281,Vehicle,32053,0.9838961362838745
046035,1752,1117,1818,1173,Vehicle,3696,0.963921844959259
046054,1194,1092,1268,1143,Vehicle,3774,0.6817070245742798
046054,1931,1096,2011,1154,Vehicle,4640,0.6301082372665405
046054,2395,1048,3079,1551,Vehicle,344052,0.7380452156066895
046054,1368,1080,1540,1152,Vehicle,12384,0.8424249291419983
046054,1953,1102,2031,1159,Vehicle,4446,0.922136127948761
046054,1247,1110,1496,1271,Vehicle,40089,0.9809755682945251
046114,3726,974,3848,1177,Vehicle,24766,0.5920989513397217
046146,1786,1148,1928,1260,Vehicle,15904,0.9670436978340149
046147,2097,1136,2226,1231,Vehicle,12255,0.9976691007614136
046147,98,1228,209,1293,Vehicle,7215,0.5444367527961731
046147,1581,1154,1693,1225,Vehicle,7952,0.9881998896598816
046147,1742,1149,1825,1216,Vehicle,5561,0.9936979413032532
046152,2485,1063,2593,1118,Vehicle,5940,0.6685093641281128
046152,1904,1072,2253,1259,Vehicle,65263,0.9065149426460266
046152,2296,1079,2407,1124,Vehicle,4995,0.7759917974472046
046154,2077,1117,2129,1194,Vehicle,4004,0.7568881511688232
046154,2114,1082,2481,1265,Vehicle,67161,0.7616010904312134
046154,1638,1114,1752,1216,Vehicle,11628,0.9812045693397522
046154,1343,1142,1506,1241,Vehicle,16137,0.877684473991394
046158,2301,1089,2353,1166,Vehicle,4004,0.8872198462486267
046158,1695,1103,1950,1300,Vehicle,50235,0.917148232460022
046158,789,1110,1093,1263,Vehicle,46512,0.9151327013969421
046158,1212,1103,1401,1191,Vehicle,16632,0.8964879512786865
046158,2362,1088,2486,1233,Vehicle,17980,0.8421170115470886
046158,2403,1107,2508,1248,Vehicle,14805,0.9568948149681091
046158,347,1103,779,1325,Vehicle,95904,0.9419651031494141
046158,1342,1137,1786,1411,Vehicle,121656,0.973438560962677
046158,2011,1079,2114,1181,Vehicle,10506,0.9760828614234924
046158,1934,1090,2067,1206,Vehicle,15428,0.9797000288963318
046158,1870,1103,2020,1241,Vehicle,20700,0.9801324605941772
046158,1147,1106,1262,1183,Vehicle,8855,0.5414759516716003
046158,2341,1089,2421,1208,Vehicle,9520,0.7144180536270142
046158,1405,1094,1532,1164,Vehicle,8890,0.7515892386436462
046158,2331,1096,2390,1197,Vehicle,5959,0.6142786145210266
046158,2454,1082,2779,1349,Vehicle,86775,0.9690713286399841
046163,831,1047,939,1101,Vehicle,5832,0.9632488489151001
046165,774,1085,1094,1230,Vehicle,46400,0.9739795923233032
046165,1385,1075,1527,1135,Vehicle,8520,0.9450703859329224
046196,1757,1064,1827,1126,Vehicle,4340,0.9012395143508911
046200,1690,1128,1767,1196,Vehicle,5236,0.9860287308692932
046200,1130,1154,1283,1204,Vehicle,7650,0.8920755982398987
046200,838,1158,907,1220,Vehicle,4278,0.5702130198478699
046205,248,1145,369,1198,Vehicle,6413,0.7904535531997681
046205,53,1138,148,1194,Vehicle,5320,0.7012346386909485
046223,1691,1156,1819,1252,Vehicle,12288,0.9862894415855408
046223,1823,1150,2009,1322,Vehicle,31992,0.9646007418632507
046223,2026,1141,2123,1220,Vehicle,7663,0.9535707235336304
046223,2218,1142,2627,1415,Vehicle,111657,0.935888409614563
046223,1371,1165,1682,1359,Vehicle,60334,0.8478842973709106
046223,3253,1040,3586,1204,Vehicle,54612,0.7570587992668152
