image_id,x1,y1,x2,y2,class,area,confidence
043993,2649,1160,3182,1535,Car,199875,0.8840516209602356
044008,1722,1098,1792,1159,Car,4270,0.9803547263145447
044008,2148,1106,2280,1189,Car,10956,0.9757375121116638
044008,2294,1099,2511,1244,Car,31465,0.9465354681015015
044008,2941,1089,3817,1611,Car,457272,0.6106337904930115
044008,2457,1108,2818,1306,Car,71478,0.9306595921516418
044009,871,1120,1029,1209,Car,14062,0.9727681279182434
044009,1594,1097,1779,1235,Car,25530,0.9507632851600647
044009,1207,1113,1331,1177,Car,7936,0.9774556159973145
044009,97,1121,455,1288,Car,59786,0.9192906022071838
044009,1443,1096,1542,1162,Car,6534,0.8956976532936096
044009,684,1126,876,1226,Car,19200,0.9488227963447571
044023,1066,1171,1346,1312,Car,39480,0.9360083937644958
044025,2271,1143,2334,1205,Car,3906,0.9281429052352905
044025,677,1163,846,1282,Car,20111,0.9832921624183655
044025,1188,1134,1475,1241,Car,30709,0.8717394471168518
044025,1560,1122,1972,1327,Car,84460,0.9556388854980469
044025,424,1155,608,1279,Car,22816,0.9464643001556396
044025,1029,1139,1109,1210,Car,5680,0.5760745406150818
044047,1642,1024,1718,1097,Car,5548,0.6517917513847351
044059,2337,1073,2548,1220,Car,31017,0.9664728045463562
044059,2090,1055,2159,1138,Car,5727,0.7612236142158508
044059,2132,1081,2195,1150,Car,4347,0.9029818773269653
044059,1541,1125,1771,1287,Car,37260,0.9849451780319214
044059,2190,1080,2291,1164,Car,8484,0.924655556678772
044094,966,1078,1138,1172,Car,16168,0.9787941575050354
044094,1434,1078,1529,1130,Car,4940,0.5916498303413391
044094,2843,1092,2940,1151,Car,5723,0.5666139721870422
044094,1846,1076,1951,1192,Car,12180,0.7184877395629883
044094,3051,1099,3200,1170,Car,10579,0.7426908016204834
044094,1568,994,1739,1197,Car,34713,0.6488712430000305
044094,3260,1101,3520,1226,Car,32500,0.8937225341796875
044099,812,1148,1040,1309,Car,36708,0.8615759611129761
044099,0,1217,244,1602,Car,93940,0.7516646981239319
044099,2194,1100,2268,1208,Car,7992,0.878599226474762
044099,2303,1106,2536,1298,Car,44736,0.9518948793411255
044099,2120,1086,2199,1173,Car,6873,0.9416062235832214
044099,1235,1132,1366,1241,Car,14279,0.603974461555481
044099,1367,1122,1562,1254,Car,25740,0.9382334351539612
044099,2476,1111,2878,1414,Car,121806,0.8747031688690186
044099,982,1141,1176,1272,Car,25414,0.9131697416305542
044099,2158,1108,2228,1193,Car,5950,0.9087104201316833
044099,1577,1128,1702,1206,Car,9750,0.9014037251472473
044099,1690,1119,1762,1181,Car,4464,0.8958752751350403
044099,2221,1101,2362,1229,Car,18048,0.895107626914978
044109,3059,1109,3802,1555,Car,331378,0.512021541595459
044109,2218,1093,2367,1175,Car,12218,0.9608336687088013
044109,2370,1098,2548,1219,Car,21538,0.8259609341621399
044109,2660,1115,3074,1347,Car,96048,0.805699348449707
044109,2492,1106,2735,1263,Car,38151,0.6046155691146851
044109,2163,1091,2237,1154,Car,4662,0.5153318047523499
044113,1121,1159,1434,1333,Car,54462,0.94703209400177
044113,1544,1134,1686,1229,Car,13490,0.9755380749702454
044113,1410,1149,1549,1269,Car,16680,0.9719354510307312
044113,1663,1134,1756,1208,Car,6882,0.936339795589447
044132,633,1179,983,1372,Car,67550,0.9543970227241516
044132,1886,1111,2110,1154,Car,9632,0.7109224796295166
044132,1616,1121,1757,1263,Car,20022,0.8386154174804688
044133,839,1155,926,1224,Car,6003,0.7345589399337769
044133,2131,1128,2180,1225,Car,4753,0.8643064498901367
044133,1718,1139,1849,1240,Car,13231,0.8791119456291199
044133,2088,1117,2158,1196,Car,5530,0.8845435380935669
044133,433,1144,749,1313,Car,53404,0.915344774723053
044133,2206,1138,2434,1300,Car,36936,0.9879543781280518
044133,1546,1133,1768,1303,Car,37740,0.9236699938774109
044133,1812,1133,1887,1195,Car,4650,0.71017986536026
044133,992,1101,1525,1339,Car,126854,0.6531328558921814
044133,955,1156,1068,1211,Car,6215,0.5075004696846008
044133,2155,1106,2324,1261,Car,26195,0.95749831199646
044166,473,1199,588,1281,Car,9430,0.9472241401672363
044166,247,1214,487,1302,Car,21120,0.9414796233177185
044166,987,1196,1087,1241,Car,4500,0.8962411284446716
044166,3512,1049,3626,1125,Car,8664,0.9260637164115906
044166,571,1159,747,1273,Car,20064,0.6219492554664612
044166,647,1190,815,1274,Car,14112,0.7512526512145996
044168,1141,1169,1315,1259,Car,15660,0.6125409007072449
044168,3803,982,3848,1155,Car,7785,0.6968796849250793
044168,1072,1176,1139,1242,Car,4422,0.7730128169059753
044168,431,1186,680,1366,Car,44820,0.9893157482147217
044195,1382,1121,1591,1203,Car,17138,0.9198212027549744
044200,3708,1060,3848,1265,Car,28700,0.8924242258071899
044200,2321,1104,2388,1158,Car,3618,0.5817684531211853
044200,1951,1116,2020,1173,Car,3933,0.8807500600814819
044200,3408,1063,3601,1149,Car,16598,0.9768187999725342
044200,3097,1068,3415,1205,Car,43566,0.9337826371192932
044200,2150,1113,2309,1175,Car,9858,0.9511706829071045
044219,2017,1104,2196,1265,Car,28819,0.9667455554008484
044219,2273,1081,2388,1162,Car,9315,0.9674882888793945
044228,1014,1110,1090,1191,Car,6156,0.8144407272338867
044228,3442,1195,3841,1601,Car,161994,0.6524996161460876
044228,2014,1127,2205,1274,Car,28077,0.9544117450714111
044228,831,1104,1052,1227,Car,27183,0.9550508856773376
044228,413,1124,665,1243,Car,29988,0.9572280049324036
044228,2212,1135,2373,1238,Car,16583,0.9617317318916321
044228,0,1094,189,1382,Car,54432,0.5109802484512329
044228,2302,1140,2524,1277,Car,30414,0.9807798862457275
044228,1088,1112,1191,1183,Car,7313,0.9687386155128479
044228,1963,1086,2054,1163,Car,7007,0.7088407874107361
044228,1182,1116,1247,1178,Car,4030,0.8614912033081055
044228,658,1108,803,1215,Car,15515,0.9288442134857178
044228,2469,1123,2806,1348,Car,75825,0.9475055932998657
044228,2778,1151,3270,1447,Car,145632,0.9294036626815796
044228,2185,1133,2271,1214,Car,6966,0.8284507393836975
044232,1738,1130,1809,1191,Car,4331,0.9873987436294556
044232,1804,1104,2236,1492,Car,167616,0.9787600636482239
044232,1819,1106,1920,1205,Car,9999,0.8968942761421204
044232,1091,1018,1632,1426,Car,220728,0.8283047080039978
044237,357,1209,532,1364,Car,27125,0.9026529788970947
044237,1093,1166,1172,1237,Car,5609,0.5630855560302734
044237,2288,1110,2489,1278,Car,33768,0.828577995300293
044237,2396,1100,2800,1361,Car,105444,0.9581202268600464
044237,1179,1154,1278,1220,Car,6534,0.530443012714386
044237,2120,1089,2230,1212,Car,13530,0.5109350681304932
044237,2220,1093,2366,1241,Car,21608,0.9139441847801208
044237,75,1228,281,1405,Car,36462,0.8291544318199158
044248,3801,1028,3848,1158,Car,6110,0.5632485747337341
044255,1778,1133,1887,1223,Car,9810,0.992497980594635
044278,1787,1077,2071,1368,Car,82644,0.6891087889671326
044278,1860,1040,1972,1100,Car,6720,0.5816003680229187
044284,2469,1030,2620,1122,Car,13892,0.7241400480270386
044284,3514,962,3576,1023,Car,3782,0.7500710487365723
044284,2138,957,2494,1295,Car,120328,0.7173453569412231
044284,849,1174,988,1236,Car,8618,0.7583937644958496
044284,2869,1024,2953,1074,Car,4200,0.520540714263916
044284,1898,1118,1999,1181,Car,6363,0.6901700496673584
044284,459,1151,539,1203,Car,4160,0.5944880247116089
044286,1740,1104,1811,1188,Car,5964,0.89727383852005
044286,1813,1103,1950,1226,Car,16851,0.8914646506309509
044286,1635,1132,1775,1238,Car,14840,0.9926456809043884
044302,1951,1080,2100,1219,Car,20711,0.9649057388305664
044302,1089,1103,1273,1207,Car,19136,0.9650611281394958
044302,1368,1103,1478,1175,Car,7920,0.9713535308837891
044302,1261,1104,1391,1187,Car,10790,0.971825122833252
044302,1455,1097,1541,1166,Car,5934,0.982506513595581
044302,2160,1072,2348,1242,Car,31960,0.9852766394615173
044302,2335,1079,2467,1181,Car,13464,0.943338930606842
044302,529,1104,839,1270,Car,51460,0.9038971066474915
044302,86,1061,515,1317,Car,109824,0.8320246338844299
044306,1663,1155,1767,1234,Car,8216,0.9653952717781067
044307,1556,1108,1632,1166,Car,4408,0.7888531684875488
044307,1363,1108,1494,1187,Car,10349,0.9518497586250305
044307,1925,1121,2002,1187,Car,5082,0.9863383769989014
044307,1366,1076,1437,1138,Car,4402,0.5608676671981812
044310,3331,1035,3683,1198,Car,57376,0.9496512413024902
044312,1562,1113,1673,1179,Car,7326,0.9777755737304688
044312,1350,1101,1548,1247,Car,28908,0.9754923582077026
044312,1667,1094,1769,1142,Car,4896,0.6837218999862671
044313,1487,1101,1680,1253,Car,29336,0.9394423365592957
044313,1683,1110,1770,1191,Car,7047,0.9728774428367615
044313,985,1130,1468,1426,Car,142968,0.90529865026474
044336,1025,1053,1253,1133,Car,18240,0.9349913001060486
044336,2035,1141,2471,1504,Car,158268,0.9684656858444214
044336,2559,1137,2730,1252,Car,19665,0.9786616563796997
044336,2297,1105,2549,1304,Car,50148,0.7634780406951904
044336,2690,1106,2818,1220,Car,14592,0.7466745972633362
044336,311,1006,609,1188,Car,54236,0.8082805871963501
044336,3,1001,324,1233,Car,74472,0.6090072989463806
044343,1412,1118,1498,1198,Car,6880,0.9577851295471191
044343,6,1084,456,1455,Car,166950,0.8364582061767578
044343,1138,1120,1322,1241,Car,22264,0.9779285192489624
044343,484,1128,852,1331,Car,74704,0.9589186310768127
044343,1298,1111,1425,1217,Car,13462,0.9796122312545776
044343,853,1123,1153,1283,Car,48000,0.9834981560707092
044343,1909,1115,2012,1211,Car,9888,0.9960794448852539
044346,665,1107,795,1186,Car,10270,0.989486038684845
044346,1681,1099,1863,1271,Car,31304,0.9852875471115112
044346,0,1094,222,1280,Car,41292,0.9009521007537842
044354,1376,1097,1463,1139,Car,3654,0.5142382979393005
044354,1281,1100,1375,1143,Car,4042,0.5736803412437439
044354,3047,1091,3268,1262,Car,37791,0.9774190187454224
044354,1620,1101,1731,1190,Car,9879,0.9895580410957336
044354,182,1100,284,1173,Car,7446,0.7425032258033752
044354,2497,1091,2725,1167,Car,17328,0.7434133291244507
044354,348,1099,566,1231,Car,28776,0.9811128973960876
044354,1598,1087,1664,1158,Car,4686,0.8780907988548279
044365,2297,1112,2427,1213,Car,13130,0.8459355235099792
044365,2255,1109,2329,1189,Car,5920,0.8249910473823547
044365,559,1081,879,1226,Car,46400,0.9635623097419739
044365,1023,1069,1236,1188,Car,25347,0.9279195666313171
044374,2685,1070,2847,1167,Car,15714,0.8722919225692749
044374,241,1185,473,1300,Car,26680,0.9352466464042664
044374,1911,1124,2015,1220,Car,9984,0.9861376881599426
044410,1888,1101,2007,1204,Car,12257,0.9002918601036072
044410,2131,1114,2251,1217,Car,12360,0.5283471941947937
044410,2090,1118,2166,1194,Car,5776,0.9306380152702332
044410,1541,1095,1680,1197,Car,14178,0.9281352758407593
044410,1428,1105,1529,1238,Car,13433,0.9162927865982056
044410,2301,1093,2555,1285,Car,48768,0.686092734336853
044410,1645,1102,1709,1188,Car,5504,0.7225993871688843
044410,2680,1046,3193,1486,Car,225720,0.8452116250991821
044410,1132,1075,1458,1282,Car,67482,0.9086356163024902
044410,2204,1111,2356,1253,Car,21584,0.8671826124191284
044410,2549,1109,2726,1370,Car,46197,0.8725227117538452
044410,1067,1094,1195,1207,Car,14464,0.5274533033370972
044438,1853,1094,2051,1261,Car,33066,0.9490184783935547
044439,1278,1110,1440,1206,Car,15552,0.8885079026222229
044439,1584,1117,1672,1181,Car,5632,0.859340488910675
044439,3013,1144,3562,1405,Car,143289,0.8396400213241577
044439,3726,1092,3848,1274,Car,22204,0.7426412105560303
044439,3359,1081,3600,1134,Car,12773,0.5246742367744446
044439,3597,1101,3748,1154,Car,8003,0.5607191324234009
044461,1624,1141,1698,1229,Car,6512,0.9782993197441101
044461,1702,1141,1786,1203,Car,5208,0.8416240215301514
044461,1353,1150,1583,1288,Car,31740,0.9677976965904236
044461,1521,1131,1650,1247,Car,14964,0.9805718660354614
044506,34,1172,674,1607,Car,278400,0.5145067572593689
044506,1859,1094,1973,1184,Car,10260,0.9875078797340393
044506,964,1108,1063,1155,Car,4653,0.5715954303741455
044506,590,1128,851,1311,Car,47763,0.6780829429626465
044506,2013,1061,2098,1152,Car,7735,0.960401713848114
044523,873,1055,1409,1317,Car,140432,0.9035879969596863
044529,157,1134,498,1282,Car,50468,0.9047010540962219
044529,1745,1072,1966,1255,Car,40443,0.9712811708450317
044529,1901,1077,1982,1180,Car,8343,0.802923321723938
044529,942,1111,1087,1188,Car,11165,0.9776953458786011
044535,3565,1003,3848,1301,Car,84334,0.6470758318901062
044535,3564,1024,3714,1132,Car,16200,0.7630215883255005
044552,2092,1093,2187,1210,Car,11115,0.9419328570365906
044552,1425,1125,1577,1217,Car,13984,0.9053953289985657
044552,2208,1059,2491,1319,Car,73580,0.9396633505821228
044552,2131,1080,2299,1250,Car,28560,0.8846994638442993
044552,753,1162,1082,1395,Car,76657,0.8325764536857605
044552,2038,1061,2148,1180,Car,13090,0.9422792792320251
044552,1558,1125,1634,1200,Car,5700,0.8163440227508545
044552,1783,956,2018,1265,Car,72615,0.5651788711547852
044552,2367,1007,3116,1538,Car,397719,0.651145339012146
044552,1578,1117,1661,1187,Car,5810,0.6926272511482239
044552,1072,1137,1322,1344,Car,51750,0.8045169711112976
044567,2616,1057,2873,1267,Car,53970,0.8060901761054993
044567,2381,1098,2473,1210,Car,10304,0.8215101957321167
044567,2493,1098,2626,1246,Car,19684,0.8473884463310242
044567,2853,1055,3197,1302,Car,84968,0.8806189298629761
044567,2263,1108,2373,1205,Car,10670,0.9020698666572571
044567,2333,1112,2400,1204,Car,6164,0.6899945139884949
044567,1587,1118,1783,1285,Car,32732,0.9187474846839905
044574,1432,1133,1599,1242,Car,18203,0.9393243789672852
044574,2205,1110,2273,1193,Car,5644,0.885303258895874
044574,1766,1109,1840,1182,Car,5402,0.7722378969192505
044574,1183,1149,1409,1297,Car,33448,0.9610161781311035
044574,1626,1121,1687,1199,Car,4758,0.7718533873558044
044574,2356,1099,2680,1329,Car,74520,0.9534921050071716
044574,1564,1125,1655,1225,Car,9100,0.7082167267799377
044574,1688,1117,1811,1210,Car,11439,0.9625116586685181
044574,2244,1112,2361,1213,Car,11817,0.9755082726478577
044574,5,1177,281,1599,Car,116472,0.6400009393692017
044587,1668,1137,1817,1247,Car,16390,0.9904710650444031
044587,1863,1112,1962,1214,Car,10098,0.8632232546806335
044587,396,1192,529,1252,Car,7980,0.5683502554893494
044587,1260,1132,1323,1192,Car,3780,0.5329439043998718
044587,1026,1139,1140,1210,Car,8094,0.9247887134552002
044591,1613,1096,1795,1248,Car,27664,0.9268306493759155
044591,2102,1097,2532,1429,Car,142760,0.9115825295448303
044591,913,1066,1042,1235,Car,21801,0.763338565826416
044591,1968,1063,2042,1134,Car,5254,0.990291178226471
044591,2005,1106,2111,1195,Car,9434,0.9929908514022827
044591,1690,1084,1815,1220,Car,17000,0.9450649619102478
044597,2475,1104,2753,1246,Car,39476,0.9764360189437866
044597,2296,1099,2460,1187,Car,14432,0.8975721597671509
044605,2371,1074,2462,1140,Car,6006,0.9368062615394592
044605,0,1140,95,1232,Car,8740,0.5835259556770325
044605,999,1110,1234,1214,Car,24440,0.893142819404602
044605,2178,1085,2317,1163,Car,10842,0.9880335330963135
044605,310,1126,479,1233,Car,18083,0.8882390856742859
044605,743,1121,842,1185,Car,6336,0.52471923828125
044605,2709,1066,2782,1134,Car,4964,0.863872230052948
044605,822,1116,931,1195,Car,8611,0.5892708897590637
044605,875,1113,1028,1211,Car,14994,0.6726090312004089
044605,556,1114,631,1188,Car,5550,0.8797956109046936
044612,1050,1160,1138,1205,Car,3960,0.613518476486206
044612,795,1173,893,1227,Car,5292,0.8815196752548218
044612,1747,1128,1866,1231,Car,12257,0.9896200299263
044612,1936,1114,2021,1208,Car,7990,0.9909837245941162
044612,1981,1102,2204,1262,Car,35680,0.985049307346344
044619,1953,1097,2044,1173,Car,6916,0.992654025554657
044619,1711,1098,1794,1166,Car,5644,0.9961130619049072
044619,2390,1101,2499,1145,Car,4796,0.5301334857940674
044619,2499,1103,2603,1142,Car,4056,0.5231786370277405
044630,2133,1105,2262,1231,Car,16254,0.9072087407112122
044630,2188,1112,2418,1277,Car,37950,0.9677311182022095
044630,2099,1124,2152,1198,Car,3922,0.8976920247077942
044642,3467,1028,3732,1296,Car,71020,0.9075480699539185
044642,1985,1109,2090,1202,Car,9765,0.9955264329910278
044642,131,1210,289,1284,Car,11692,0.7691434621810913
044642,1835,1127,1937,1218,Car,9282,0.9923868775367737
044642,0,1214,150,1324,Car,16500,0.5364665985107422
044642,3308,1028,3516,1124,Car,19968,0.5284948348999023
044642,2670,1073,2895,1230,Car,35325,0.920539140701294
044642,2827,1068,3164,1243,Car,58975,0.9763381481170654
044642,1176,1159,1309,1216,Car,7581,0.6634549498558044
044645,3553,1016,3639,1062,Car,3956,0.8458996415138245
044647,1757,1140,1853,1186,Car,4416,0.8352930545806885
044647,795,1140,1190,1352,Car,83740,0.9494564533233643
044647,204,1144,893,1441,Car,204633,0.9608851075172424
044649,1836,1102,2118,1361,Car,73038,0.9571926593780518
044651,667,1127,885,1281,Car,33572,0.9693994522094727
044651,3182,1050,3282,1144,Car,9400,0.9680953025817871
044651,2446,1082,2595,1194,Car,16688,0.9430415630340576
044651,3053,1060,3119,1118,Car,3828,0.9369523525238037
044651,287,1122,362,1195,Car,5475,0.9364750981330872
044651,3283,1068,3422,1167,Car,13761,0.9842268228530884
044651,3142,1061,3193,1136,Car,3825,0.8508009910583496
044651,2571,1080,2640,1165,Car,5865,0.8706647157669067
044651,3364,1063,3592,1191,Car,29184,0.9917198419570923
044669,1897,1095,2163,1325,Car,61180,0.9795583486557007
044669,1129,1126,1264,1172,Car,6210,0.9243730306625366
044669,966,1136,1127,1186,Car,8050,0.803451657295227
044674,1727,1104,1918,1263,Car,30369,0.9728299379348755
044674,1703,1110,1768,1178,Car,4420,0.7072694897651672
044674,1535,1033,1624,1228,Car,17355,0.571411669254303
044683,2624,1133,2835,1220,Car,18357,0.9527755975723267
044683,1228,1102,1482,1185,Car,21082,0.976631760597229
044683,326,1064,458,1148,Car,11088,0.8144698143005371
044683,2267,1127,2359,1214,Car,8004,0.713401198387146
044683,946,1087,1195,1178,Car,22659,0.9417204856872559
044683,663,1069,863,1161,Car,18400,0.9482952952384949
044694,2012,1100,2204,1267,Car,32064,0.9543436765670776
044694,3129,1124,3349,1234,Car,24200,0.829512894153595
044702,3227,1057,3525,1236,Car,53342,0.6377791166305542
044719,1261,1191,1326,1249,Car,3770,0.968114972114563
044719,1631,1159,1865,1266,Car,25038,0.6985992789268494
044719,1874,1140,2308,1334,Car,84196,0.6581156253814697
044719,1536,1141,1774,1243,Car,24276,0.5123838186264038
044719,0,1220,554,1593,Car,206642,0.5894500017166138
044725,1526,1100,1636,1195,Car,10450,0.9817423820495605
044725,1781,1103,1851,1157,Car,3780,0.9666986465454102
044725,1092,1120,1417,1334,Car,69550,0.962617814540863
044725,1483,1110,1547,1216,Car,6784,0.9331744313240051
044725,1872,1108,1945,1165,Car,4161,0.900942862033844
044725,928,1101,1160,1279,Car,41296,0.8704929351806641
044725,1268,1049,1513,1259,Car,51450,0.7820461988449097
044725,1639,1112,1709,1173,Car,4270,0.8434663414955139
044728,478,1090,691,1271,Car,38553,0.513207733631134
044728,1824,1099,1910,1177,Car,6708,0.9635878801345825
044728,1432,1069,1509,1188,Car,9163,0.7757686972618103
044728,1220,1089,1423,1245,Car,31668,0.770277202129364
044728,938,1062,1261,1290,Car,73644,0.5987783074378967
044728,639,1084,1075,1293,Car,91124,0.6484708786010742
044730,2137,978,2398,1215,Car,61857,0.7846922874450684
044730,2501,1086,3194,1466,Car,263340,0.9240444898605347
044730,2234,1066,2562,1285,Car,71832,0.9534596800804138
044741,1864,1068,1927,1134,Car,4158,0.95951908826828
044741,1653,1088,1782,1181,Car,11997,0.9959802627563477
044749,1750,1090,1854,1176,Car,8944,0.9869692921638489
044758,1257,1076,1442,1189,Car,20905,0.9458324313163757
044758,1391,1075,1527,1172,Car,13192,0.9886811375617981
044758,2372,1024,2528,1194,Car,26520,0.6927371025085449
044758,816,1076,1139,1270,Car,62662,0.9606328010559082
044758,260,1083,793,1361,Car,148174,0.955324113368988
044758,2473,1049,2821,1242,Car,67164,0.8866065144538879
044758,2932,1012,3794,1464,Car,389624,0.5263630747795105
044758,1058,1073,1324,1222,Car,39634,0.9567694664001465
044762,1036,1090,1108,1168,Car,5616,0.7776271104812622
044762,1642,1122,1936,1361,Car,70266,0.8750803470611572
044762,1512,1125,1587,1183,Car,4350,0.9834675788879395
044777,1961,1064,2052,1192,Car,11648,0.8877065181732178
044777,402,1217,583,1274,Car,10317,0.6944276094436646
044777,585,1203,734,1277,Car,11026,0.6055313944816589
044798,1416,1071,1641,1186,Car,25875,0.5738176107406616
044798,1622,1066,1881,1187,Car,31339,0.9194661974906921
044798,1859,1046,2218,1195,Car,53491,0.9458482265472412
044798,841,1138,973,1235,Car,12804,0.9838957786560059
044798,1324,1096,1398,1175,Car,5846,0.8491788506507874
044798,194,1170,389,1312,Car,27690,0.875117838382721
044836,1014,1094,1131,1148,Car,6318,0.8833786249160767
044842,820,1055,940,1140,Car,10200,0.6256728172302246
044842,1573,1034,1643,1121,Car,6090,0.7103894948959351
044842,3328,1105,3624,1239,Car,39664,0.9331440329551697
044842,1211,1077,1317,1133,Car,5936,0.7765553593635559
044842,2081,1090,2353,1211,Car,32912,0.9718159437179565
044842,715,1098,791,1148,Car,3800,0.5885545015335083
044842,2765,1100,3021,1238,Car,35328,0.8945489525794983
044842,1202,1081,1511,1194,Car,34917,0.9639023542404175
044842,1665,1086,1802,1153,Car,9179,0.9597131609916687
044847,1757,1127,1828,1191,Car,4544,0.9238983988761902
044847,2022,1120,2120,1210,Car,8820,0.898037314414978
044847,2085,1122,2266,1260,Car,24978,0.8719635605812073
044847,1997,1113,2066,1191,Car,5382,0.8702441453933716
044847,1796,1115,2011,1331,Car,46440,0.7712393403053284
044847,2271,1128,2715,1419,Car,129204,0.920581579208374
044850,1895,1100,2058,1252,Car,24776,0.9595802426338196
044871,1610,1141,1714,1184,Car,4472,0.7916029095649719
044871,1474,1138,1620,1206,Car,9928,0.9790576696395874
044872,1534,1116,1746,1270,Car,32648,0.9640564918518066
044872,1432,1104,1558,1220,Car,14616,0.9596747159957886
044872,1691,1120,1764,1226,Car,7738,0.5328094363212585
044872,1331,1125,1499,1252,Car,21336,0.8840572834014893
044872,775,1071,1441,1512,Car,293706,0.6040641665458679
044872,1745,1106,2199,1494,Car,176152,0.8959197402000427
044876,3381,1090,3492,1194,Car,11544,0.9787260890007019
044892,2152,1088,2481,1319,Car,75999,0.9128144979476929
044901,1787,1097,2102,1350,Car,79695,0.9705243706703186
044901,1169,1110,1572,1380,Car,108810,0.9727482795715332
044901,1726,1087,1819,1149,Car,5766,0.7328738570213318
044901,224,1131,499,1257,Car,34650,0.9002286195755005
044901,1821,1069,1919,1119,Car,4900,0.7977576851844788
044901,405,1105,576,1214,Car,18639,0.8034845590591431
044901,1078,1093,1186,1140,Car,5076,0.5395827293395996
044901,2185,1075,2313,1176,Car,12928,0.9722446203231812
044901,1475,1097,1608,1164,Car,8911,0.9794754981994629
044901,52,1137,117,1194,Car,3705,0.8513328433036804
044908,1671,1095,1863,1241,Car,28032,0.8757523894309998
044908,2411,1114,2582,1180,Car,11286,0.924748420715332
044908,2587,1122,2953,1256,Car,49044,0.9394548535346985
044908,1350,1089,1697,1286,Car,68359,0.9453748464584351
044932,2505,1079,3182,1511,Car,292464,0.7889552116394043
044936,3736,1128,3803,1194,Car,4422,0.7798299193382263
044936,2221,1104,2372,1154,Car,7550,0.7770238518714905
044936,3792,1138,3848,1292,Car,8624,0.9329960346221924
044936,3654,1125,3744,1229,Car,9360,0.7131080031394958
044945,2651,1114,2762,1152,Car,4218,0.6910831332206726
044945,121,1094,238,1154,Car,7020,0.6646165251731873
044945,1424,1123,1533,1170,Car,5123,0.6481980681419373
044953,1311,1127,1699,1413,Car,110968,0.8738048076629639
044955,1735,1122,1816,1207,Car,6885,0.5689747333526611
044955,1554,1127,1682,1196,Car,8832,0.986007809638977
044955,2380,1093,2713,1352,Car,86247,0.9399824142456055
044981,2231,1065,2306,1149,Car,6300,0.9596747756004333
044981,669,1117,771,1194,Car,7854,0.6776831150054932
044981,1570,1063,1658,1121,Car,5104,0.7528510093688965
044981,2150,1059,2257,1133,Car,7918,0.9084347486495972
044981,2539,1019,2876,1240,Car,74477,0.6023159027099609
044981,3496,1035,3847,1424,Car,136539,0.7854124903678894
044981,931,1105,1070,1165,Car,8340,0.9398050308227539
044981,141,1087,542,1322,Car,94235,0.8328841924667358
044981,556,1123,699,1205,Car,11726,0.9617987275123596
044981,2295,1045,2535,1172,Car,30480,0.9719245433807373
044981,738,1109,919,1186,Car,13937,0.9761430621147156
044981,1860,1077,1931,1135,Car,4118,0.9449350833892822
044981,3099,1032,3383,1318,Car,81224,0.9392309784889221
044988,0,1186,367,1349,Car,59821,0.9199950695037842
044988,1742,1121,1815,1175,Car,3942,0.8767751455307007
044988,2028,1117,2128,1185,Car,6800,0.949062705039978
044988,1350,1136,1739,1390,Car,98806,0.7272884845733643
044988,2182,1100,2276,1175,Car,7050,0.9836763739585876
044988,1036,1151,1231,1237,Car,16770,0.9864798188209534
044988,1860,1123,1968,1197,Car,7992,0.9915305376052856
044988,2124,1103,2191,1163,Car,4020,0.9625414609909058
045014,1286,1115,1640,1377,Car,92748,0.8841540813446045
045014,419,1179,502,1240,Car,5063,0.8810040354728699
045014,3344,1078,3428,1129,Car,4284,0.7586207389831543
045014,1610,1135,1734,1236,Car,12524,0.9845976829528809
045014,1297,1130,1361,1198,Car,4352,0.6445711255073547
045014,213,1183,324,1243,Car,6660,0.6306252479553223
045014,1804,1128,1983,1280,Car,27208,0.8755466938018799
045014,2588,1098,2741,1170,Car,11016,0.8655819296836853
045014,2864,1097,2989,1151,Car,6750,0.8509982228279114
045014,1115,1124,1289,1231,Car,18618,0.9078785181045532
045014,881,1147,1032,1223,Car,11476,0.9619224071502686
045144,52,1212,442,1366,Car,60060,0.921210527420044
045144,656,1165,845,1287,Car,23058,0.9347357153892517
045144,1366,1134,1433,1190,Car,3752,0.6957414150238037
045144,818,1074,1393,1468,Car,226550,0.8605361580848694
045156,23,1253,134,1338,Car,9435,0.5294548273086548
045156,2292,1123,2348,1188,Car,3640,0.7910815477371216
045156,2311,1125,2397,1202,Car,6622,0.9202175736427307
045156,2359,1126,2528,1234,Car,18252,0.9844540953636169
045188,770,1104,1066,1257,Car,45288,0.7264754772186279
045188,1470,1092,1577,1158,Car,7062,0.6886890530586243
045188,586,1115,730,1312,Car,28368,0.787872314453125
045188,2344,1096,2651,1282,Car,57102,0.9411389827728271
045188,900,1102,1178,1242,Car,38920,0.6514008045196533
045188,1227,1096,1386,1194,Car,15582,0.8391825556755066
045188,1047,1104,1293,1218,Car,28044,0.9248600602149963
045188,647,1107,929,1272,Car,46530,0.6089968681335449
045188,1383,1081,1526,1168,Car,12441,0.5988715887069702
045202,1101,1107,1294,1226,Car,22967,0.9481837153434753
045202,1784,1111,1993,1277,Car,34694,0.9513359069824219
045202,1424,1112,1538,1189,Car,8778,0.9908153414726257
045202,1796,1095,1893,1158,Car,6111,0.7653895020484924
045206,1825,1105,1913,1168,Car,5544,0.9857765436172485
045206,2173,1131,2535,1419,Car,104256,0.9717289209365845
045206,2049,1119,2263,1310,Car,40874,0.969255805015564
045206,1994,1121,2119,1250,Car,16125,0.9571113586425781
045206,1612,1100,1691,1167,Car,5293,0.9028331637382507
